x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.093112, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.127093, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.154277, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.161891, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.191284, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.228806, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.278510, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.315650, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.364825, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.373292, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.412114, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.440072, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.480901, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.522543, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.530648, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683012291.572126, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999783, 30.000000, 0.000000, 0.021799, 3.330000, 1683012291.616249, 0.575000, 1.000000, 4.000000, 0.020745, -0.380411, 1.000000, 0.000000, 1.000000, 0.000000
-19.997757, 30.000000, 0.000000, 0.066039, 3.330000, 1683012291.664773, 0.575000, 1.000000, 4.000000, 0.041794, -0.387367, 1.000000, 0.000000, 1.000000, 0.000000
-19.994621, 30.000000, 0.000000, 0.099799, 3.330000, 1683012291.703393, 0.575000, 1.000000, 4.000000, 0.061084, -0.374615, 1.000000, 0.000000, 1.000000, 0.000000
-19.994133, 30.000000, 0.000000, 0.103989, 3.330000, 1683012291.708284, 0.575000, 1.000000, 4.000000, 0.064674, -0.378067, 1.000000, 0.000000, 1.000000, 0.000000
-19.989351, 30.000000, 0.000000, 0.134579, 3.330000, 1683012291.748549, 0.575000, 1.000000, 4.000000, 0.088878, -0.353713, 1.000000, 0.000000, 1.000000, 0.000000
-19.984781, 30.000000, 0.000000, 0.149765, 3.330000, 1683012291.780813, 0.575000, 1.000000, 4.000000, 0.101721, -0.318364, 1.000000, 0.000000, 1.000000, 0.000000
-19.977845, 30.000000, 0.000000, 0.170051, 3.330000, 1683012291.824490, 0.575000, 1.000000, 4.000000, 0.126622, -0.263286, 1.000000, 0.000000, 1.000000, 0.000000
-19.969077, 30.000000, 0.000000, 0.192343, 3.330000, 1683012291.873291, 0.575000, 1.000000, 4.000000, 0.147989, -0.226364, 1.000000, 0.000000, 1.000000, 0.000000
-19.960607, 30.000000, 0.000000, 0.211255, 3.330000, 1683012291.915433, 0.575000, 1.000000, 4.000000, 0.172090, -0.197122, 1.000000, 0.000000, 1.000000, 0.000000
