x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020378.834929, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020378.868736, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020378.910918, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020378.956358, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020378.998329, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.040734, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.088018, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.116087, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.125034, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.132235, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.166084, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.198382, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.203152, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.225805, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.257438, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.278588, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.299605, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.320103, 0.800000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020379.349811, 0.800000, 5.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.996209, 30.000000, 0.000000, 0.154341, 3.330000, 1683020379.404201, 0.800000, 5.000000, 4.000000, 0.051697, -0.665047, 1.000000, 0.000000, 1.000000, 0.000000
-19.990528, 30.000000, 0.000000, 0.199603, 3.330000, 1683020379.434676, 0.800000, 5.000000, 4.000000, 0.075244, -0.597353, 1.000000, 0.000000, 1.000000, 0.000000
-19.981597, 30.000000, 0.000000, 0.255008, 3.330000, 1683020379.476356, 0.800000, 5.000000, 4.000000, 0.122695, -0.509992, 1.000000, 0.000000, 1.000000, 0.000000
-19.974052, 30.000000, 0.000000, 0.293585, 3.330000, 1683020379.504007, 0.800000, 5.000000, 4.000000, 0.149197, -0.484173, 1.000000, 0.000000, 1.000000, 0.000000
-19.967003, 30.000000, 0.000000, 0.325471, 3.330000, 1683020379.526862, 0.800000, 5.000000, 4.000000, 0.173151, -0.466266, 1.000000, 0.000000, 1.000000, 0.000000
-19.957877, 30.000000, 0.000000, 0.362629, 3.330000, 1683020379.553496, 0.800000, 5.000000, 4.000000, 0.198705, -0.447604, 1.000000, 0.000000, 1.000000, 0.000000
-19.946466, 30.000000, 0.000000, 0.404322, 3.330000, 1683020379.583380, 0.800000, 5.000000, 4.000000, 0.230614, -0.429628, 1.000000, 0.000000, 1.000000, 0.000000
-19.932988, 30.000000, 0.000000, 0.448584, 3.330000, 1683020379.615105, 0.800000, 5.000000, 4.000000, 0.261306, -0.415491, 1.000000, 0.000000, 1.000000, 0.000000
-19.917168, 30.000000, 0.000000, 0.495525, 3.330000, 1683020379.648751, 0.800000, 5.000000, 4.000000, 0.294918, -0.403100, 1.000000, 0.000000, 1.000000, 0.000000
-19.895796, 30.000000, 0.000000, 0.556507, 3.330000, 1683020379.689591, 0.800000, 5.000000, 5.000000, 0.555185, 0.009888, 1.000000, 0.000000, 0.000000, 0.000000
