x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.541921, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.563792, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.588953, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.607202, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.619474, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.625800, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.649364, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.653836, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.676256, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.683867, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.712163, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.739628, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.769799, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.774564, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.794822, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.799484, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.830163, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.873941, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.917185, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.950726, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.976536, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020275.987550, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020276.033474, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999614, 30.000000, 0.000000, 0.054439, 3.330000, 1683020276.074527, 0.750000, 5.000000, 4.000000, 0.021446, -0.606061, 1.000000, 0.000000, 1.000000, 0.000000
-19.994925, 30.000000, 0.000000, 0.156087, 3.330000, 1683020276.116997, 0.750000, 5.000000, 4.000000, 0.063150, -0.595420, 1.000000, 0.000000, 1.000000, 0.000000
-19.989533, 30.000000, 0.000000, 0.192933, 3.330000, 1683020276.148192, 0.750000, 5.000000, 4.000000, 0.089923, -0.529748, 1.000000, 0.000000, 1.000000, 0.000000
-19.988392, 30.000000, 0.000000, 0.199857, 3.330000, 1683020276.154054, 0.750000, 5.000000, 4.000000, 0.089923, -0.529748, 1.000000, 0.000000, 1.000000, 0.000000
-19.981988, 30.000000, 0.000000, 0.234848, 3.330000, 1683020276.183678, 0.750000, 5.000000, 4.000000, 0.125374, -0.463574, 1.000000, 0.000000, 1.000000, 0.000000
-19.970757, 30.000000, 0.000000, 0.286156, 3.330000, 1683020276.227116, 0.750000, 5.000000, 4.000000, 0.171539, -0.400542, 1.000000, 0.000000, 1.000000, 0.000000
-19.958413, 30.000000, 0.000000, 0.333589, 3.330000, 1683020276.267274, 0.750000, 5.000000, 4.000000, 0.178215, -0.397088, 1.000000, 0.000000, 1.000000, 0.000000
-19.945711, 30.000000, 0.000000, 0.376044, 3.330000, 1683020276.303218, 0.750000, 5.000000, 4.000000, 0.244794, -0.343886, 1.000000, 0.000000, 1.000000, 0.000000
-19.925995, 30.000000, 0.000000, 0.433838, 3.330000, 1683020276.352147, 0.750000, 5.000000, 4.000000, 0.293675, -0.315255, 1.000000, 0.000000, 1.000000, 0.000000
-19.923949, 30.000000, 0.000000, 0.439407, 3.330000, 1683020276.356863, 0.750000, 5.000000, 4.000000, 0.298385, -0.312219, 1.000000, 0.000000, 1.000000, 0.000000
-19.904609, 30.000000, 0.000000, 0.488797, 3.330000, 1683020276.398677, 0.750000, 5.000000, 4.000000, 0.340158, -0.302228, 1.000000, 0.000000, 1.000000, 0.000000
-19.892290, 30.000000, 0.000000, 0.517759, 3.330000, 1683020276.423197, 0.750000, 5.000000, 4.000000, 0.364653, -0.293616, 1.000000, 0.000000, 1.000000, 0.000000
-19.876154, 30.000000, 0.000000, 0.553411, 3.330000, 1683020276.451094, 0.750000, 5.000000, 4.000000, 0.394808, -0.284777, 1.000000, 0.000000, 1.000000, 0.000000
-19.856316, 30.000000, 0.000000, 0.594472, 3.330000, 1683020276.488143, 0.750000, 5.000000, 4.000000, 0.425495, -0.276559, 1.000000, 0.000000, 1.000000, 0.000000
-19.836467, 30.000000, 0.000000, 0.632740, 3.330000, 1683020276.519362, 0.750000, 5.000000, 4.000000, 0.460723, -0.268381, 1.000000, 0.000000, 1.000000, 0.000000
-19.816878, 30.000000, 0.000000, 0.668369, 3.330000, 1683020276.550707, 0.750000, 5.000000, 4.000000, 0.493399, -0.261787, 1.000000, 0.000000, 1.000000, 0.000000
-19.799213, 30.000000, 0.000000, 0.698932, 3.330000, 1683020276.575651, 0.750000, 5.000000, 4.000000, 0.517886, -0.257866, 1.000000, 0.000000, 1.000000, 0.000000
-19.779244, 30.000000, 0.000000, 0.731944, 3.330000, 1683020276.604531, 0.750000, 5.000000, 4.000000, 0.545806, -0.250829, 1.000000, 0.000000, 1.000000, 0.000000
-19.758478, 30.000000, 0.000000, 0.764756, 3.330000, 1683020276.632311, 0.750000, 5.000000, 4.000000, 0.571852, -0.248963, 1.000000, 0.000000, 1.000000, 0.000000
-19.736857, 30.000000, 0.000000, 0.797495, 3.330000, 1683020276.660028, 0.750000, 5.000000, 4.000000, 0.601247, -0.244713, 1.000000, 0.000000, 1.000000, 0.000000
-19.713908, 30.000000, 0.000000, 0.830829, 3.330000, 1683020276.688250, 0.750000, 5.000000, 4.000000, 0.629441, -0.240650, 1.000000, 0.000000, 1.000000, 0.000000
-19.692108, 30.000000, 0.000000, 0.860984, 3.330000, 1683020276.714051, 0.750000, 5.000000, 5.000000, 0.867933, 0.009698, 1.000000, 0.000000, 0.000000, 0.000000
-19.668060, 30.000000, 0.000000, 0.893053, 3.330000, 1683020276.741502, 0.750000, 5.000000, 5.000000, 0.909110, 0.019166, 1.000000, 0.000000, 0.000000, 0.000000
-19.637503, 30.000000, 0.000000, 0.932251, 3.330000, 1683020276.775056, 0.750000, 5.000000, 5.000000, 0.951448, 0.029535, 1.000000, 0.000000, 0.000000, 0.000000
-19.613217, 30.000000, 0.000000, 0.962232, 3.330000, 1683020276.800721, 0.750000, 5.000000, 5.000000, 0.997938, 0.038929, 1.000000, 0.000000, 0.000000, 0.000000
-19.587591, 30.000000, 0.000000, 0.992890, 3.330000, 1683020276.826964, 0.750000, 5.000000, 5.000000, 1.035427, 0.046279, 1.000000, 0.000000, 0.000000, 0.000000
-19.558711, 30.000000, 0.000000, 1.026347, 3.330000, 1683020276.855604, 0.750000, 5.000000, 5.000000, 1.080263, 0.053334, 1.000000, 0.000000, 0.000000, 0.000000
-19.513390, 30.000000, 0.000000, 1.076889, 3.330000, 1683020276.898869, 0.750000, 5.000000, 5.000000, 1.146560, 0.064697, 1.000000, 0.000000, 0.000000, 0.000000
-19.484889, 30.000000, 0.000000, 1.107414, 3.330000, 1683020276.924999, 0.750000, 5.000000, 5.000000, 1.184356, 0.070309, 1.000000, 0.000000, 0.000000, 0.000000
-19.449875, 30.000000, 0.000000, 1.143796, 3.330000, 1683020276.956142, 0.750000, 5.000000, 5.000000, 1.231070, 0.080962, 1.000000, 0.000000, 0.000000, 0.000000
-19.409415, 30.000000, 0.000000, 1.184444, 3.330000, 1683020276.989834, 0.750000, 5.000000, 5.000000, 1.283263, 0.084611, 1.000000, 0.000000, 0.000000, 0.000000
-19.374095, 30.000000, 0.000000, 1.218822, 3.330000, 1683020277.020366, 0.750000, 5.000000, 5.000000, 1.327405, 0.089984, 1.000000, 0.000000, 0.000000, 0.000000
-19.322931, 30.000000, 0.000000, 1.266996, 3.330000, 1683020277.061604, 0.750000, 5.000000, 5.000000, 1.389263, 0.097316, 1.000000, 0.000000, 0.000000, 0.000000
-19.270214, 30.000000, 0.000000, 1.314834, 3.330000, 1683020277.102554, 0.750000, 5.000000, 5.000000, 1.450687, 0.111827, 1.000000, 0.000000, 0.000000, 0.000000
-19.215170, 30.000000, 0.000000, 1.362945, 3.330000, 1683020277.143738, 0.750000, 5.000000, 5.000000, 1.512464, 0.110545, 1.000000, 0.000000, 0.000000, 0.000000
-19.204996, 30.000000, 0.000000, 1.371666, 3.330000, 1683020277.151203, 0.750000, 5.000000, 5.000000, 1.523662, 0.117918, 1.000000, 0.000000, 0.000000, 0.000000
-19.152642, 30.000000, 0.000000, 1.415694, 3.330000, 1683020277.188892, 0.750000, 5.000000, 5.000000, 1.588547, 0.120930, 1.000000, 0.000000, 0.000000, 0.000000
-19.088497, 30.000000, 0.000000, 1.467745, 3.330000, 1683020277.233449, 0.750000, 5.000000, 5.000000, 1.651218, 0.125003, 1.000000, 0.000000, 0.000000, 0.000000
-19.036197, 30.000000, 0.000000, 1.508846, 3.330000, 1683020277.266813, 0.750000, 5.000000, 5.000000, 1.701765, 0.127379, 1.000000, 0.000000, 0.000000, 0.000000
-18.983413, 30.000000, 0.000000, 1.549319, 3.330000, 1683020277.303211, 0.750000, 5.000000, 5.000000, 1.752890, 0.131393, 1.000000, 1.000000, 0.000000, 0.000000
-18.946501, 30.000000, 0.000000, 1.577039, 3.330000, 1683020277.326839, 0.750000, 5.000000, 5.000000, 1.787115, 0.135555, 1.000000, 1.000000, 0.000000, 0.000000
-18.899532, 30.000000, 0.000000, 1.611695, 3.330000, 1683020277.356318, 0.750000, 5.000000, 5.000000, 1.831334, 0.138059, 1.000000, 1.000000, 0.000000, 0.000000
-18.893019, 30.000000, 0.000000, 1.616452, 3.330000, 1683020277.360360, 0.750000, 5.000000, 5.000000, 1.837396, 0.140039, 1.000000, 1.000000, 0.000000, 0.000000
-18.844546, 30.000000, 0.000000, 1.651440, 3.330000, 1683020277.390050, 0.750000, 5.000000, 5.000000, 1.881931, 0.140258, 1.000000, 1.000000, 0.000000, 0.000000
-18.796219, 30.000000, 0.000000, 1.685665, 3.330000, 1683020277.419034, 0.750000, 5.000000, 5.000000, 1.925407, 0.143054, 1.000000, 1.000000, 0.000000, 0.000000
-18.761900, 30.000000, 0.000000, 1.709588, 3.330000, 1683020277.439259, 0.750000, 5.000000, 5.000000, 1.957524, 0.145027, 1.000000, 1.000000, 0.000000, 0.000000
-18.714440, 30.000000, 0.000000, 1.742179, 3.330000, 1683020277.466772, 0.750000, 5.000000, 5.000000, 1.997991, 0.146835, 1.000000, 1.000000, 0.000000, 0.000000
-18.680401, 30.000000, 0.000000, 1.765212, 3.330000, 1683020277.486189, 0.750000, 5.000000, 5.000000, 2.027784, 0.148748, 1.000000, 1.000000, 0.000000, 0.000000
-18.642392, 30.000000, 0.000000, 1.790274, 3.330000, 1683020277.507579, 0.750000, 5.000000, 4.000000, 1.789937, -0.002449, 1.000000, 0.000000, 0.000000, 0.000000
-18.633102, 30.000000, 0.000000, 1.796290, 3.330000, 1683020277.512763, 0.750000, 5.000000, 4.000000, 1.790953, -0.002500, 1.000000, 0.000000, 0.000000, 0.000000
-18.579626, 30.000000, 0.000000, 1.830487, 3.330000, 1683020277.541731, 0.750000, 5.000000, 4.000000, 1.821700, -0.004800, 1.000000, 0.000000, 0.000000, 0.000000
-18.526035, 30.000000, 0.000000, 1.864042, 3.330000, 1683020277.571309, 0.750000, 5.000000, 4.000000, 1.850496, -0.007267, 1.000000, 0.000000, 0.000000, 0.000000
-18.473022, 30.000000, 0.000000, 1.896556, 3.330000, 1683020277.599519, 0.750000, 5.000000, 4.000000, 1.878817, -0.009353, 1.000000, 0.000000, 0.000000, 0.000000
-18.426521, 30.000000, 0.000000, 1.924551, 3.330000, 1683020277.623869, 0.750000, 5.000000, 4.000000, 1.901948, -0.011116, 1.000000, 0.000000, 0.000000, 0.000000
-18.361663, 30.000000, 0.000000, 1.961682, 3.330000, 1683020277.656257, 0.750000, 5.000000, 4.000000, 1.935316, -0.013441, 1.000000, 0.000000, 0.000000, 0.000000
-18.324161, 30.000000, 0.000000, 1.984570, 3.330000, 1683020277.676277, 0.750000, 5.000000, 4.000000, 1.954303, -0.014669, 1.000000, 0.000000, 0.000000, 0.000000
-18.278745, 30.000000, 0.000000, 2.010516, 3.330000, 1683020277.699023, 0.750000, 5.000000, 4.000000, 1.967302, -0.014343, 1.000000, 0.000000, 0.000000, 0.000000
-18.240371, 30.000000, 0.000000, 2.032126, 3.330000, 1683020277.718014, 0.750000, 5.000000, 4.000000, 1.995998, -0.017237, 1.000000, 0.000000, 0.000000, 0.000000
-18.199085, 30.000000, 0.000000, 2.055072, 3.330000, 1683020277.738222, 0.750000, 5.000000, 4.000000, 2.016186, -0.018283, 1.000000, 0.000000, 0.000000, 0.000000
-18.151785, 30.000000, 0.000000, 2.080989, 3.330000, 1683020277.761102, 0.750000, 5.000000, 4.000000, 2.039043, -0.019537, 1.000000, 0.000000, 0.000000, 0.000000
-18.108139, 30.000000, 0.000000, 2.104559, 3.330000, 1683020277.781965, 0.750000, 5.000000, 4.000000, 2.058897, -0.020656, 1.000000, 0.000000, 0.000000, 0.000000
-18.058925, 30.000000, 0.000000, 2.130756, 3.330000, 1683020277.805215, 0.750000, 5.000000, 4.000000, 2.083112, -0.021849, 1.000000, 0.000000, 0.000000, 0.000000
-18.020350, 30.000000, 0.000000, 2.151011, 3.330000, 1683020277.823238, 0.750000, 5.000000, 4.000000, 2.101117, -0.022684, 1.000000, 0.000000, 0.000000, 0.000000
-17.975171, 30.000000, 0.000000, 2.174439, 3.330000, 1683020277.844135, 0.750000, 5.000000, 4.000000, 2.121994, -0.023589, 1.000000, 0.000000, 0.000000, 0.000000
-17.920624, 30.000000, 0.000000, 2.202314, 3.330000, 1683020277.869073, 0.750000, 5.000000, 4.000000, 2.146906, -0.024668, 1.000000, 0.000000, 0.000000, 0.000000
-17.878554, 30.000000, 0.000000, 2.223506, 3.330000, 1683020277.888088, 0.750000, 5.000000, 4.000000, 2.164843, -0.025403, 1.000000, 0.000000, 0.000000, 0.000000
-17.816538, 30.000000, 0.000000, 2.254312, 3.330000, 1683020277.915814, 0.750000, 5.000000, 4.000000, 2.193601, -0.026459, 1.000000, 0.000000, 0.000000, 0.000000
-17.756628, 30.000000, 0.000000, 2.283559, 3.330000, 1683020277.942237, 0.750000, 5.000000, 4.000000, 2.219997, -0.027309, 1.000000, 0.000000, 0.000000, 0.000000
-17.712740, 30.000000, 0.000000, 2.304667, 3.330000, 1683020277.961372, 0.750000, 5.000000, 4.000000, 2.239113, -0.027983, 1.000000, 0.000000, 0.000000, 0.000000
-17.630225, 30.000000, 0.000000, 2.343709, 3.330000, 1683020277.996902, 0.750000, 5.000000, 4.000000, 2.274608, -0.029061, 1.000000, 0.000000, 0.000000, 0.000000
-17.551958, 30.000000, 0.000000, 2.379955, 3.330000, 1683020278.030061, 0.750000, 5.000000, 4.000000, 2.310217, -0.029768, 1.000000, 0.000000, 0.000000, 0.000000
-17.467397, 30.000000, 0.000000, 2.418297, 3.330000, 1683020278.065327, 0.750000, 5.000000, 4.000000, 2.342964, -0.030641, 1.000000, 0.000000, 0.000000, 0.000000
-17.390394, 30.000000, 0.000000, 2.452512, 3.330000, 1683020278.096966, 0.750000, 5.000000, 4.000000, 2.374571, -0.031371, 1.000000, 0.000000, 0.000000, 0.000000
-17.286726, 30.000000, 0.000000, 2.497570, 3.330000, 1683020278.138886, 0.750000, 5.000000, 4.000000, 2.416449, -0.029593, 1.000000, 0.000000, 0.000000, 0.000000
-17.164332, 30.000000, 0.000000, 2.549400, 3.330000, 1683020278.187469, 0.750000, 5.000000, 4.000000, 2.470754, -0.030849, 1.000000, 0.000000, 0.000000, 0.000000
-17.041905, 30.000000, 0.000000, 2.599710, 3.330000, 1683020278.235055, 0.750000, 5.000000, 4.000000, 2.512523, -0.033132, 1.000000, 0.000000, 0.000000, 0.000000
-17.028650, 30.000000, 0.000000, 2.605075, 3.330000, 1683020278.240154, 0.750000, 5.000000, 4.000000, 2.517616, -0.031578, 1.000000, 0.000000, 0.000000, 0.000000
-16.957971, 30.000000, 0.000000, 2.633384, 3.330000, 1683020278.267148, 0.750000, 5.000000, 4.000000, 2.544584, -0.033465, 1.000000, 0.000000, 0.000000, 0.000000
-16.947114, 30.000000, 0.000000, 2.637696, 3.330000, 1683020278.271271, 0.750000, 5.000000, 4.000000, 2.548702, -0.032157, 1.000000, 0.000000, 0.000000, 0.000000
-16.847346, 30.000000, 0.000000, 2.676834, 3.330000, 1683020278.308847, 0.750000, 5.000000, 4.000000, 2.588267, -0.033086, 1.000000, 0.000000, 0.000000, 0.000000
-16.726726, 30.000000, 0.000000, 2.723018, 3.330000, 1683020278.353556, 0.750000, 5.000000, 4.000000, 2.630905, -0.032710, 1.000000, 0.000000, 0.000000, 0.000000
-16.596787, 30.000000, 0.000000, 2.771440, 3.330000, 1683020278.400883, 0.750000, 5.000000, 4.000000, 2.678184, -0.032586, 1.000000, 0.000000, 0.000000, 0.000000
-16.583160, 30.000000, 0.000000, 2.776444, 3.330000, 1683020278.405800, 0.750000, 5.000000, 4.000000, 2.683096, -0.031877, 1.000000, 0.000000, 0.000000, 0.000000
-16.468731, 30.000000, 0.000000, 2.817891, 3.330000, 1683020278.446736, 0.750000, 5.000000, 4.000000, 2.723991, -0.032504, 1.000000, 0.000000, 0.000000, 0.000000
-16.352177, 30.000000, 0.000000, 2.857071, 3.330000, 1683020278.485781, 0.750000, 5.000000, 4.000000, 2.765031, -0.032215, 1.000000, 0.000000, 0.000000, 0.000000
-16.248962, 30.000000, 0.000000, 2.894824, 3.330000, 1683020278.523726, 0.750000, 5.000000, 4.000000, 2.800905, -0.031859, 1.000000, 0.000000, 0.000000, 0.000000
-16.130013, 30.000000, 0.000000, 2.935087, 3.330000, 1683020278.564569, 0.750000, 5.000000, 4.000000, 2.850847, -0.028701, 1.000000, 0.000000, 0.000000, 0.000000
-16.006919, 30.000000, 0.000000, 2.975755, 3.330000, 1683020278.606245, 0.750000, 5.000000, 4.000000, 2.883341, -0.030447, 1.000000, 0.000000, 0.000000, 0.000000
-15.932972, 30.000000, 0.000000, 2.999707, 3.330000, 1683020278.631000, 0.750000, 5.000000, 4.000000, 2.908071, -0.030291, 1.000000, 0.000000, 0.000000, 0.000000
-15.830739, 30.000000, 0.000000, 3.032278, 3.330000, 1683020278.664909, 0.750000, 5.000000, 4.000000, 2.941947, -0.029465, 1.000000, 0.000000, 0.000000, 0.000000
-15.765244, 30.000000, 0.000000, 3.052809, 3.330000, 1683020278.686440, 0.750000, 5.000000, 4.000000, 2.963455, -0.028951, 1.000000, 0.000000, 0.000000, 0.000000
-15.706836, 30.000000, 0.000000, 3.070905, 3.330000, 1683020278.705518, 0.750000, 5.000000, 4.000000, 2.982516, -0.028545, 1.000000, 0.000000, 0.000000, 0.000000
-15.634325, 30.000000, 0.000000, 3.093099, 3.330000, 1683020278.729050, 0.750000, 5.000000, 4.000000, 3.006024, -0.027751, 1.000000, 0.000000, 0.000000, 0.000000
-15.574657, 30.000000, 0.000000, 3.111138, 3.330000, 1683020278.748288, 0.750000, 5.000000, 4.000000, 3.025243, -0.027226, 1.000000, 0.000000, 0.000000, 0.000000
-15.506965, 30.000000, 0.000000, 3.131365, 3.330000, 1683020278.769979, 0.750000, 5.000000, 4.000000, 3.046911, -0.026701, 1.000000, 0.000000, 0.000000, 0.000000
-15.386351, 30.000000, 0.000000, 3.166804, 3.330000, 1683020278.808294, 0.750000, 5.000000, 4.000000, 3.079289, -0.025622, 1.000000, 0.000000, 0.000000, 0.000000
-15.365791, 30.000000, 0.000000, 3.172775, 3.330000, 1683020278.814786, 0.750000, 5.000000, 4.000000, 3.085188, -0.025483, 1.000000, 0.000000, 0.000000, 0.000000
-15.251233, 30.000000, 0.000000, 3.203985, 3.330000, 1683020278.848938, 0.750000, 5.000000, 4.000000, 3.121351, -0.024285, 1.000000, 0.000000, 0.000000, 0.000000
-15.115967, 30.000000, 0.000000, 3.243520, 3.330000, 1683020278.892688, 0.750000, 5.000000, 4.000000, 3.170958, -0.022371, 1.000000, 0.000000, 0.000000, 0.000000
-14.986797, 30.000000, 0.000000, 3.278881, 3.330000, 1683020278.932310, 0.750000, 5.000000, 4.000000, 3.202566, -0.021176, 1.000000, 0.000000, 0.000000, 0.000000
-14.957137, 30.000000, 0.000000, 3.286895, 3.330000, 1683020278.941352, 0.750000, 5.000000, 4.000000, 3.218113, -0.019064, 1.000000, 0.000000, 0.000000, 0.000000
-14.822403, 30.000000, 0.000000, 3.322752, 3.330000, 1683020278.982136, 0.750000, 5.000000, 4.000000, 3.258839, -0.018951, 1.000000, 0.000000, 0.000000, 0.000000
