x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.313204, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.333265, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.360751, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.400469, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.448539, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.478468, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.520048, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.553089, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.593462, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.627014, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.665326, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.696639, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.728031, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.765780, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683024202.809334, 0.850000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998658, 30.000000, 0.000000, 0.102171, 3.330000, 1683024202.851202, 0.850000, 7.000000, 4.000000, 0.031833, -0.688437, 1.000000, 0.000000, 1.000000, 0.000000
-19.994188, 30.000000, 0.000000, 0.169671, 3.330000, 1683024202.883351, 0.850000, 7.000000, 4.000000, 0.062769, -0.617838, 1.000000, 0.000000, 1.000000, 0.000000
-19.987694, 30.000000, 0.000000, 0.224503, 3.330000, 1683024202.916625, 0.850000, 7.000000, 4.000000, 0.079803, -0.585461, 1.000000, 0.000000, 1.000000, 0.000000
-19.977576, 30.000000, 0.000000, 0.289979, 3.330000, 1683024202.956358, 0.850000, 7.000000, 4.000000, 0.140739, -0.514658, 1.000000, 0.000000, 1.000000, 0.000000
-19.962375, 30.000000, 0.000000, 0.367233, 3.330000, 1683024203.003239, 0.850000, 7.000000, 4.000000, 0.182537, -0.497115, 1.000000, 0.000000, 1.000000, 0.000000
-19.960281, 30.000000, 0.000000, 0.376577, 3.330000, 1683024203.008909, 0.850000, 7.000000, 4.000000, 0.188201, -0.496413, 1.000000, 0.000000, 1.000000, 0.000000
-19.943185, 30.000000, 0.000000, 0.450134, 3.330000, 1683024203.050769, 0.850000, 7.000000, 5.000000, 0.442176, -0.017681, 1.000000, 0.000000, 0.000000, 0.000000
-19.920241, 30.000000, 0.000000, 0.540095, 3.330000, 1683024203.091638, 0.850000, 7.000000, 5.000000, 0.509017, -0.037499, 1.000000, 0.000000, 0.000000, 0.000000
-19.920241, 30.000000, 0.000000, 0.540095, 3.330000, 1683024203.097477, 0.850000, 7.000000, 5.000000, 0.509017, -0.037499, 1.000000, 0.000000, 0.000000, 0.000000
-19.897660, 30.000000, 0.000000, 0.615772, 3.330000, 1683024203.136768, 0.850000, 7.000000, 5.000000, 0.567955, -0.068623, 1.000000, 0.000000, 0.000000, 0.000000
-19.867398, 30.000000, 0.000000, 0.704511, 3.330000, 1683024203.182842, 0.850000, 7.000000, 5.000000, 0.642663, -0.093006, 1.000000, 0.000000, 0.000000, 0.000000
-19.840361, 30.000000, 0.000000, 0.775212, 3.330000, 1683024203.219550, 0.850000, 7.000000, 5.000000, 0.692127, -0.104057, 1.000000, 0.000000, 0.000000, 0.000000
-19.836858, 30.000000, 0.000000, 0.783917, 3.330000, 1683024203.224069, 0.850000, 7.000000, 5.000000, 0.698906, -0.098432, 1.000000, 0.000000, 0.000000, 0.000000
-19.810722, 30.000000, 0.000000, 0.845867, 3.330000, 1683024203.256234, 0.850000, 7.000000, 5.000000, 0.747154, -0.114542, 1.000000, 0.000000, 0.000000, 0.000000
-19.770854, 30.000000, 0.000000, 0.932549, 3.330000, 1683024203.301239, 0.850000, 7.000000, 5.000000, 0.814661, -0.124088, 1.000000, 0.000000, 0.000000, 0.000000
-19.730951, 30.000000, 0.000000, 1.011835, 3.330000, 1683024203.342404, 0.850000, 7.000000, 5.000000, 0.876409, -0.132182, 1.000000, 0.000000, 0.000000, 0.000000
-19.700005, 30.000000, 0.000000, 1.069265, 3.330000, 1683024203.372222, 0.850000, 7.000000, 5.000000, 0.921136, -0.127472, 1.000000, 0.000000, 0.000000, 0.000000
-19.666515, 30.000000, 0.000000, 1.128075, 3.330000, 1683024203.402756, 0.850000, 7.000000, 5.000000, 0.968447, -0.141505, 1.000000, 0.000000, 0.000000, 0.000000
-19.625990, 30.000000, 0.000000, 1.195408, 3.330000, 1683024203.437716, 0.850000, 7.000000, 5.000000, 1.019376, -0.145802, 1.000000, 0.000000, 0.000000, 0.000000
-19.592031, 30.000000, 0.000000, 1.249005, 3.330000, 1683024203.465543, 0.850000, 7.000000, 5.000000, 1.061118, -0.148815, 1.000000, 0.000000, 0.000000, 0.000000
-19.563078, 30.000000, 0.000000, 1.292927, 3.330000, 1683024203.488348, 0.850000, 7.000000, 5.000000, 1.095324, -0.151535, 1.000000, 0.000000, 1.000000, 0.000000
-19.557349, 30.000000, 0.000000, 1.301460, 3.330000, 1683024203.492778, 0.850000, 7.000000, 5.000000, 1.104611, -0.151253, 1.000000, 0.000000, 1.000000, 0.000000
-19.507073, 30.000000, 0.000000, 1.375735, 3.330000, 1683024203.530420, 0.850000, 7.000000, 6.000000, 1.399649, 0.019593, 1.000000, 0.000000, 0.000000, 0.000000
-19.452828, 30.000000, 0.000000, 1.452036, 3.330000, 1683024203.567315, 0.850000, 7.000000, 6.000000, 1.509331, 0.041650, 1.000000, 0.000000, 0.000000, 0.000000
-19.402851, 30.000000, 0.000000, 1.518945, 3.330000, 1683024203.602556, 0.850000, 7.000000, 6.000000, 1.609645, 0.059713, 1.000000, 0.000000, 0.000000, 0.000000
-19.356704, 30.000000, 0.000000, 1.578178, 3.330000, 1683024203.631290, 0.850000, 7.000000, 6.000000, 1.690656, 0.072758, 1.000000, 0.000000, 0.000000, 0.000000
-19.290848, 30.000000, 0.000000, 1.659124, 3.330000, 1683024203.673165, 0.850000, 7.000000, 6.000000, 1.834726, 0.095087, 1.000000, 0.000000, 0.000000, 0.000000
-19.231732, 30.000000, 0.000000, 1.728537, 3.330000, 1683024203.708129, 0.850000, 7.000000, 6.000000, 1.906795, 0.105066, 1.000000, 0.000000, 0.000000, 0.000000
-19.153037, 30.000000, 0.000000, 1.816994, 3.330000, 1683024203.752685, 0.850000, 7.000000, 6.000000, 2.033949, 0.120566, 1.000000, 1.000000, 0.000000, 0.000000
-19.097908, 30.000000, 0.000000, 1.876328, 3.330000, 1683024203.782572, 0.850000, 7.000000, 6.000000, 2.125463, 0.132778, 1.000000, 1.000000, 0.000000, 0.000000
-19.089204, 30.000000, 0.000000, 1.885526, 3.330000, 1683024203.787205, 0.850000, 7.000000, 6.000000, 2.143983, 0.133347, 1.000000, 1.000000, 0.000000, 0.000000
