x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.122535, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.158582, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.200330, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.239327, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.280336, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.316205, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.359860, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.399119, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.437292, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.478010, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.485391, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.524326, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.564066, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.597300, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530079.634998, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999853, 30.000000, 0.000000, 0.018988, 1.260000, 1682530079.666333, 0.875000, 3.000000, 0.000000, 0.006664, -0.631757, 1.000000, 0.000000, 1.000000, 0.000000
-19.999165, 30.000000, 0.000000, 0.043267, 1.260000, 1682530079.689044, 0.875000, 3.000000, 0.000000, 0.015249, -0.638698, 1.000000, 0.000000, 1.000000, 0.000000
-19.997744, 30.000000, 0.000000, 0.070173, 1.260000, 1682530079.714430, 0.875000, 3.000000, 0.000000, 0.024845, -0.640802, 1.000000, 0.000000, 1.000000, 0.000000
-19.996086, 30.000000, 0.000000, 0.091860, 1.260000, 1682530079.735063, 0.875000, 3.000000, 0.000000, 0.032644, -0.640796, 1.000000, 0.000000, 1.000000, 0.000000
-19.992114, 30.000000, 0.000000, 0.129649, 1.260000, 1682530079.771377, 0.875000, 3.000000, 0.000000, 0.046371, -0.638990, 1.000000, 0.000000, 1.000000, 0.000000
-19.986932, 30.000000, 0.000000, 0.156750, 1.260000, 1682530079.807771, 0.875000, 3.000000, 0.000000, 0.060127, -0.612261, 1.000000, 0.000000, 1.000000, 0.000000
-19.981389, 30.000000, 0.000000, 0.180894, 1.260000, 1682530079.840759, 0.875000, 3.000000, 0.000000, 0.072585, -0.596031, 1.000000, 0.000000, 1.000000, 0.000000
