x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.399910, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.440351, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.488761, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.532072, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.574442, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.608972, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.643652, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.681913, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.724017, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.760462, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.787142, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.814503, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682533231.853646, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999999, 30.000000, 0.000000, 0.002510, 1.260000, 1682533231.901270, 0.625000, 5.000000, 0.000000, 0.000753, -0.464880, 1.000000, 0.000000, 1.000000, 0.000000
-19.999355, 30.000000, 0.000000, 0.041446, 1.260000, 1682533231.932172, 0.625000, 5.000000, 0.000000, 0.012947, -0.687614, 1.000000, 0.000000, 1.000000, 0.000000
-19.996635, 30.000000, 0.000000, 0.094107, 1.260000, 1682533231.973967, 0.625000, 5.000000, 0.000000, 0.028232, -0.695075, 1.000000, 0.000000, 1.000000, 0.000000
-19.993683, 30.000000, 0.000000, 0.127940, 1.260000, 1682533232.000818, 0.625000, 5.000000, 0.000000, 0.038382, -0.697409, 1.000000, 0.000000, 1.000000, 0.000000
-19.989888, 30.000000, 0.000000, 0.147365, 1.260000, 1682533232.028344, 0.625000, 5.000000, 0.000000, 0.048787, -0.666813, 1.000000, 0.000000, 1.000000, 0.000000
-19.985899, 30.000000, 0.000000, 0.163835, 1.260000, 1682533232.054056, 0.625000, 5.000000, 0.000000, 0.058506, -0.641469, 1.000000, 0.000000, 1.000000, 0.000000
-19.981434, 30.000000, 0.000000, 0.180498, 1.260000, 1682533232.080067, 0.625000, 5.000000, 0.000000, 0.068338, -0.619890, 1.000000, 0.000000, 1.000000, 0.000000
-19.973767, 30.000000, 0.000000, 0.206081, 1.260000, 1682533232.120003, 0.625000, 5.000000, 0.000000, 0.083828, -0.593229, 1.000000, 0.000000, 1.000000, 0.000000
-19.967051, 30.000000, 0.000000, 0.226053, 1.260000, 1682533232.151182, 0.625000, 5.000000, 0.000000, 0.095219, -0.575049, 1.000000, 0.000000, 1.000000, 0.000000
-19.959577, 30.000000, 0.000000, 0.246382, 1.260000, 1682533232.182144, 0.625000, 5.000000, 0.000000, 0.106923, -0.562234, 1.000000, 0.000000, 1.000000, 0.000000
-19.951961, 30.000000, 0.000000, 0.265509, 1.260000, 1682533232.212774, 0.625000, 5.000000, 0.000000, 0.118501, -0.552562, 1.000000, 0.000000, 1.000000, 0.000000
-19.949293, 30.000000, 0.000000, 0.271947, 1.260000, 1682533232.222824, 0.625000, 5.000000, 0.000000, 0.122300, -0.539374, 1.000000, 0.000000, 1.000000, 0.000000
-19.937685, 30.000000, 0.000000, 0.298141, 1.260000, 1682533232.263715, 0.625000, 5.000000, 0.000000, 0.137757, -0.535764, 1.000000, 0.000000, 1.000000, 0.000000
-19.927385, 30.000000, 0.000000, 0.319553, 1.260000, 1682533232.297140, 0.625000, 5.000000, 0.000000, 0.150820, -0.528028, 1.000000, 0.000000, 1.000000, 0.000000
-19.917924, 30.000000, 0.000000, 0.338026, 1.260000, 1682533232.325977, 0.625000, 5.000000, 0.000000, 0.161292, -0.518776, 1.000000, 0.000000, 1.000000, 0.000000
-19.906428, 30.000000, 0.000000, 0.359208, 1.260000, 1682533232.359043, 0.625000, 5.000000, 0.000000, 0.167635, -0.517285, 1.000000, 0.000000, 1.000000, 0.000000
-19.891011, 30.000000, 0.000000, 0.385805, 1.260000, 1682533232.400563, 0.625000, 5.000000, 0.000000, 0.188984, -0.503932, 1.000000, 0.000000, 1.000000, 0.000000
-19.873094, 30.000000, 0.000000, 0.416564, 1.260000, 1682533232.445437, 0.625000, 5.000000, 1.000000, 0.409279, -0.009648, 1.000000, 0.000000, 0.000000, 0.000000
-19.858782, 30.000000, 0.000000, 0.440916, 1.260000, 1682533232.478886, 0.625000, 5.000000, 1.000000, 0.426036, -0.032002, 1.000000, 0.000000, 0.000000, 0.000000
-19.842577, 30.000000, 0.000000, 0.467001, 1.260000, 1682533232.514715, 0.625000, 5.000000, 1.000000, 0.443987, -0.047656, 1.000000, 0.000000, 0.000000, 0.000000
-19.824449, 30.000000, 0.000000, 0.494549, 1.260000, 1682533232.552554, 0.625000, 5.000000, 1.000000, 0.462944, -0.055213, 1.000000, 0.000000, 0.000000, 0.000000
-19.798066, 30.000000, 0.000000, 0.532072, 1.260000, 1682533232.604094, 0.625000, 5.000000, 1.000000, 0.488766, -0.079416, 1.000000, 0.000000, 0.000000, 0.000000
-19.794758, 30.000000, 0.000000, 0.536598, 1.260000, 1682533232.610311, 0.625000, 5.000000, 1.000000, 0.492246, -0.082655, 1.000000, 0.000000, 0.000000, 0.000000
-19.778777, 30.000000, 0.000000, 0.557891, 1.260000, 1682533232.639558, 0.625000, 5.000000, 1.000000, 0.503396, -0.088719, 1.000000, 0.000000, 0.000000, 0.000000
-19.761554, 30.000000, 0.000000, 0.579956, 1.260000, 1682533232.669865, 0.625000, 5.000000, 1.000000, 0.521717, -0.099366, 1.000000, 0.000000, 0.000000, 0.000000
-19.756321, 30.000000, 0.000000, 0.586517, 1.260000, 1682533232.678877, 0.625000, 5.000000, 1.000000, 0.527140, -0.101237, 1.000000, 0.000000, 0.000000, 0.000000
-19.736184, 30.000000, 0.000000, 0.611035, 1.260000, 1682533232.712553, 0.625000, 5.000000, 1.000000, 0.543103, -0.108160, 1.000000, 0.000000, 0.000000, 0.000000
-19.732957, 30.000000, 0.000000, 0.614880, 1.260000, 1682533232.717835, 0.625000, 5.000000, 1.000000, 0.545750, -0.106843, 1.000000, 0.000000, 0.000000, 0.000000
-19.711392, 30.000000, 0.000000, 0.639948, 1.260000, 1682533232.752267, 0.625000, 5.000000, 1.000000, 0.564044, -0.118610, 1.000000, 0.000000, 0.000000, 0.000000
-19.690025, 30.000000, 0.000000, 0.663842, 1.260000, 1682533232.785087, 0.625000, 5.000000, 1.000000, 0.579443, -0.124640, 1.000000, 0.000000, 0.000000, 0.000000
-19.668357, 30.000000, 0.000000, 0.687225, 1.260000, 1682533232.817205, 0.625000, 5.000000, 1.000000, 0.595534, -0.131171, 1.000000, 0.000000, 0.000000, 0.000000
-19.644134, 30.000000, 0.000000, 0.712455, 1.260000, 1682533232.851860, 0.625000, 5.000000, 1.000000, 0.608778, -0.134758, 1.000000, 0.000000, 0.000000, 0.000000
-19.627432, 30.000000, 0.000000, 0.729337, 1.260000, 1682533232.873118, 0.625000, 5.000000, 1.000000, 0.624880, -0.143223, 1.000000, 0.000000, 0.000000, 0.000000
-19.598473, 30.000000, 0.000000, 0.757747, 1.260000, 1682533232.914070, 0.625000, 5.000000, 1.000000, 0.644064, -0.146588, 1.000000, 0.000000, 0.000000, 0.000000
-19.562815, 30.000000, 0.000000, 0.791342, 1.260000, 1682533232.960215, 0.625000, 5.000000, 1.000000, 0.667182, -0.150990, 1.000000, 0.000000, 1.000000, 0.000000
-19.530938, 30.000000, 0.000000, 0.820192, 1.260000, 1682533232.999841, 0.625000, 5.000000, 1.000000, 0.691407, -0.157017, 1.000000, 0.000000, 1.000000, 0.000000
-19.493533, 30.000000, 0.000000, 0.852813, 1.260000, 1682533233.044647, 0.625000, 5.000000, 1.000000, 0.709483, -0.166389, 1.000000, 0.000000, 1.000000, 0.000000
-19.462682, 30.000000, 0.000000, 0.878784, 1.260000, 1682533233.080320, 0.625000, 5.000000, 1.000000, 0.727355, -0.171798, 1.000000, 0.000000, 1.000000, 0.000000
-19.459144, 30.000000, 0.000000, 0.881715, 1.260000, 1682533233.084346, 0.625000, 5.000000, 1.000000, 0.729372, -0.170022, 1.000000, 0.000000, 1.000000, 0.000000
-19.430142, 30.000000, 0.000000, 0.905374, 1.260000, 1682533233.107017, 0.625000, 5.000000, 1.000000, 0.745653, -0.174460, 1.000000, 0.000000, 1.000000, 0.000000
-19.430142, 30.000000, 0.000000, 0.905374, 1.260000, 1682533233.116844, 0.625000, 5.000000, 1.000000, 0.745653, -0.174460, 1.000000, 0.000000, 1.000000, 0.000000
-19.394400, 30.000000, 0.000000, 0.933705, 1.260000, 1682533233.155757, 0.625000, 5.000000, 1.000000, 0.765149, -0.178625, 1.000000, 0.000000, 1.000000, 0.000000
-19.387346, 30.000000, 0.000000, 0.939206, 1.260000, 1682533233.163313, 0.625000, 5.000000, 1.000000, 0.768934, -0.176470, 1.000000, 0.000000, 1.000000, 0.000000
-19.310095, 30.000000, 0.000000, 0.997393, 1.260000, 1682533233.243235, 0.625000, 5.000000, 1.000000, 0.809646, -0.188237, 1.000000, 0.000000, 1.000000, 0.000000
-19.270237, 30.000000, 0.000000, 1.026115, 1.260000, 1682533233.282687, 0.625000, 5.000000, 1.000000, 0.830899, -0.190248, 1.000000, 0.000000, 1.000000, 0.000000
-19.228721, 30.000000, 0.000000, 1.056113, 1.260000, 1682533233.322620, 0.625000, 5.000000, 2.000000, 1.054150, -0.001859, 1.000000, 0.000000, 0.000000, 0.000000
-19.224229, 30.000000, 0.000000, 1.059390, 1.260000, 1682533233.326873, 0.625000, 5.000000, 2.000000, 1.056242, -0.004825, 1.000000, 0.000000, 0.000000, 0.000000
-19.180695, 30.000000, 0.000000, 1.090627, 1.260000, 1682533233.367419, 0.625000, 5.000000, 2.000000, 1.078478, -0.009109, 1.000000, 0.000000, 0.000000, 0.000000
-19.139396, 30.000000, 0.000000, 1.119451, 1.260000, 1682533233.404832, 0.625000, 5.000000, 2.000000, 1.104316, -0.016561, 1.000000, 0.000000, 0.000000, 0.000000
-19.105948, 30.000000, 0.000000, 1.142253, 1.260000, 1682533233.434430, 0.625000, 5.000000, 2.000000, 1.118685, -0.018874, 1.000000, 0.000000, 0.000000, 0.000000
-19.059607, 30.000000, 0.000000, 1.173134, 1.260000, 1682533233.474513, 0.625000, 5.000000, 2.000000, 1.144601, -0.025705, 1.000000, 0.000000, 0.000000, 0.000000
-19.027345, 30.000000, 0.000000, 1.194145, 1.260000, 1682533233.501786, 0.625000, 5.000000, 2.000000, 1.159098, -0.028691, 1.000000, 0.000000, 0.000000, 0.000000
-18.987004, 30.000000, 0.000000, 1.219918, 1.260000, 1682533233.535239, 0.625000, 5.000000, 2.000000, 1.179170, -0.032684, 1.000000, 0.000000, 0.000000, 0.000000
-18.943506, 30.000000, 0.000000, 1.247104, 1.260000, 1682533233.570526, 0.625000, 5.000000, 2.000000, 1.195296, -0.033789, 1.000000, 0.000000, 0.000000, 0.000000
-18.938187, 30.000000, 0.000000, 1.250388, 1.260000, 1682533233.574789, 0.625000, 5.000000, 2.000000, 1.202900, -0.036931, 1.000000, 0.000000, 0.000000, 0.000000
-18.900801, 30.000000, 0.000000, 1.273231, 1.260000, 1682533233.603599, 0.625000, 5.000000, 2.000000, 1.220690, -0.040778, 1.000000, 0.000000, 0.000000, 0.000000
-18.860043, 30.000000, 0.000000, 1.297672, 1.260000, 1682533233.636164, 0.625000, 5.000000, 2.000000, 1.239725, -0.043892, 1.000000, 0.000000, 0.000000, 0.000000
-18.853174, 30.000000, 0.000000, 1.301748, 1.260000, 1682533233.641454, 0.625000, 5.000000, 2.000000, 1.243837, -0.044487, 1.000000, 0.000000, 0.000000, 0.000000
-18.797883, 30.000000, 0.000000, 1.334103, 1.260000, 1682533233.683451, 0.625000, 5.000000, 2.000000, 1.258085, -0.043386, 1.000000, 0.000000, 0.000000, 0.000000
-18.734539, 30.000000, 0.000000, 1.370233, 1.260000, 1682533233.730348, 0.625000, 5.000000, 2.000000, 1.299237, -0.053989, 1.000000, 0.000000, 0.000000, 0.000000
-18.703810, 30.000000, 0.000000, 1.387410, 1.260000, 1682533233.752644, 0.625000, 5.000000, 2.000000, 1.309613, -0.054812, 1.000000, 0.000000, 0.000000, 0.000000
-18.667625, 30.000000, 0.000000, 1.407369, 1.260000, 1682533233.778550, 0.625000, 5.000000, 2.000000, 1.326111, -0.057737, 1.000000, 0.000000, 0.000000, 0.000000
-18.636329, 30.000000, 0.000000, 1.424404, 1.260000, 1682533233.800662, 0.625000, 5.000000, 2.000000, 1.338424, -0.059782, 1.000000, 0.000000, 0.000000, 0.000000
-18.581541, 30.000000, 0.000000, 1.453758, 1.260000, 1682533233.838763, 0.625000, 5.000000, 2.000000, 1.362803, -0.062565, 1.000000, 0.000000, 0.000000, 0.000000
-18.526335, 30.000000, 0.000000, 1.482745, 1.260000, 1682533233.876388, 0.625000, 5.000000, 2.000000, 1.381766, -0.064053, 1.000000, 0.000000, 0.000000, 0.000000
-18.466282, 30.000000, 0.000000, 1.513658, 1.260000, 1682533233.916519, 0.625000, 5.000000, 2.000000, 1.408910, -0.069202, 1.000000, 0.000000, 0.000000, 0.000000
-18.413801, 30.000000, 0.000000, 1.540108, 1.260000, 1682533233.950915, 0.625000, 5.000000, 2.000000, 1.428576, -0.071488, 1.000000, 0.000000, 0.000000, 0.000000
-18.332781, 30.000000, 0.000000, 1.580040, 1.260000, 1682533234.002965, 0.625000, 5.000000, 2.000000, 1.459805, -0.075600, 1.000000, 0.000000, 0.000000, 0.000000
-18.320023, 30.000000, 0.000000, 1.586217, 1.260000, 1682533234.011031, 0.625000, 5.000000, 2.000000, 1.469617, -0.073508, 1.000000, 0.000000, 0.000000, 0.000000
-18.248535, 30.000000, 0.000000, 1.620352, 1.260000, 1682533234.055679, 0.625000, 5.000000, 2.000000, 1.491434, -0.077120, 1.000000, 0.000000, 0.000000, 0.000000
-18.172722, 30.000000, 0.000000, 1.655669, 1.260000, 1682533234.102006, 0.625000, 5.000000, 2.000000, 1.520979, -0.081351, 1.000000, 0.000000, 0.000000, 0.000000
-18.097266, 30.000000, 0.000000, 1.689978, 1.260000, 1682533234.147146, 0.625000, 5.000000, 2.000000, 1.546314, -0.083797, 1.000000, 0.000000, 0.000000, 0.000000
-18.022325, 30.000000, 0.000000, 1.723282, 1.260000, 1682533234.191091, 0.625000, 5.000000, 2.000000, 1.572681, -0.085885, 1.000000, 0.000000, 0.000000, 0.000000
-17.950353, 30.000000, 0.000000, 1.754582, 1.260000, 1682533234.232514, 0.625000, 5.000000, 2.000000, 1.596024, -0.088979, 1.000000, 0.000000, 0.000000, 0.000000
-17.938646, 30.000000, 0.000000, 1.759616, 1.260000, 1682533234.239186, 0.625000, 5.000000, 2.000000, 1.597535, -0.089065, 1.000000, 0.000000, 0.000000, 0.000000
-17.880763, 30.000000, 0.000000, 1.784237, 1.260000, 1682533234.271872, 0.625000, 5.000000, 2.000000, 1.621150, -0.091072, 1.000000, 0.000000, 0.000000, 0.000000
-17.837167, 30.000000, 0.000000, 1.802514, 1.260000, 1682533234.296187, 0.625000, 5.000000, 2.000000, 1.635187, -0.092126, 1.000000, 0.000000, 0.000000, 0.000000
-17.794035, 30.000000, 0.000000, 1.820386, 1.260000, 1682533234.320006, 0.625000, 5.000000, 2.000000, 1.650701, -0.093214, 1.000000, 0.000000, 0.000000, 0.000000
-17.736729, 30.000000, 0.000000, 1.843824, 1.260000, 1682533234.351305, 0.625000, 5.000000, 2.000000, 1.669209, -0.094703, 1.000000, 0.000000, 0.000000, 0.000000
-17.718233, 30.000000, 0.000000, 1.851324, 1.260000, 1682533234.361334, 0.625000, 5.000000, 2.000000, 1.674827, -0.091901, 1.000000, 0.000000, 0.000000, 0.000000
-17.661255, 30.000000, 0.000000, 1.874170, 1.260000, 1682533234.391939, 0.625000, 5.000000, 2.000000, 1.698582, -0.096478, 1.000000, 0.000000, 0.000000, 0.000000
-17.644395, 30.000000, 0.000000, 1.880868, 1.260000, 1682533234.400926, 0.625000, 5.000000, 2.000000, 1.698582, -0.096478, 1.000000, 0.000000, 0.000000, 0.000000
-17.636001, 30.000000, 0.000000, 1.884192, 1.260000, 1682533234.405388, 0.625000, 5.000000, 2.000000, 1.701259, -0.095492, 1.000000, 0.000000, 0.000000, 0.000000
-17.569074, 30.000000, 0.000000, 1.910440, 1.260000, 1682533234.440680, 0.625000, 5.000000, 2.000000, 1.722435, -0.097869, 1.000000, 0.000000, 0.000000, 0.000000
-17.482473, 30.000000, 0.000000, 1.943774, 1.260000, 1682533234.485646, 0.625000, 5.000000, 2.000000, 1.749414, -0.099074, 1.000000, 0.000000, 0.000000, 0.000000
-17.404914, 30.000000, 0.000000, 1.973041, 1.260000, 1682533234.525266, 0.625000, 5.000000, 2.000000, 1.773186, -0.100451, 1.000000, 0.000000, 0.000000, 0.000000
-17.326964, 30.000000, 0.000000, 2.001932, 1.260000, 1682533234.564508, 0.625000, 5.000000, 2.000000, 1.796732, -0.101016, 1.000000, 1.000000, 0.000000, 0.000000
-17.255407, 30.000000, 0.000000, 2.028002, 1.260000, 1682533234.600037, 0.625000, 5.000000, 2.000000, 1.819337, -0.103256, 1.000000, 1.000000, 0.000000, 0.000000
-17.184851, 30.000000, 0.000000, 2.051172, 1.260000, 1682533234.631708, 0.625000, 5.000000, 2.000000, 1.841473, -0.104267, 1.000000, 1.000000, 0.000000, 0.000000
