x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.436331, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.466782, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.498645, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.559366, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.599184, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.635509, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.640966, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.672458, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.678841, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.714425, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.756104, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.784929, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.820567, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.851017, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.861783, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.898784, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529418.935340, 0.550000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999954, 30.000000, 0.000000, 0.011045, 1.260000, 1682529418.966069, 0.550000, 3.000000, 0.000000, 0.004149, -0.624381, 1.000000, 0.000000, 1.000000, 0.000000
-19.999068, 30.000000, 0.000000, 0.046107, 1.260000, 1682529418.998829, 0.550000, 3.000000, 0.000000, 0.017431, -0.639131, 1.000000, 0.000000, 1.000000, 0.000000
-19.996757, 30.000000, 0.000000, 0.084405, 1.260000, 1682529419.035061, 0.550000, 3.000000, 0.000000, 0.029951, -0.640082, 1.000000, 0.000000, 1.000000, 0.000000
-19.996286, 30.000000, 0.000000, 0.090266, 1.260000, 1682529419.040645, 0.550000, 3.000000, 0.000000, 0.032061, -0.620152, 1.000000, 0.000000, 1.000000, 0.000000
-19.992336, 30.000000, 0.000000, 0.128326, 1.260000, 1682529419.077202, 0.550000, 3.000000, 0.000000, 0.045880, -0.636407, 1.000000, 0.000000, 1.000000, 0.000000
-19.986317, 30.000000, 0.000000, 0.152164, 1.260000, 1682529419.120198, 0.550000, 3.000000, 0.000000, 0.062935, -0.587571, 1.000000, 0.000000, 1.000000, 0.000000
-19.981989, 30.000000, 0.000000, 0.166506, 1.260000, 1682529419.147443, 0.550000, 3.000000, 0.000000, 0.071990, -0.564908, 1.000000, 0.000000, 1.000000, 0.000000
-19.976677, 30.000000, 0.000000, 0.182522, 1.260000, 1682529419.177958, 0.550000, 3.000000, 0.000000, 0.083966, -0.538550, 1.000000, 0.000000, 1.000000, 0.000000
-19.970158, 30.000000, 0.000000, 0.200413, 1.260000, 1682529419.212152, 0.550000, 3.000000, 0.000000, 0.103784, -0.500023, 1.000000, 0.000000, 1.000000, 0.000000
-19.961564, 30.000000, 0.000000, 0.221748, 1.260000, 1682529419.253083, 0.550000, 3.000000, 0.000000, 0.112363, -0.491296, 1.000000, 0.000000, 1.000000, 0.000000
-19.954117, 30.000000, 0.000000, 0.238597, 1.260000, 1682529419.285535, 0.550000, 3.000000, 0.000000, 0.126035, -0.474326, 1.000000, 0.000000, 1.000000, 0.000000
