x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531197.774914, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531197.815589, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531197.845207, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531197.888272, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531197.923659, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531197.931392, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531197.971881, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.019832, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.024308, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.068878, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.110603, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.115733, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.157132, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.190817, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.232685, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531198.265409, 0.525000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999402, 30.000000, 0.000000, 0.040699, 1.260000, 1682531198.301964, 0.525000, 4.000000, 0.000000, 0.012210, -0.691312, 1.000000, 0.000000, 1.000000, 0.000000
-19.997489, 30.000000, 0.000000, 0.081041, 1.260000, 1682531198.333982, 0.525000, 4.000000, 0.000000, 0.021844, -0.692691, 1.000000, 0.000000, 1.000000, 0.000000
-19.992901, 30.000000, 0.000000, 0.132469, 1.260000, 1682531198.377125, 0.525000, 4.000000, 0.000000, 0.041062, -0.690021, 1.000000, 0.000000, 1.000000, 0.000000
-19.989102, 30.000000, 0.000000, 0.147826, 1.260000, 1682531198.404317, 0.525000, 4.000000, 0.000000, 0.050899, -0.653395, 1.000000, 0.000000, 1.000000, 0.000000
-19.984706, 30.000000, 0.000000, 0.163804, 1.260000, 1682531198.432610, 0.525000, 4.000000, 0.000000, 0.061594, -0.622672, 1.000000, 0.000000, 1.000000, 0.000000
-19.980106, 30.000000, 0.000000, 0.179000, 1.260000, 1682531198.459517, 0.525000, 4.000000, 0.000000, 0.071765, -0.597374, 1.000000, 0.000000, 1.000000, 0.000000
-19.974535, 30.000000, 0.000000, 0.195835, 1.260000, 1682531198.489325, 0.525000, 4.000000, 0.000000, 0.083032, -0.574685, 1.000000, 0.000000, 1.000000, 0.000000
-19.969526, 30.000000, 0.000000, 0.209812, 1.260000, 1682531198.514074, 0.525000, 4.000000, 0.000000, 0.098249, -0.548013, 1.000000, 0.000000, 1.000000, 0.000000
-19.967770, 30.000000, 0.000000, 0.214529, 1.260000, 1682531198.522427, 0.525000, 4.000000, 0.000000, 0.103220, -0.539733, 1.000000, 0.000000, 1.000000, 0.000000
-19.963314, 30.000000, 0.000000, 0.225995, 1.260000, 1682531198.542730, 0.525000, 4.000000, 0.000000, 0.103220, -0.539733, 1.000000, 0.000000, 1.000000, 0.000000
-19.952106, 30.000000, 0.000000, 0.252580, 1.260000, 1682531198.589803, 0.525000, 4.000000, 0.000000, 0.121013, -0.519734, 1.000000, 0.000000, 1.000000, 0.000000
-19.943616, 30.000000, 0.000000, 0.270947, 1.260000, 1682531198.622324, 0.525000, 4.000000, 0.000000, 0.133306, -0.507127, 1.000000, 0.000000, 1.000000, 0.000000
-19.941269, 30.000000, 0.000000, 0.275839, 1.260000, 1682531198.630987, 0.525000, 4.000000, 0.000000, 0.136581, -0.495913, 1.000000, 0.000000, 1.000000, 0.000000
-19.929494, 30.000000, 0.000000, 0.299045, 1.260000, 1682531198.672078, 0.525000, 4.000000, 0.000000, 0.152113, -0.490274, 1.000000, 0.000000, 1.000000, 0.000000
-19.917681, 30.000000, 0.000000, 0.320628, 1.260000, 1682531198.710295, 0.525000, 4.000000, 0.000000, 0.166559, -0.479710, 1.000000, 0.000000, 1.000000, 0.000000
-19.903858, 30.000000, 0.000000, 0.344214, 1.260000, 1682531198.752057, 0.525000, 4.000000, 0.000000, 0.182345, -0.465256, 1.000000, 0.000000, 1.000000, 0.000000
-19.890323, 30.000000, 0.000000, 0.365807, 1.260000, 1682531198.790291, 0.525000, 4.000000, 0.000000, 0.196797, -0.460370, 1.000000, 0.000000, 1.000000, 0.000000
-19.876195, 30.000000, 0.000000, 0.387051, 1.260000, 1682531198.827908, 0.525000, 4.000000, 0.000000, 0.211017, -0.452623, 1.000000, 0.000000, 1.000000, 0.000000
-19.857441, 30.000000, 0.000000, 0.413579, 1.260000, 1682531198.874880, 0.525000, 4.000000, 0.000000, 0.228772, -0.443691, 1.000000, 0.000000, 1.000000, 0.000000
-19.847336, 30.000000, 0.000000, 0.427168, 1.260000, 1682531198.898941, 0.525000, 4.000000, 0.000000, 0.237867, -0.442534, 1.000000, 0.000000, 1.000000, 0.000000
-19.830149, 30.000000, 0.000000, 0.449366, 1.260000, 1682531198.938246, 0.525000, 4.000000, 0.000000, 0.252725, -0.433140, 1.000000, 0.000000, 1.000000, 0.000000
-19.818984, 30.000000, 0.000000, 0.463396, 1.260000, 1682531198.962739, 0.525000, 4.000000, 1.000000, 0.462581, -0.000424, 1.000000, 0.000000, 0.000000, 0.000000
-19.816811, 30.000000, 0.000000, 0.466285, 1.260000, 1682531198.967429, 0.525000, 4.000000, 1.000000, 0.465464, -0.001760, 1.000000, 0.000000, 0.000000, 0.000000
-19.802240, 30.000000, 0.000000, 0.485181, 1.260000, 1682531198.998100, 0.525000, 4.000000, 1.000000, 0.480297, -0.005078, 1.000000, 0.000000, 0.000000, 0.000000
-19.786723, 30.000000, 0.000000, 0.504526, 1.260000, 1682531199.029502, 0.525000, 4.000000, 1.000000, 0.496547, -0.015814, 1.000000, 0.000000, 0.000000, 0.000000
-19.773843, 30.000000, 0.000000, 0.520017, 1.260000, 1682531199.054666, 0.525000, 4.000000, 1.000000, 0.509238, -0.020728, 1.000000, 0.000000, 0.000000, 0.000000
-19.759136, 30.000000, 0.000000, 0.537148, 1.260000, 1682531199.082519, 0.525000, 4.000000, 1.000000, 0.523665, -0.026348, 1.000000, 0.000000, 0.000000, 0.000000
-19.743485, 30.000000, 0.000000, 0.553600, 1.260000, 1682531199.109297, 0.525000, 4.000000, 1.000000, 0.536970, -0.030040, 1.000000, 0.000000, 0.000000, 0.000000
-19.720198, 30.000000, 0.000000, 0.580021, 1.260000, 1682531199.152357, 0.525000, 4.000000, 1.000000, 0.552362, -0.034610, 1.000000, 0.000000, 0.000000, 0.000000
-19.717309, 30.000000, 0.000000, 0.583071, 1.260000, 1682531199.157333, 0.525000, 4.000000, 1.000000, 0.560073, -0.035552, 1.000000, 0.000000, 0.000000, 0.000000
