x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.232762, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.266260, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.308713, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.312770, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.354304, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.401824, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.444130, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.482862, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.519919, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.559707, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.603035, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.612110, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.649766, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.655502, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.696189, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531959.740930, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999524, 30.000000, 0.000000, 0.037536, 1.260000, 1682531959.784402, 0.900000, 4.000000, 0.000000, 0.011261, -0.683382, 1.000000, 0.000000, 1.000000, 0.000000
-19.996925, 30.000000, 0.000000, 0.090838, 1.260000, 1682531959.828269, 0.900000, 4.000000, 0.000000, 0.027251, -0.685331, 1.000000, 0.000000, 1.000000, 0.000000
-19.992449, 30.000000, 0.000000, 0.138621, 1.260000, 1682531959.867682, 0.900000, 4.000000, 0.000000, 0.042592, -0.692741, 1.000000, 0.000000, 1.000000, 0.000000
-19.986264, 30.000000, 0.000000, 0.174686, 1.260000, 1682531959.907495, 0.900000, 4.000000, 0.000000, 0.057199, -0.671156, 1.000000, 0.000000, 1.000000, 0.000000
-19.979710, 30.000000, 0.000000, 0.206057, 1.260000, 1682531959.942126, 0.900000, 4.000000, 0.000000, 0.070872, -0.657328, 1.000000, 0.000000, 1.000000, 0.000000
-19.972941, 30.000000, 0.000000, 0.234049, 1.260000, 1682531959.973027, 0.900000, 4.000000, 0.000000, 0.081970, -0.647589, 1.000000, 0.000000, 1.000000, 0.000000
-19.965047, 30.000000, 0.000000, 0.262936, 1.260000, 1682531960.004915, 0.900000, 4.000000, 0.000000, 0.094024, -0.639748, 1.000000, 0.000000, 1.000000, 0.000000
-19.951681, 30.000000, 0.000000, 0.305953, 1.260000, 1682531960.052403, 0.900000, 4.000000, 0.000000, 0.111974, -0.632893, 1.000000, 0.000000, 1.000000, 0.000000
-19.941595, 30.000000, 0.000000, 0.338573, 1.260000, 1682531960.081619, 0.900000, 4.000000, 1.000000, 0.326711, -0.030850, 1.000000, 0.000000, 0.000000, 0.000000
-19.934177, 30.000000, 0.000000, 0.362996, 1.260000, 1682531960.105096, 0.900000, 4.000000, 1.000000, 0.337924, -0.069071, 1.000000, 0.000000, 0.000000, 0.000000
-19.927660, 30.000000, 0.000000, 0.383162, 1.260000, 1682531960.122595, 0.900000, 4.000000, 1.000000, 0.346725, -0.095096, 1.000000, 0.000000, 0.000000, 0.000000
-19.924901, 30.000000, 0.000000, 0.391432, 1.260000, 1682531960.129771, 0.900000, 4.000000, 1.000000, 0.349692, -0.090785, 1.000000, 0.000000, 0.000000, 0.000000
-19.913132, 30.000000, 0.000000, 0.424781, 1.260000, 1682531960.158710, 0.900000, 4.000000, 1.000000, 0.364190, -0.140216, 1.000000, 0.000000, 0.000000, 0.000000
-19.910813, 30.000000, 0.000000, 0.431070, 1.260000, 1682531960.164167, 0.900000, 4.000000, 1.000000, 0.367506, -0.147457, 1.000000, 0.000000, 0.000000, 0.000000
-19.896490, 30.000000, 0.000000, 0.467904, 1.260000, 1682531960.196130, 0.900000, 4.000000, 1.000000, 0.385299, -0.179088, 1.000000, 0.000000, 1.000000, 0.000000
-19.884329, 30.000000, 0.000000, 0.497022, 1.260000, 1682531960.221397, 0.900000, 4.000000, 1.000000, 0.396871, -0.204940, 1.000000, 0.000000, 1.000000, 0.000000
-19.878544, 30.000000, 0.000000, 0.510273, 1.260000, 1682531960.232905, 0.900000, 4.000000, 1.000000, 0.401362, -0.208371, 1.000000, 0.000000, 1.000000, 0.000000
-19.876154, 30.000000, 0.000000, 0.515641, 1.260000, 1682531960.237576, 0.900000, 4.000000, 1.000000, 0.403702, -0.212415, 1.000000, 0.000000, 1.000000, 0.000000
-19.855654, 30.000000, 0.000000, 0.559437, 1.260000, 1682531960.275898, 0.900000, 4.000000, 1.000000, 0.423797, -0.242458, 1.000000, 0.000000, 1.000000, 0.000000
-19.834986, 30.000000, 0.000000, 0.599883, 1.260000, 1682531960.311662, 0.900000, 4.000000, 1.000000, 0.440819, -0.262845, 1.000000, 0.000000, 1.000000, 0.000000
-19.806962, 30.000000, 0.000000, 0.650168, 1.260000, 1682531960.356625, 0.900000, 4.000000, 1.000000, 0.463345, -0.285626, 1.000000, 0.000000, 1.000000, 0.000000
-19.777537, 30.000000, 0.000000, 0.700818, 1.260000, 1682531960.400362, 0.900000, 4.000000, 2.000000, 0.689599, -0.012789, 1.000000, 0.000000, 0.000000, 0.000000
-19.773280, 30.000000, 0.000000, 0.708527, 1.260000, 1682531960.406420, 0.900000, 4.000000, 2.000000, 0.693234, -0.016746, 1.000000, 0.000000, 0.000000, 0.000000
-19.751639, 30.000000, 0.000000, 0.746236, 1.260000, 1682531960.436223, 0.900000, 4.000000, 2.000000, 0.711116, -0.044370, 1.000000, 0.000000, 0.000000, 0.000000
-19.717023, 30.000000, 0.000000, 0.802273, 1.260000, 1682531960.481029, 0.900000, 4.000000, 2.000000, 0.738905, -0.078985, 1.000000, 0.000000, 0.000000, 0.000000
-19.699808, 30.000000, 0.000000, 0.828422, 1.260000, 1682531960.502162, 0.900000, 4.000000, 2.000000, 0.751220, -0.093191, 1.000000, 0.000000, 0.000000, 0.000000
-19.675485, 30.000000, 0.000000, 0.863758, 1.260000, 1682531960.530946, 0.900000, 4.000000, 2.000000, 0.767950, -0.109897, 1.000000, 0.000000, 0.000000, 0.000000
-19.650672, 30.000000, 0.000000, 0.896868, 1.260000, 1682531960.557011, 0.900000, 4.000000, 2.000000, 0.786376, -0.125680, 1.000000, 0.000000, 0.000000, 0.000000
-19.627475, 30.000000, 0.000000, 0.928732, 1.260000, 1682531960.584573, 0.900000, 4.000000, 2.000000, 0.800126, -0.137178, 1.000000, 0.000000, 0.000000, 0.000000
