x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530384.957697, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530384.992537, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.025398, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.060463, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.064753, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.099148, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.133234, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.168607, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.204077, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.208097, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.244492, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.283833, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.320429, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.355085, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.389387, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.424314, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682530385.456694, 0.125000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999722, 30.000000, 0.000000, 0.027732, 1.260000, 1682530385.484582, 0.125000, 4.000000, 0.000000, 0.008320, -0.667473, 1.000000, 0.000000, 1.000000, 0.000000
-19.997479, 30.000000, 0.000000, 0.081827, 1.260000, 1682530385.527515, 0.125000, 4.000000, 0.000000, 0.024850, -0.696316, 1.000000, 0.000000, 1.000000, 0.000000
-19.995069, 30.000000, 0.000000, 0.113300, 1.260000, 1682530385.552493, 0.125000, 4.000000, 0.000000, 0.034949, -0.691532, 1.000000, 0.000000, 1.000000, 0.000000
-19.991519, 30.000000, 0.000000, 0.136109, 1.260000, 1682530385.580404, 0.125000, 4.000000, 0.000000, 0.044540, -0.670911, 1.000000, 0.000000, 1.000000, 0.000000
-19.987781, 30.000000, 0.000000, 0.145192, 1.260000, 1682530385.607026, 0.125000, 4.000000, 0.000000, 0.054603, -0.622678, 1.000000, 0.000000, 1.000000, 0.000000
-19.983901, 30.000000, 0.000000, 0.154056, 1.260000, 1682530385.633007, 0.125000, 4.000000, 0.000000, 0.064424, -0.580897, 1.000000, 0.000000, 1.000000, 0.000000
-19.979455, 30.000000, 0.000000, 0.163624, 1.260000, 1682530385.661050, 0.125000, 4.000000, 0.000000, 0.075493, -0.538616, 1.000000, 0.000000, 1.000000, 0.000000
-19.974676, 30.000000, 0.000000, 0.173317, 1.260000, 1682530385.689461, 0.125000, 4.000000, 0.000000, 0.085764, -0.504071, 1.000000, 0.000000, 1.000000, 0.000000
-19.969628, 30.000000, 0.000000, 0.183000, 1.260000, 1682530385.717843, 0.125000, 4.000000, 0.000000, 0.096492, -0.471027, 1.000000, 0.000000, 1.000000, 0.000000
-19.964986, 30.000000, 0.000000, 0.191470, 1.260000, 1682530385.742669, 0.125000, 4.000000, 0.000000, 0.105877, -0.445548, 1.000000, 0.000000, 1.000000, 0.000000
