x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.399057, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.431419, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.436376, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.467090, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.471129, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.512265, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.518385, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.553212, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.557894, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.602706, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.636727, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.680777, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.709206, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.727658, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.760819, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.796986, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.837103, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.872244, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527134.905016, 0.325000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999764, 30.000000, 0.000000, 0.019106, 1.260000, 1682527134.938054, 0.325000, 2.000000, 0.000000, 0.010668, -0.458497, 1.000000, 0.000000, 1.000000, 0.000000
-19.998574, 30.000000, 0.000000, 0.045984, 1.260000, 1682527134.975979, 0.325000, 2.000000, 0.000000, 0.019356, -0.444496, 1.000000, 0.000000, 1.000000, 0.000000
-19.996210, 30.000000, 0.000000, 0.073948, 1.260000, 1682527135.016000, 0.325000, 2.000000, 0.000000, 0.039539, -0.448172, 1.000000, 0.000000, 1.000000, 0.000000
-19.992451, 30.000000, 0.000000, 0.103495, 1.260000, 1682527135.058918, 0.325000, 2.000000, 0.000000, 0.055762, -0.450153, 1.000000, 0.000000, 1.000000, 0.000000
-19.987498, 30.000000, 0.000000, 0.132299, 1.260000, 1682527135.101399, 0.325000, 2.000000, 0.000000, 0.071820, -0.444001, 1.000000, 0.000000, 1.000000, 0.000000
-19.981557, 30.000000, 0.000000, 0.147140, 1.260000, 1682527135.144097, 0.325000, 2.000000, 0.000000, 0.087960, -0.397864, 1.000000, 0.000000, 1.000000, 0.000000
-19.975026, 30.000000, 0.000000, 0.161819, 1.260000, 1682527135.186518, 0.325000, 2.000000, 0.000000, 0.104999, -0.351135, 1.000000, 0.000000, 1.000000, 0.000000
-19.968596, 30.000000, 0.000000, 0.175010, 1.260000, 1682527135.224797, 0.325000, 2.000000, 0.000000, 0.118464, -0.319871, 1.000000, 0.000000, 1.000000, 0.000000
-19.960851, 30.000000, 0.000000, 0.189632, 1.260000, 1682527135.267408, 0.325000, 2.000000, 0.000000, 0.134245, -0.289394, 1.000000, 0.000000, 1.000000, 0.000000
-19.955385, 30.000000, 0.000000, 0.198343, 1.260000, 1682527135.292887, 0.325000, 2.000000, 0.000000, 0.145722, -0.268679, 1.000000, 0.000000, 1.000000, 0.000000
-19.947969, 30.000000, 0.000000, 0.211594, 1.260000, 1682527135.331268, 0.325000, 2.000000, 0.000000, 0.154242, -0.254952, 1.000000, 0.000000, 1.000000, 0.000000
-19.939096, 30.000000, 0.000000, 0.225403, 1.260000, 1682527135.372475, 0.325000, 2.000000, 0.000000, 0.174287, -0.223434, 1.000000, 0.000000, 1.000000, 0.000000
-19.931515, 30.000000, 0.000000, 0.236511, 1.260000, 1682527135.405347, 0.325000, 2.000000, 0.000000, 0.185883, -0.210056, 1.000000, 0.000000, 1.000000, 0.000000
-19.923665, 30.000000, 0.000000, 0.247454, 1.260000, 1682527135.437844, 0.325000, 2.000000, 0.000000, 0.198128, -0.195665, 1.000000, 0.000000, 1.000000, 0.000000
-19.912711, 30.000000, 0.000000, 0.261920, 1.260000, 1682527135.480982, 0.325000, 2.000000, 0.000000, 0.215708, -0.176434, 1.000000, 0.000000, 1.000000, 0.000000
