x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787300.805058, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787300.847578, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787300.899091, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787300.911986, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787300.956699, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.000442, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.052553, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.058176, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.099695, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.150603, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.159678, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.200009, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.244502, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787301.288534, 0.500000, 0.000000
-49.999348, 30.000000, 0.000000, 0.056727, 2.000000, 1680787301.327620, 0.500000, 5.000000
-49.998896, 30.000000, 0.000000, 0.072652, 2.000000, 1680787301.335583, 0.500000, 5.000000
-49.998258, 30.000000, 0.000000, 0.090204, 2.000000, 1680787301.344359, 0.500000, 5.000000
-49.993845, 30.000000, 0.000000, 0.141481, 2.000000, 1680787301.381622, 0.500000, 5.000000
-49.986511, 30.000000, 0.000000, 0.170184, 2.000000, 1680787301.429461, 0.500000, 5.000000
-49.978452, 30.000000, 0.000000, 0.197028, 2.000000, 1680787301.474201, 0.500000, 5.000000
-49.977222, 30.000000, 0.000000, 0.200776, 2.000000, 1680787301.480447, 0.500000, 5.000000
-49.969474, 30.000000, 0.000000, 0.222938, 2.000000, 1680787301.517385, 0.500000, 5.000000
-49.958246, 30.000000, 0.000000, 0.251675, 2.000000, 1680787301.565279, 0.500000, 5.000000
-49.955760, 30.000000, 0.000000, 0.257577, 2.000000, 1680787301.575116, 0.500000, 5.000000
-49.945724, 30.000000, 0.000000, 0.280167, 2.000000, 1680787301.612766, 0.500000, 5.000000
-49.933117, 30.000000, 0.000000, 0.306145, 2.000000, 1680787301.656063, 0.500000, 5.000000
-49.918782, 30.000000, 0.000000, 0.333284, 2.000000, 1680787301.701295, 0.500000, 5.000000
-49.917369, 30.000000, 0.000000, 0.335827, 2.000000, 1680787301.705532, 0.500000, 5.000000
-49.915762, 30.000000, 0.000000, 0.338699, 2.000000, 1680787301.710319, 0.500000, 5.000000
-49.901724, 30.000000, 0.000000, 0.362864, 2.000000, 1680787301.750595, 0.500000, 5.000000
-49.884910, 30.000000, 0.000000, 0.389819, 2.000000, 1680787301.795519, 0.500000, 5.000000
-49.866533, 30.000000, 0.000000, 0.417297, 2.000000, 1680787301.841316, 0.500000, 5.000000
-49.847938, 30.000000, 0.000000, 0.443332, 2.000000, 1680787301.884707, 0.500000, 5.000000
-49.836109, 30.000000, 0.000000, 0.459077, 2.000000, 1680787301.910949, 0.500000, 5.000000
-49.818780, 30.000000, 0.000000, 0.481233, 2.000000, 1680787301.947876, 0.500000, 5.000000
-49.792787, 30.000000, 0.000000, 0.512719, 2.000000, 1680787302.000353, 0.500000, 5.000000
-49.790450, 30.000000, 0.000000, 0.515453, 2.000000, 1680787302.004910, 0.500000, 5.000000
-49.767163, 30.000000, 0.000000, 0.541973, 2.000000, 1680787302.049109, 0.500000, 5.000000
