x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.012604, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.052665, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.087846, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.125168, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.158453, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.184318, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.229728, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.251343, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.285459, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.289469, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.322596, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.364306, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.401076, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.412792, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.457913, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961906.498250, 0.700000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999427, 30.000000, 0.000000, 0.056736, 2.500000, 1682961906.537260, 0.700000, 4.000000, 3.000000, 0.017021, -0.683491, 1.000000, 0.000000, 1.000000, 0.000000
-19.995497, 30.000000, 0.000000, 0.140362, 2.500000, 1682961906.576819, 0.700000, 4.000000, 3.000000, 0.050314, -0.641545, 1.000000, 0.000000, 1.000000, 0.000000
-19.988838, 30.000000, 0.000000, 0.180681, 2.500000, 1682961906.618686, 0.700000, 4.000000, 3.000000, 0.078091, -0.565174, 1.000000, 0.000000, 1.000000, 0.000000
-19.983712, 30.000000, 0.000000, 0.206304, 2.500000, 1682961906.645294, 0.700000, 4.000000, 3.000000, 0.098046, -0.522761, 1.000000, 0.000000, 1.000000, 0.000000
-19.975646, 30.000000, 0.000000, 0.241234, 2.500000, 1682961906.681564, 0.700000, 4.000000, 3.000000, 0.124388, -0.480436, 1.000000, 0.000000, 1.000000, 0.000000
-19.966244, 30.000000, 0.000000, 0.276400, 2.500000, 1682961906.718081, 0.700000, 4.000000, 3.000000, 0.152637, -0.445587, 1.000000, 0.000000, 1.000000, 0.000000
-19.956431, 30.000000, 0.000000, 0.308824, 2.500000, 1682961906.751750, 0.700000, 4.000000, 3.000000, 0.177889, -0.419709, 1.000000, 0.000000, 1.000000, 0.000000
-19.947076, 30.000000, 0.000000, 0.336829, 2.500000, 1682961906.780830, 0.700000, 4.000000, 3.000000, 0.199699, -0.402423, 1.000000, 0.000000, 1.000000, 0.000000
-19.931726, 30.000000, 0.000000, 0.378345, 2.500000, 1682961906.823940, 0.700000, 4.000000, 3.000000, 0.232031, -0.379537, 1.000000, 0.000000, 1.000000, 0.000000
