x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.391250, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.426004, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.462708, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.506210, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.551637, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.591159, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.634583, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.678110, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.687947, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.695709, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.735086, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.780944, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.785082, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.826006, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961290.868623, 0.400000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999649, 30.000000, 0.000000, 0.048559, 2.500000, 1682961290.907975, 0.400000, 4.000000, 3.000000, 0.024075, -0.679812, 1.000000, 0.000000, 1.000000, 0.000000
-19.996655, 30.000000, 0.000000, 0.131320, 2.500000, 1682961290.942035, 0.400000, 4.000000, 3.000000, 0.040113, -0.693301, 1.000000, 0.000000, 1.000000, 0.000000
-19.990886, 30.000000, 0.000000, 0.150195, 2.500000, 1682961290.983529, 0.400000, 4.000000, 3.000000, 0.071233, -0.523252, 1.000000, 0.000000, 1.000000, 0.000000
-19.983065, 30.000000, 0.000000, 0.172396, 2.500000, 1682961291.032335, 0.400000, 4.000000, 3.000000, 0.107837, -0.360720, 1.000000, 0.000000, 1.000000, 0.000000
-19.974614, 30.000000, 0.000000, 0.193606, 2.500000, 1682961291.078959, 0.400000, 4.000000, 3.000000, 0.142805, -0.236322, 1.000000, 0.000000, 1.000000, 0.000000
-19.971765, 30.000000, 0.000000, 0.200302, 2.500000, 1682961291.093678, 0.400000, 4.000000, 3.000000, 0.155528, -0.223530, 1.000000, 0.000000, 1.000000, 0.000000
-19.964030, 30.000000, 0.000000, 0.217270, 2.500000, 1682961291.130980, 0.400000, 4.000000, 3.000000, 0.186396, -0.142100, 1.000000, 0.000000, 0.000000, 0.000000
-19.953427, 30.000000, 0.000000, 0.238526, 2.500000, 1682961291.177706, 0.400000, 4.000000, 3.000000, 0.216866, -0.078644, 1.000000, 0.000000, 0.000000, 0.000000
-19.942736, 30.000000, 0.000000, 0.258217, 2.500000, 1682961291.220993, 0.400000, 4.000000, 3.000000, 0.249331, -0.031995, 1.000000, 0.000000, 0.000000, 0.000000
-19.931368, 30.000000, 0.000000, 0.277571, 2.500000, 1682961291.262732, 0.400000, 4.000000, 3.000000, 0.281240, 0.014561, 1.000000, 0.000000, 0.000000, 0.000000
-19.919573, 30.000000, 0.000000, 0.296313, 2.500000, 1682961291.304741, 0.400000, 4.000000, 3.000000, 0.312142, 0.057413, 1.000000, 0.000000, 0.000000, 0.000000
-19.917347, 30.000000, 0.000000, 0.299730, 2.500000, 1682961291.312252, 0.400000, 4.000000, 3.000000, 0.320211, 0.068332, 1.000000, 0.000000, 0.000000, 0.000000
-19.906033, 30.000000, 0.000000, 0.316482, 2.500000, 1682961291.349077, 0.400000, 4.000000, 3.000000, 0.345394, 0.092927, 1.000000, 0.000000, 0.000000, 0.000000
-19.890586, 30.000000, 0.000000, 0.338121, 2.500000, 1682961291.396647, 0.400000, 4.000000, 3.000000, 0.381071, 0.129584, 1.000000, 0.000000, 0.000000, 0.000000
-19.887159, 30.000000, 0.000000, 0.342732, 2.500000, 1682961291.406781, 0.400000, 4.000000, 3.000000, 0.388672, 0.149505, 1.000000, 0.000000, 0.000000, 0.000000
-19.873063, 30.000000, 0.000000, 0.360993, 2.500000, 1682961291.446925, 0.400000, 4.000000, 3.000000, 0.418780, 0.162521, 1.000000, 0.000000, 1.000000, 0.000000
-19.861488, 30.000000, 0.000000, 0.375333, 2.500000, 1682961291.478450, 0.400000, 4.000000, 3.000000, 0.442423, 0.193008, 1.000000, 0.000000, 1.000000, 0.000000
-19.845171, 30.000000, 0.000000, 0.394654, 2.500000, 1682961291.520923, 0.400000, 4.000000, 3.000000, 0.474278, 0.203069, 1.000000, 0.000000, 1.000000, 0.000000
-19.842274, 30.000000, 0.000000, 0.397995, 2.500000, 1682961291.528266, 0.400000, 4.000000, 3.000000, 0.479786, 0.215710, 1.000000, 0.000000, 1.000000, 0.000000
-19.826328, 30.000000, 0.000000, 0.415865, 2.500000, 1682961291.567549, 0.400000, 4.000000, 3.000000, 0.515453, 0.233610, 1.000000, 0.000000, 1.000000, 0.000000
-19.811380, 30.000000, 0.000000, 0.431927, 2.500000, 1682961291.602859, 0.400000, 4.000000, 3.000000, 0.536493, 0.242093, 1.000000, 0.000000, 1.000000, 0.000000
-19.791154, 30.000000, 0.000000, 0.452765, 2.500000, 1682961291.648668, 0.400000, 4.000000, 3.000000, 0.567384, 0.259495, 1.000000, 0.000000, 1.000000, 0.000000
-19.771538, 30.000000, 0.000000, 0.472095, 2.500000, 1682961291.691161, 0.400000, 4.000000, 3.000000, 0.601957, 0.276123, 1.000000, 0.000000, 1.000000, 0.000000
-19.755909, 30.000000, 0.000000, 0.486940, 2.500000, 1682961291.723794, 0.400000, 4.000000, 3.000000, 0.627865, 0.288312, 1.000000, 0.000000, 1.000000, 0.000000
-19.740776, 30.000000, 0.000000, 0.500901, 2.500000, 1682961291.754483, 0.400000, 4.000000, 3.000000, 0.649448, 0.297727, 1.000000, 0.000000, 1.000000, 0.000000
-19.725966, 30.000000, 0.000000, 0.514200, 2.500000, 1682961291.783690, 0.400000, 4.000000, 3.000000, 0.671353, 0.307781, 1.000000, 0.000000, 1.000000, 0.000000
-19.702848, 30.000000, 0.000000, 0.534363, 2.500000, 1682961291.827868, 0.400000, 4.000000, 3.000000, 0.711219, 0.327515, 1.000000, 0.000000, 1.000000, 0.000000
-19.680302, 30.000000, 0.000000, 0.553374, 2.500000, 1682961291.869408, 0.400000, 4.000000, 3.000000, 0.737900, 0.333457, 1.000000, 0.000000, 1.000000, 0.000000
-19.654032, 30.000000, 0.000000, 0.574800, 2.500000, 1682961291.916097, 0.400000, 4.000000, 3.000000, 0.770659, 0.348916, 1.000000, 0.000000, 1.000000, 0.000000
-19.650672, 30.000000, 0.000000, 0.577487, 2.500000, 1682961291.921943, 0.400000, 4.000000, 2.000000, 0.574800, 0.348370, 1.000000, 1.000000, 1.000000, -1.000000
-19.646942, 30.000000, 0.000000, 0.580673, 2.500000, 1682961291.928402, 0.400000, 4.000000, 2.000000, 0.588205, 0.000204, 1.000000, 0.000000, 0.000000, 0.000000
-19.633938, 30.000000, 0.000000, 0.591628, 2.500000, 1682961291.950600, 0.400000, 4.000000, 2.000000, 0.593149, 0.002570, 1.000000, 0.000000, 0.000000, 0.000000
-19.608834, 30.000000, 0.000000, 0.612279, 2.500000, 1682961291.992416, 0.400000, 4.000000, 2.000000, 0.617084, 0.009716, 1.000000, 0.000000, 0.000000, 0.000000
-19.579898, 30.000000, 0.000000, 0.635270, 2.500000, 1682961292.038921, 0.400000, 4.000000, 2.000000, 0.644987, 0.018033, 1.000000, 0.000000, 0.000000, 0.000000
-19.576638, 30.000000, 0.000000, 0.637808, 2.500000, 1682961292.044053, 0.400000, 4.000000, 2.000000, 0.644987, 0.018033, 1.000000, 0.000000, 0.000000, 0.000000
-19.550956, 30.000000, 0.000000, 0.657469, 2.500000, 1682961292.083778, 0.400000, 4.000000, 2.000000, 0.669304, 0.025731, 1.000000, 0.000000, 0.000000, 0.000000
-19.524894, 30.000000, 0.000000, 0.676844, 2.500000, 1682961292.122892, 0.400000, 4.000000, 2.000000, 0.686465, 0.026766, 1.000000, 0.000000, 0.000000, 0.000000
-19.520844, 30.000000, 0.000000, 0.679805, 2.500000, 1682961292.128866, 0.400000, 4.000000, 2.000000, 0.687927, 0.027538, 1.000000, 0.000000, 0.000000, 0.000000
-19.497011, 30.000000, 0.000000, 0.696990, 2.500000, 1682961292.163527, 0.400000, 4.000000, 2.000000, 0.722137, 0.036079, 1.000000, 0.000000, 0.000000, 0.000000
-19.470308, 30.000000, 0.000000, 0.715765, 2.500000, 1682961292.200314, 0.400000, 4.000000, 2.000000, 0.743845, 0.039231, 1.000000, 0.000000, 0.000000, 0.000000
-19.448864, 30.000000, 0.000000, 0.730498, 2.500000, 1682961292.229166, 0.400000, 4.000000, 2.000000, 0.760261, 0.042074, 1.000000, 0.000000, 0.000000, 0.000000
-19.446826, 30.000000, 0.000000, 0.731884, 2.500000, 1682961292.233835, 0.400000, 4.000000, 2.000000, 0.761935, 0.043035, 1.000000, 0.000000, 0.000000, 0.000000
-19.414425, 30.000000, 0.000000, 0.753585, 2.500000, 1682961292.277513, 0.400000, 4.000000, 2.000000, 0.789354, 0.047465, 1.000000, 0.000000, 0.000000, 0.000000
-19.387768, 30.000000, 0.000000, 0.770986, 2.500000, 1682961292.312513, 0.400000, 4.000000, 2.000000, 0.803234, 0.049234, 1.000000, 0.000000, 0.000000, 0.000000
-19.383297, 30.000000, 0.000000, 0.773867, 2.500000, 1682961292.318307, 0.400000, 4.000000, 2.000000, 0.806061, 0.052177, 1.000000, 0.000000, 0.000000, 0.000000
-19.350453, 30.000000, 0.000000, 0.794727, 2.500000, 1682961292.360234, 0.400000, 4.000000, 2.000000, 0.836105, 0.058772, 1.000000, 0.000000, 0.000000, 0.000000
-19.347238, 30.000000, 0.000000, 0.796741, 2.500000, 1682961292.364280, 0.400000, 4.000000, 2.000000, 0.840202, 0.057221, 1.000000, 0.000000, 0.000000, 0.000000
-19.318476, 30.000000, 0.000000, 0.814536, 2.500000, 1682961292.400023, 0.400000, 4.000000, 2.000000, 0.863865, 0.060561, 1.000000, 0.000000, 0.000000, 0.000000
-19.281080, 30.000000, 0.000000, 0.837123, 2.500000, 1682961292.445365, 0.400000, 4.000000, 2.000000, 0.888853, 0.063149, 1.000000, 0.000000, 0.000000, 0.000000
-19.275790, 30.000000, 0.000000, 0.840271, 2.500000, 1682961292.451684, 0.400000, 4.000000, 2.000000, 0.892644, 0.066324, 1.000000, 0.000000, 0.000000, 0.000000
-19.271666, 30.000000, 0.000000, 0.842718, 2.500000, 1682961292.456592, 0.400000, 4.000000, 2.000000, 0.895589, 0.065833, 1.000000, 0.000000, 0.000000, 0.000000
-19.236034, 30.000000, 0.000000, 0.863561, 2.500000, 1682961292.498404, 0.400000, 4.000000, 2.000000, 0.921822, 0.067466, 1.000000, 0.000000, 0.000000, 0.000000
-19.197068, 30.000000, 0.000000, 0.885807, 2.500000, 1682961292.543006, 0.400000, 4.000000, 2.000000, 0.947438, 0.071301, 1.000000, 0.000000, 0.000000, 0.000000
-19.157454, 30.000000, 0.000000, 0.907874, 2.500000, 1682961292.587226, 0.400000, 4.000000, 2.000000, 0.974828, 0.073749, 1.000000, 0.000000, 0.000000, 0.000000
-19.116387, 30.000000, 0.000000, 0.930200, 2.500000, 1682961292.631948, 0.400000, 4.000000, 2.000000, 0.998584, 0.077540, 1.000000, 0.000000, 0.000000, 0.000000
-19.076511, 30.000000, 0.000000, 0.951397, 2.500000, 1682961292.674392, 0.400000, 4.000000, 2.000000, 1.026269, 0.080429, 1.000000, 0.000000, 0.000000, 0.000000
-19.032919, 30.000000, 0.000000, 0.974038, 2.500000, 1682961292.719713, 0.400000, 4.000000, 2.000000, 1.053462, 0.082207, 1.000000, 0.000000, 0.000000, 0.000000
-18.990992, 30.000000, 0.000000, 0.995334, 2.500000, 1682961292.762328, 0.400000, 4.000000, 2.000000, 1.081162, 0.086230, 1.000000, 0.000000, 0.000000, 0.000000
-18.943736, 30.000000, 0.000000, 1.018807, 2.500000, 1682961292.809291, 0.400000, 4.000000, 2.000000, 1.107209, 0.089376, 1.000000, 0.000000, 0.000000, 0.000000
-18.908075, 30.000000, 0.000000, 1.036168, 2.500000, 1682961292.844020, 0.400000, 4.000000, 2.000000, 1.128046, 0.089748, 1.000000, 0.000000, 0.000000, 0.000000
-18.866683, 30.000000, 0.000000, 1.055971, 2.500000, 1682961292.883628, 0.400000, 4.000000, 2.000000, 1.151811, 0.091316, 1.000000, 0.000000, 0.000000, 0.000000
-18.829719, 30.000000, 0.000000, 1.073340, 2.500000, 1682961292.918368, 0.400000, 4.000000, 2.000000, 1.173334, 0.093162, 1.000000, 0.000000, 0.000000, 0.000000
-18.795902, 30.000000, 0.000000, 1.088989, 2.500000, 1682961292.949667, 0.400000, 4.000000, 2.000000, 1.193192, 0.095688, 1.000000, 0.000000, 0.000000, 0.000000
-18.756793, 30.000000, 0.000000, 1.106813, 2.500000, 1682961292.985314, 0.400000, 4.000000, 2.000000, 1.212823, 0.096340, 1.000000, 0.000000, 0.000000, 0.000000
-18.714213, 30.000000, 0.000000, 1.125897, 2.500000, 1682961293.023484, 0.400000, 4.000000, 2.000000, 1.236931, 0.098104, 1.000000, 0.000000, 0.000000, 0.000000
-18.668084, 30.000000, 0.000000, 1.146210, 2.500000, 1682961293.064117, 0.400000, 4.000000, 2.000000, 1.253796, 0.099350, 1.000000, 0.000000, 0.000000, 0.000000
-18.630607, 30.000000, 0.000000, 1.162450, 2.500000, 1682961293.096607, 0.400000, 4.000000, 2.000000, 1.279598, 0.101296, 1.000000, 0.000000, 0.000000, 0.000000
-18.593080, 30.000000, 0.000000, 1.178483, 2.500000, 1682961293.128688, 0.400000, 4.000000, 2.000000, 1.295227, 0.102367, 1.000000, 0.000000, 0.000000, 0.000000
-18.552071, 30.000000, 0.000000, 1.195761, 2.500000, 1682961293.163266, 0.400000, 4.000000, 2.000000, 1.319594, 0.104255, 1.000000, 0.000000, 0.000000, 0.000000
-18.491429, 30.000000, 0.000000, 1.220868, 2.500000, 1682961293.213526, 0.400000, 4.000000, 2.000000, 1.349750, 0.106723, 1.000000, 0.000000, 0.000000, 0.000000
-18.485804, 30.000000, 0.000000, 1.223169, 2.500000, 1682961293.218134, 0.400000, 4.000000, 2.000000, 1.352514, 0.107830, 1.000000, 0.000000, 0.000000, 0.000000
-18.478386, 30.000000, 0.000000, 1.226198, 2.500000, 1682961293.224198, 0.400000, 4.000000, 2.000000, 1.352514, 0.107830, 1.000000, 0.000000, 0.000000, 0.000000
-18.436086, 30.000000, 0.000000, 1.243321, 2.500000, 1682961293.258492, 0.400000, 4.000000, 2.000000, 1.376729, 0.110319, 1.000000, 0.000000, 0.000000, 0.000000
-18.381179, 30.000000, 0.000000, 1.265199, 2.500000, 1682961293.302324, 0.400000, 4.000000, 2.000000, 1.405196, 0.110652, 1.000000, 0.000000, 0.000000, 0.000000
-18.325078, 30.000000, 0.000000, 1.287150, 2.500000, 1682961293.346325, 0.400000, 4.000000, 2.000000, 1.429429, 0.111397, 1.000000, 0.000000, 0.000000, 0.000000
-18.259176, 30.000000, 0.000000, 1.312450, 2.500000, 1682961293.397070, 0.400000, 4.000000, 2.000000, 1.462810, 0.113254, 1.000000, 0.000000, 0.000000, 0.000000
-18.201998, 30.000000, 0.000000, 1.333992, 2.500000, 1682961293.440309, 0.400000, 4.000000, 2.000000, 1.485820, 0.116000, 1.000000, 0.000000, 0.000000, 0.000000
-18.136204, 30.000000, 0.000000, 1.356975, 2.500000, 1682961293.486469, 0.400000, 4.000000, 2.000000, 1.515180, 0.116587, 1.000000, 0.000000, 0.000000, 0.000000
-18.129696, 30.000000, 0.000000, 1.360739, 2.500000, 1682961293.494034, 0.400000, 4.000000, 2.000000, 1.518055, 0.117568, 1.000000, 0.000000, 0.000000, 0.000000
-18.080482, 30.000000, 0.000000, 1.378623, 2.500000, 1682961293.529985, 0.400000, 4.000000, 2.000000, 1.545763, 0.117580, 1.000000, 0.000000, 0.000000, 0.000000
-18.028747, 30.000000, 0.000000, 1.397165, 2.500000, 1682961293.567286, 0.400000, 4.000000, 2.000000, 1.562006, 0.118415, 1.000000, 0.000000, 0.000000, 0.000000
-17.971455, 30.000000, 0.000000, 1.417401, 2.500000, 1682961293.608027, 0.400000, 4.000000, 2.000000, 1.586451, 0.120416, 1.000000, 0.000000, 0.000000, 0.000000
-17.906102, 30.000000, 0.000000, 1.440110, 2.500000, 1682961293.653792, 0.400000, 4.000000, 2.000000, 1.613910, 0.121196, 1.000000, 0.000000, 0.000000, 0.000000
-17.850873, 30.000000, 0.000000, 1.459007, 2.500000, 1682961293.691911, 0.400000, 4.000000, 2.000000, 1.636781, 0.123461, 1.000000, 0.000000, 0.000000, 0.000000
-17.793891, 30.000000, 0.000000, 1.478233, 2.500000, 1682961293.730731, 0.400000, 4.000000, 2.000000, 1.660073, 0.124808, 1.000000, 0.000000, 0.000000, 0.000000
-17.744587, 30.000000, 0.000000, 1.494651, 2.500000, 1682961293.763915, 0.400000, 4.000000, 2.000000, 1.679983, 0.124359, 1.000000, 0.000000, 0.000000, 0.000000
-17.733318, 30.000000, 0.000000, 1.498380, 2.500000, 1682961293.771454, 0.400000, 4.000000, 2.000000, 1.684507, 0.127023, 1.000000, 0.000000, 0.000000, 0.000000
-17.669667, 30.000000, 0.000000, 1.519236, 2.500000, 1682961293.813661, 0.400000, 4.000000, 2.000000, 1.709831, 0.125839, 1.000000, 0.000000, 0.000000, 0.000000
-17.613649, 30.000000, 0.000000, 1.537339, 2.500000, 1682961293.850337, 0.400000, 4.000000, 2.000000, 1.731836, 0.127185, 1.000000, 0.000000, 0.000000, 0.000000
-17.535327, 30.000000, 0.000000, 1.562264, 2.500000, 1682961293.900905, 0.400000, 4.000000, 2.000000, 1.762177, 0.128249, 1.000000, 1.000000, 0.000000, 0.000000
-17.526961, 30.000000, 0.000000, 1.564901, 2.500000, 1682961293.906260, 0.400000, 4.000000, 2.000000, 1.765390, 0.130020, 1.000000, 1.000000, 0.000000, 0.000000
-17.467831, 30.000000, 0.000000, 1.583395, 2.500000, 1682961293.943841, 0.400000, 4.000000, 2.000000, 1.786800, 0.129657, 1.000000, 1.000000, 0.000000, 0.000000
-17.403834, 30.000000, 0.000000, 1.603147, 2.500000, 1682961293.984033, 0.400000, 4.000000, 2.000000, 1.813083, 0.130953, 1.000000, 1.000000, 0.000000, 0.000000
-17.348745, 30.000000, 0.000000, 1.619933, 2.500000, 1682961294.018237, 0.400000, 4.000000, 2.000000, 1.832576, 0.131744, 1.000000, 1.000000, 0.000000, 0.000000
-17.279875, 30.000000, 0.000000, 1.640648, 2.500000, 1682961294.060506, 0.400000, 4.000000, 2.000000, 1.852142, 0.132516, 1.000000, 1.000000, 0.000000, 0.000000
-17.216899, 30.000000, 0.000000, 1.659331, 2.500000, 1682961294.098691, 0.400000, 4.000000, 2.000000, 1.878378, 0.133775, 1.000000, 1.000000, 0.000000, 0.000000
-17.208037, 30.000000, 0.000000, 1.661941, 2.500000, 1682961294.104031, 0.400000, 4.000000, 2.000000, 1.884053, 0.135429, 1.000000, 1.000000, 0.000000, 0.000000
-17.152139, 30.000000, 0.000000, 1.678296, 2.500000, 1682961294.137514, 0.400000, 4.000000, 2.000000, 1.902730, 0.134887, 1.000000, 1.000000, 0.000000, 0.000000
-17.084039, 30.000000, 0.000000, 1.697981, 2.500000, 1682961294.177878, 0.400000, 4.000000, 2.000000, 1.933784, 0.136211, 1.000000, 1.000000, 0.000000, 0.000000
-17.006409, 30.000000, 0.000000, 1.720102, 2.500000, 1682961294.223325, 0.400000, 4.000000, 2.000000, 1.955629, 0.137250, 1.000000, 1.000000, 0.000000, 0.000000
-16.939849, 30.000000, 0.000000, 1.738808, 2.500000, 1682961294.261830, 0.400000, 4.000000, 2.000000, 1.977074, 0.138500, 1.000000, 1.000000, 0.000000, 0.000000
-16.876539, 30.000000, 0.000000, 1.756381, 2.500000, 1682961294.298071, 0.400000, 4.000000, 2.000000, 1.998887, 0.139160, 1.000000, 1.000000, 0.000000, 0.000000
-16.867282, 30.000000, 0.000000, 1.758935, 2.500000, 1682961294.303341, 0.400000, 4.000000, 2.000000, 1.998887, 0.139160, 1.000000, 1.000000, 0.000000, 0.000000
-16.783266, 30.000000, 0.000000, 1.781907, 2.500000, 1682961294.350825, 0.400000, 4.000000, 2.000000, 2.032129, 0.141447, 1.000000, 1.000000, 0.000000, 0.000000
-16.713116, 30.000000, 0.000000, 1.800819, 2.500000, 1682961294.390005, 0.400000, 4.000000, 2.000000, 2.054267, 0.141731, 1.000000, 1.000000, 0.000000, 0.000000
-16.635253, 30.000000, 0.000000, 1.821534, 2.500000, 1682961294.433016, 0.400000, 4.000000, 2.000000, 2.082862, 0.143133, 1.000000, 1.000000, 0.000000, 0.000000
-16.570143, 30.000000, 0.000000, 1.838641, 2.500000, 1682961294.468612, 0.400000, 4.000000, 2.000000, 2.099957, 0.145086, 1.000000, 1.000000, 0.000000, 0.000000
-16.557119, 30.000000, 0.000000, 1.842042, 2.500000, 1682961294.475695, 0.400000, 4.000000, 2.000000, 2.115544, 0.144567, 1.000000, 1.000000, 0.000000, 0.000000
-16.479932, 30.000000, 0.000000, 1.862036, 2.500000, 1682961294.517407, 0.400000, 4.000000, 2.000000, 2.129047, 0.145211, 1.000000, 1.000000, 0.000000, 0.000000
-16.400236, 30.000000, 0.000000, 1.882397, 2.500000, 1682961294.559994, 0.400000, 4.000000, 2.000000, 2.159333, 0.146636, 1.000000, 1.000000, 0.000000, 0.000000
-16.319288, 30.000000, 0.000000, 1.902648, 2.500000, 1682961294.602792, 0.400000, 4.000000, 1.000000, 1.898245, -0.001482, 1.000000, 0.000000, 0.000000, 0.000000
-16.238158, 30.000000, 0.000000, 1.921618, 2.500000, 1682961294.645236, 0.400000, 4.000000, 1.000000, 1.919990, -0.000847, 1.000000, 0.000000, 0.000000, 0.000000
-16.167119, 30.000000, 0.000000, 1.938019, 2.500000, 1682961294.682061, 0.400000, 4.000000, 1.000000, 1.937958, 0.000238, 1.000000, 0.000000, 0.000000, 0.000000
-16.155617, 30.000000, 0.000000, 1.940658, 2.500000, 1682961294.687996, 0.400000, 4.000000, 1.000000, 1.942771, 0.000426, 1.000000, 0.000000, 0.000000, 0.000000
-16.089251, 30.000000, 0.000000, 1.955779, 2.500000, 1682961294.722071, 0.400000, 4.000000, 1.000000, 1.958003, 0.001976, 1.000000, 0.000000, 0.000000, 0.000000
-16.075866, 30.000000, 0.000000, 1.958811, 2.500000, 1682961294.728914, 0.400000, 4.000000, 1.000000, 1.958003, 0.001976, 1.000000, 0.000000, 0.000000, 0.000000
-15.996758, 30.000000, 0.000000, 1.976587, 2.500000, 1682961294.767173, 0.400000, 4.000000, 1.000000, 1.980599, 0.002729, 1.000000, 0.000000, 0.000000, 0.000000
-15.914170, 30.000000, 0.000000, 1.994908, 2.500000, 1682961294.810736, 0.400000, 4.000000, 1.000000, 2.002425, 0.004113, 1.000000, 0.000000, 0.000000, 0.000000
-15.831683, 30.000000, 0.000000, 2.012973, 2.500000, 1682961294.851918, 0.400000, 4.000000, 1.000000, 2.021270, 0.005183, 1.000000, 0.000000, 0.000000, 0.000000
-15.756794, 30.000000, 0.000000, 2.029182, 2.500000, 1682961294.888999, 0.400000, 4.000000, 1.000000, 2.043203, 0.006910, 1.000000, 0.000000, 0.000000, 0.000000
-15.662017, 30.000000, 0.000000, 2.049425, 2.500000, 1682961294.935501, 0.400000, 4.000000, 1.000000, 2.064932, 0.008895, 1.000000, 0.000000, 0.000000, 0.000000
-15.571066, 30.000000, 0.000000, 2.068579, 2.500000, 1682961294.979698, 0.400000, 4.000000, 1.000000, 2.086328, 0.009340, 1.000000, 0.000000, 0.000000, 0.000000
-15.477833, 30.000000, 0.000000, 2.087945, 2.500000, 1682961295.024584, 0.400000, 4.000000, 1.000000, 2.109017, 0.010554, 1.000000, 0.000000, 0.000000, 0.000000
-15.397244, 30.000000, 0.000000, 2.104467, 2.500000, 1682961295.063042, 0.400000, 4.000000, 1.000000, 2.128830, 0.011839, 1.000000, 0.000000, 0.000000, 0.000000
-15.314341, 30.000000, 0.000000, 2.121261, 2.500000, 1682961295.102293, 0.400000, 4.000000, 1.000000, 2.149423, 0.013276, 1.000000, 0.000000, 0.000000, 0.000000
-15.244588, 30.000000, 0.000000, 2.135235, 2.500000, 1682961295.135077, 0.400000, 4.000000, 1.000000, 2.163375, 0.014045, 1.000000, 0.000000, 0.000000, 0.000000
-15.164127, 30.000000, 0.000000, 2.151184, 2.500000, 1682961295.172633, 0.400000, 4.000000, 1.000000, 2.183735, 0.015354, 1.000000, 0.000000, 0.000000, 0.000000
