x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.569913, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.577748, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.622327, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.669540, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.673851, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.733731, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.768988, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.804075, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.839833, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.880819, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.912156, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955379.957253, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955380.005757, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955380.013589, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682955380.056739, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999726, 30.000000, 0.000000, 0.020804, 2.500000, 1682955380.100610, 0.300000, 1.000000, 3.000000, 0.012529, -0.244497, 1.000000, 0.000000, 1.000000, 0.000000
-19.998358, 30.000000, 0.000000, 0.048961, 2.500000, 1682955380.141397, 0.300000, 1.000000, 3.000000, 0.028953, -0.387642, 1.000000, 0.000000, 1.000000, 0.000000
-19.995449, 30.000000, 0.000000, 0.080585, 2.500000, 1682955380.188581, 0.300000, 1.000000, 3.000000, 0.049119, -0.368266, 1.000000, 0.000000, 1.000000, 0.000000
-19.995051, 30.000000, 0.000000, 0.083823, 2.500000, 1682955380.193511, 0.300000, 1.000000, 3.000000, 0.053007, -0.382861, 1.000000, 0.000000, 1.000000, 0.000000
-19.990657, 30.000000, 0.000000, 0.113061, 2.500000, 1682955380.238838, 0.300000, 1.000000, 3.000000, 0.069402, -0.360613, 1.000000, 0.000000, 1.000000, 0.000000
-19.984942, 30.000000, 0.000000, 0.137331, 2.500000, 1682955380.285801, 0.300000, 1.000000, 3.000000, 0.088016, -0.350245, 1.000000, 0.000000, 1.000000, 0.000000
-19.978593, 30.000000, 0.000000, 0.151666, 2.500000, 1682955380.329909, 0.300000, 1.000000, 3.000000, 0.108081, -0.295323, 1.000000, 0.000000, 1.000000, 0.000000
-19.971807, 30.000000, 0.000000, 0.165540, 2.500000, 1682955380.372992, 0.300000, 1.000000, 3.000000, 0.121821, -0.264100, 1.000000, 0.000000, 1.000000, 0.000000
-19.965507, 30.000000, 0.000000, 0.177292, 2.500000, 1682955380.409829, 0.300000, 1.000000, 3.000000, 0.135567, -0.235349, 1.000000, 0.000000, 1.000000, 0.000000
-19.958318, 30.000000, 0.000000, 0.189711, 2.500000, 1682955380.449094, 0.300000, 1.000000, 3.000000, 0.149708, -0.208780, 1.000000, 0.000000, 1.000000, 0.000000
-19.950005, 30.000000, 0.000000, 0.203055, 2.500000, 1682955380.491663, 0.300000, 1.000000, 3.000000, 0.165864, -0.183160, 1.000000, 0.000000, 1.000000, 0.000000
-19.941140, 30.000000, 0.000000, 0.216201, 2.500000, 1682955380.534042, 0.300000, 1.000000, 3.000000, 0.179205, -0.166755, 1.000000, 0.000000, 1.000000, 0.000000
-19.929793, 30.000000, 0.000000, 0.231796, 2.500000, 1682955380.584869, 0.300000, 1.000000, 3.000000, 0.197824, -0.140750, 1.000000, 0.000000, 0.000000, 0.000000
-19.928653, 30.000000, 0.000000, 0.233296, 2.500000, 1682955380.589790, 0.300000, 1.000000, 3.000000, 0.197824, -0.140750, 1.000000, 0.000000, 0.000000, 0.000000
-19.918283, 30.000000, 0.000000, 0.246448, 2.500000, 1682955380.633194, 0.300000, 1.000000, 3.000000, 0.213007, -0.124787, 1.000000, 0.000000, 0.000000, 0.000000
-19.907132, 30.000000, 0.000000, 0.259689, 2.500000, 1682955380.677382, 0.300000, 1.000000, 3.000000, 0.229043, -0.117298, 1.000000, 0.000000, 0.000000, 0.000000
-19.898041, 30.000000, 0.000000, 0.269889, 2.500000, 1682955380.711770, 0.300000, 1.000000, 3.000000, 0.236300, -0.108470, 1.000000, 0.000000, 0.000000, 0.000000
-19.895648, 30.000000, 0.000000, 0.272507, 2.500000, 1682955380.720637, 0.300000, 1.000000, 3.000000, 0.243216, -0.098830, 1.000000, 0.000000, 0.000000, 0.000000
-19.886884, 30.000000, 0.000000, 0.281799, 2.500000, 1682955380.752303, 0.300000, 1.000000, 3.000000, 0.259968, -0.077469, 1.000000, 0.000000, 0.000000, 0.000000
-19.871634, 30.000000, 0.000000, 0.297185, 2.500000, 1682955380.805263, 0.300000, 1.000000, 3.000000, 0.270215, -0.086266, 1.000000, 0.000000, 0.000000, 0.000000
