x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.527634, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.555390, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.582886, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.621823, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.660216, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.689187, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.694501, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.722484, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.754386, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.800654, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.839361, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.875745, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.911956, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.917097, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.944466, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962624.973436, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682962625.012853, 0.150000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999924, 30.000000, 0.000000, 0.024788, 2.500000, 1682962625.053711, 0.150000, 5.000000, 3.000000, 0.007436, -0.393333, 1.000000, 0.000000, 1.000000, 0.000000
-19.997364, 30.000000, 0.000000, 0.118998, 2.500000, 1682962625.091395, 0.150000, 5.000000, 3.000000, 0.035699, -0.693863, 1.000000, 0.000000, 1.000000, 0.000000
-19.991531, 30.000000, 0.000000, 0.147460, 2.500000, 1682962625.133197, 0.150000, 5.000000, 3.000000, 0.067051, -0.544119, 1.000000, 0.000000, 1.000000, 0.000000
-19.985065, 30.000000, 0.000000, 0.157798, 2.500000, 1682962625.175657, 0.150000, 5.000000, 3.000000, 0.098896, -0.370743, 1.000000, 0.000000, 1.000000, 0.000000
-19.979222, 30.000000, 0.000000, 0.166589, 2.500000, 1682962625.211759, 0.150000, 5.000000, 3.000000, 0.125972, -0.242446, 1.000000, 0.000000, 1.000000, 0.000000
-19.972667, 30.000000, 0.000000, 0.175927, 2.500000, 1682962625.250112, 0.150000, 5.000000, 3.000000, 0.154737, -0.116389, 1.000000, 0.000000, 0.000000, 0.000000
-19.964378, 30.000000, 0.000000, 0.187088, 2.500000, 1682962625.295946, 0.150000, 5.000000, 3.000000, 0.193389, 0.028814, 1.000000, 0.000000, 0.000000, 0.000000
-19.957563, 30.000000, 0.000000, 0.195777, 2.500000, 1682962625.331635, 0.150000, 5.000000, 3.000000, 0.220446, 0.121552, 1.000000, 0.000000, 0.000000, 0.000000
-19.950423, 30.000000, 0.000000, 0.204479, 2.500000, 1682962625.367371, 0.150000, 5.000000, 3.000000, 0.242127, 0.187539, 1.000000, 0.000000, 1.000000, 0.000000
-19.944390, 30.000000, 0.000000, 0.211548, 2.500000, 1682962625.395575, 0.150000, 5.000000, 3.000000, 0.264457, 0.251299, 1.000000, 0.000000, 1.000000, 0.000000
