x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.277500, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.318319, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.359139, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.397625, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.440268, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.477426, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.521306, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.561458, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.609829, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.649795, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.696088, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.738807, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957949.784680, 0.625000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.007469, 2.500000, 1682957949.804085, 0.625000, 2.000000, 3.000000, 0.004979, -0.333348, 1.000000, 0.000000, 1.000000, 0.000000
-19.998750, 30.000000, 0.000000, 0.062756, 2.500000, 1682957949.843411, 0.625000, 2.000000, 3.000000, 0.035358, -0.436580, 1.000000, 0.000000, 1.000000, 0.000000
-19.994450, 30.000000, 0.000000, 0.126222, 2.500000, 1682957949.889987, 0.625000, 2.000000, 3.000000, 0.072616, -0.435716, 1.000000, 0.000000, 1.000000, 0.000000
-19.988656, 30.000000, 0.000000, 0.156978, 2.500000, 1682957949.930877, 0.625000, 2.000000, 3.000000, 0.099015, -0.362204, 1.000000, 0.000000, 1.000000, 0.000000
-19.981621, 30.000000, 0.000000, 0.184240, 2.500000, 1682957949.972614, 0.625000, 2.000000, 3.000000, 0.134769, -0.268514, 1.000000, 0.000000, 1.000000, 0.000000
-19.972101, 30.000000, 0.000000, 0.215291, 2.500000, 1682957950.020558, 0.625000, 2.000000, 3.000000, 0.166276, -0.223319, 1.000000, 0.000000, 1.000000, 0.000000
-19.965726, 30.000000, 0.000000, 0.233616, 2.500000, 1682957950.049060, 0.625000, 2.000000, 3.000000, 0.187653, -0.195069, 1.000000, 0.000000, 1.000000, 0.000000
-19.956005, 30.000000, 0.000000, 0.259005, 2.500000, 1682957950.088796, 0.625000, 2.000000, 3.000000, 0.232858, -0.140051, 1.000000, 0.000000, 0.000000, 0.000000
-19.943999, 30.000000, 0.000000, 0.287130, 2.500000, 1682957950.133167, 0.625000, 2.000000, 3.000000, 0.257128, -0.119290, 1.000000, 0.000000, 0.000000, 0.000000
-19.931448, 30.000000, 0.000000, 0.313504, 2.500000, 1682957950.175148, 0.625000, 2.000000, 3.000000, 0.294223, -0.086302, 1.000000, 0.000000, 0.000000, 0.000000
-19.915087, 30.000000, 0.000000, 0.344603, 2.500000, 1682957950.225112, 0.625000, 2.000000, 3.000000, 0.320401, -0.070231, 1.000000, 0.000000, 0.000000, 0.000000
-19.900522, 30.000000, 0.000000, 0.369802, 2.500000, 1682957950.265989, 0.625000, 2.000000, 3.000000, 0.347612, -0.056124, 1.000000, 0.000000, 0.000000, 0.000000
-19.896468, 30.000000, 0.000000, 0.376515, 2.500000, 1682957950.276932, 0.625000, 2.000000, 3.000000, 0.362708, -0.051020, 1.000000, 0.000000, 0.000000, 0.000000
-19.882373, 30.000000, 0.000000, 0.398753, 2.500000, 1682957950.313388, 0.625000, 2.000000, 3.000000, 0.387562, -0.031695, 1.000000, 0.000000, 0.000000, 0.000000
-19.861849, 30.000000, 0.000000, 0.428818, 2.500000, 1682957950.363132, 0.625000, 2.000000, 3.000000, 0.415054, -0.021949, 1.000000, 0.000000, 0.000000, 0.000000
-19.843234, 30.000000, 0.000000, 0.454132, 2.500000, 1682957950.405440, 0.625000, 2.000000, 3.000000, 0.445776, -0.018399, 1.000000, 0.000000, 0.000000, 0.000000
-19.823017, 30.000000, 0.000000, 0.479836, 2.500000, 1682957950.448825, 0.625000, 2.000000, 3.000000, 0.472798, -0.014667, 1.000000, 0.000000, 0.000000, 0.000000
-19.791218, 30.000000, 0.000000, 0.517441, 2.500000, 1682957950.513028, 0.625000, 2.000000, 3.000000, 0.513823, -0.000280, 1.000000, 0.000000, 0.000000, 0.000000
-19.785672, 30.000000, 0.000000, 0.523664, 2.500000, 1682957950.523747, 0.625000, 2.000000, 3.000000, 0.513823, -0.000280, 1.000000, 0.000000, 0.000000, 0.000000
-19.764462, 30.000000, 0.000000, 0.546594, 2.500000, 1682957950.563505, 0.625000, 2.000000, 3.000000, 0.554712, 0.000307, 1.000000, 0.000000, 0.000000, 0.000000
-19.738068, 30.000000, 0.000000, 0.573544, 2.500000, 1682957950.610734, 0.625000, 2.000000, 3.000000, 0.574843, 0.003223, 1.000000, 0.000000, 0.000000, 0.000000
-19.710945, 30.000000, 0.000000, 0.599810, 2.500000, 1682957950.657251, 0.625000, 2.000000, 3.000000, 0.603049, 0.009495, 1.000000, 0.000000, 0.000000, 0.000000
-19.682490, 30.000000, 0.000000, 0.625762, 2.500000, 1682957950.703791, 0.625000, 2.000000, 3.000000, 0.633478, 0.012331, 1.000000, 0.000000, 0.000000, 0.000000
-19.655857, 30.000000, 0.000000, 0.648831, 2.500000, 1682957950.745641, 0.625000, 2.000000, 3.000000, 0.656834, 0.012335, 1.000000, 0.000000, 0.000000, 0.000000
-19.624014, 30.000000, 0.000000, 0.675118, 2.500000, 1682957950.793868, 0.625000, 2.000000, 3.000000, 0.676770, 0.012073, 1.000000, 0.000000, 0.000000, 0.000000
