x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.281744, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.307054, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.312470, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.340792, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.383832, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.429726, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.470944, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.515521, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.540330, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.547314, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.581262, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.621809, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.652859, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.688381, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.720017, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.760388, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682961803.786623, 0.650000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999110, 30.000000, 0.000000, 0.070734, 2.500000, 1682961803.820576, 0.650000, 4.000000, 3.000000, 0.025112, -0.686036, 1.000000, 0.000000, 1.000000, 0.000000
-19.995918, 30.000000, 0.000000, 0.137094, 2.500000, 1682961803.851034, 0.650000, 4.000000, 3.000000, 0.044064, -0.676557, 1.000000, 0.000000, 1.000000, 0.000000
-19.992190, 30.000000, 0.000000, 0.158617, 2.500000, 1682961803.876359, 0.650000, 4.000000, 3.000000, 0.063057, -0.599996, 1.000000, 0.000000, 1.000000, 0.000000
-19.987552, 30.000000, 0.000000, 0.181895, 2.500000, 1682961803.903749, 0.650000, 4.000000, 3.000000, 0.077659, -0.554589, 1.000000, 0.000000, 1.000000, 0.000000
-19.986443, 30.000000, 0.000000, 0.187021, 2.500000, 1682961803.909781, 0.650000, 4.000000, 3.000000, 0.087697, -0.524614, 1.000000, 0.000000, 1.000000, 0.000000
-19.980958, 30.000000, 0.000000, 0.210633, 2.500000, 1682961803.937564, 0.650000, 4.000000, 3.000000, 0.108962, -0.481388, 1.000000, 0.000000, 1.000000, 0.000000
-19.974805, 30.000000, 0.000000, 0.234283, 2.500000, 1682961803.965392, 0.650000, 4.000000, 3.000000, 0.124104, -0.439979, 1.000000, 0.000000, 1.000000, 0.000000
-19.973714, 30.000000, 0.000000, 0.238222, 2.500000, 1682961803.970027, 0.650000, 4.000000, 3.000000, 0.131666, -0.438005, 1.000000, 0.000000, 1.000000, 0.000000
-19.966586, 30.000000, 0.000000, 0.262518, 2.500000, 1682961803.998616, 0.650000, 4.000000, 3.000000, 0.155938, -0.405993, 1.000000, 0.000000, 1.000000, 0.000000
-19.965439, 30.000000, 0.000000, 0.266220, 2.500000, 1682961804.002971, 0.650000, 4.000000, 3.000000, 0.161867, -0.391979, 1.000000, 0.000000, 1.000000, 0.000000
-19.954347, 30.000000, 0.000000, 0.299716, 2.500000, 1682961804.042384, 0.650000, 4.000000, 3.000000, 0.189836, -0.366614, 1.000000, 0.000000, 1.000000, 0.000000
-19.939531, 30.000000, 0.000000, 0.339285, 2.500000, 1682961804.088944, 0.650000, 4.000000, 3.000000, 0.222496, -0.339282, 1.000000, 0.000000, 1.000000, 0.000000
-19.925033, 30.000000, 0.000000, 0.373939, 2.500000, 1682961804.129720, 0.650000, 4.000000, 3.000000, 0.253078, -0.321739, 1.000000, 0.000000, 1.000000, 0.000000
-19.907977, 30.000000, 0.000000, 0.410986, 2.500000, 1682961804.173312, 0.650000, 4.000000, 3.000000, 0.287534, -0.300381, 1.000000, 0.000000, 1.000000, 0.000000
-19.888449, 30.000000, 0.000000, 0.449685, 2.500000, 1682961804.218848, 0.650000, 4.000000, 3.000000, 0.319924, -0.284583, 1.000000, 0.000000, 1.000000, 0.000000
-19.870702, 30.000000, 0.000000, 0.482132, 2.500000, 1682961804.257026, 0.650000, 4.000000, 3.000000, 0.348558, -0.275152, 1.000000, 0.000000, 1.000000, 0.000000
-19.848809, 30.000000, 0.000000, 0.519374, 2.500000, 1682961804.300855, 0.650000, 4.000000, 3.000000, 0.381429, -0.261753, 1.000000, 0.000000, 1.000000, 0.000000
-19.846629, 30.000000, 0.000000, 0.522938, 2.500000, 1682961804.305051, 0.650000, 4.000000, 3.000000, 0.384577, -0.259537, 1.000000, 0.000000, 1.000000, 0.000000
-19.824449, 30.000000, 0.000000, 0.557849, 2.500000, 1682961804.346191, 0.650000, 4.000000, 3.000000, 0.418997, -0.251319, 1.000000, 0.000000, 1.000000, 0.000000
-19.807795, 30.000000, 0.000000, 0.582640, 2.500000, 1682961804.375439, 0.650000, 4.000000, 3.000000, 0.437368, -0.247396, 1.000000, 0.000000, 1.000000, 0.000000
-19.790566, 30.000000, 0.000000, 0.607207, 2.500000, 1682961804.404454, 0.650000, 4.000000, 3.000000, 0.463240, -0.241410, 1.000000, 0.000000, 1.000000, 0.000000
-19.787228, 30.000000, 0.000000, 0.611845, 2.500000, 1682961804.409935, 0.650000, 4.000000, 3.000000, 0.463240, -0.241410, 1.000000, 0.000000, 1.000000, 0.000000
-19.768998, 30.000000, 0.000000, 0.636575, 2.500000, 1682961804.439181, 0.650000, 4.000000, 3.000000, 0.484343, -0.236805, 1.000000, 0.000000, 1.000000, 0.000000
-19.745931, 30.000000, 0.000000, 0.666509, 2.500000, 1682961804.474628, 0.650000, 4.000000, 3.000000, 0.511759, -0.231069, 1.000000, 0.000000, 1.000000, 0.000000
-19.742898, 30.000000, 0.000000, 0.670344, 2.500000, 1682961804.479173, 0.650000, 4.000000, 3.000000, 0.515913, -0.230376, 1.000000, 0.000000, 1.000000, 0.000000
-19.724056, 30.000000, 0.000000, 0.693663, 2.500000, 1682961804.506828, 0.650000, 4.000000, 3.000000, 0.535909, -0.226367, 1.000000, 0.000000, 1.000000, 0.000000
-19.702259, 30.000000, 0.000000, 0.719669, 2.500000, 1682961804.537710, 0.650000, 4.000000, 3.000000, 0.559071, -0.222338, 1.000000, 0.000000, 1.000000, 0.000000
-19.673591, 30.000000, 0.000000, 0.752475, 2.500000, 1682961804.576728, 0.650000, 4.000000, 3.000000, 0.588334, -0.217364, 1.000000, 0.000000, 1.000000, 0.000000
-19.640349, 30.000000, 0.000000, 0.788734, 2.500000, 1682961804.619940, 0.650000, 4.000000, 3.000000, 0.621898, -0.211524, 1.000000, 0.000000, 1.000000, 0.000000
-19.616175, 30.000000, 0.000000, 0.814028, 2.500000, 1682961804.650141, 0.650000, 4.000000, 3.000000, 0.643394, -0.208655, 1.000000, 0.000000, 1.000000, 0.000000
-19.584768, 30.000000, 0.000000, 0.845717, 2.500000, 1682961804.688047, 0.650000, 4.000000, 3.000000, 0.671824, -0.204985, 1.000000, 0.000000, 1.000000, 0.000000
-19.558123, 30.000000, 0.000000, 0.871634, 2.500000, 1682961804.718061, 0.650000, 4.000000, 3.000000, 0.695120, -0.201710, 1.000000, 0.000000, 1.000000, 0.000000
-19.549825, 30.000000, 0.000000, 0.879570, 2.500000, 1682961804.728629, 0.650000, 4.000000, 3.000000, 0.702260, -0.194318, 1.000000, 0.000000, 1.000000, 0.000000
-19.519431, 30.000000, 0.000000, 0.907907, 2.500000, 1682961804.762675, 0.650000, 4.000000, 3.000000, 0.727794, -0.197493, 1.000000, 0.000000, 1.000000, 0.000000
-19.513157, 30.000000, 0.000000, 0.913653, 2.500000, 1682961804.769585, 0.650000, 4.000000, 3.000000, 0.732977, -0.192674, 1.000000, 0.000000, 1.000000, 0.000000
-19.469741, 30.000000, 0.000000, 0.952334, 2.500000, 1682961804.816191, 0.650000, 4.000000, 3.000000, 0.761897, -0.193137, 1.000000, 0.000000, 1.000000, 0.000000
-19.440620, 30.000000, 0.000000, 0.977348, 2.500000, 1682961804.846406, 0.650000, 4.000000, 3.000000, 0.790593, -0.190277, 1.000000, 0.000000, 1.000000, 0.000000
-19.410790, 30.000000, 0.000000, 1.002270, 2.500000, 1682961804.876571, 0.650000, 4.000000, 3.000000, 0.813217, -0.187974, 1.000000, 0.000000, 1.000000, 0.000000
-19.405651, 30.000000, 0.000000, 1.006502, 2.500000, 1682961804.881698, 0.650000, 4.000000, 3.000000, 0.813217, -0.187974, 1.000000, 0.000000, 1.000000, 0.000000
-19.368229, 30.000000, 0.000000, 1.036726, 2.500000, 1682961804.918377, 0.650000, 4.000000, 3.000000, 0.848310, -0.184335, 1.000000, 0.000000, 1.000000, 0.000000
-19.347304, 30.000000, 0.000000, 1.053201, 2.500000, 1682961804.938412, 0.650000, 4.000000, 3.000000, 0.861057, -0.182438, 1.000000, 0.000000, 1.000000, 0.000000
