x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956576.988293, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.016502, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.021604, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.062381, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.094510, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.136539, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.178573, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.222890, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.268739, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.311520, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.351491, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.400543, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.443950, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682956577.487679, 0.875000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999839, 30.000000, 0.000000, 0.018747, 2.500000, 1682956577.539682, 0.875000, 1.000000, 3.000000, 0.011276, -0.375830, 1.000000, 0.000000, 1.000000, 0.000000
-19.998568, 30.000000, 0.000000, 0.046959, 2.500000, 1682956577.580449, 0.875000, 1.000000, 3.000000, 0.035724, -0.336380, 1.000000, 0.000000, 1.000000, 0.000000
-19.996126, 30.000000, 0.000000, 0.074605, 2.500000, 1682956577.621596, 0.875000, 1.000000, 3.000000, 0.045830, -0.385698, 1.000000, 0.000000, 1.000000, 0.000000
-19.993422, 30.000000, 0.000000, 0.095623, 2.500000, 1682956577.653724, 0.875000, 1.000000, 3.000000, 0.061731, -0.382389, 1.000000, 0.000000, 1.000000, 0.000000
-19.992193, 30.000000, 0.000000, 0.103628, 2.500000, 1682956577.666161, 0.875000, 1.000000, 3.000000, 0.061731, -0.382389, 1.000000, 0.000000, 1.000000, 0.000000
-19.987874, 30.000000, 0.000000, 0.127721, 2.500000, 1682956577.704211, 0.875000, 1.000000, 3.000000, 0.078659, -0.377298, 1.000000, 0.000000, 1.000000, 0.000000
-19.981131, 30.000000, 0.000000, 0.151186, 2.500000, 1682956577.752870, 0.875000, 1.000000, 3.000000, 0.099115, -0.349075, 1.000000, 0.000000, 1.000000, 0.000000
-19.977709, 30.000000, 0.000000, 0.161197, 2.500000, 1682956577.774824, 0.875000, 1.000000, 3.000000, 0.106148, -0.338865, 1.000000, 0.000000, 1.000000, 0.000000
-19.976997, 30.000000, 0.000000, 0.163193, 2.500000, 1682956577.779230, 0.875000, 1.000000, 3.000000, 0.107834, -0.334687, 1.000000, 0.000000, 1.000000, 0.000000
-19.969814, 30.000000, 0.000000, 0.181992, 2.500000, 1682956577.821163, 0.875000, 1.000000, 3.000000, 0.124542, -0.315675, 1.000000, 0.000000, 1.000000, 0.000000
-19.961906, 30.000000, 0.000000, 0.200221, 2.500000, 1682956577.862714, 0.875000, 1.000000, 3.000000, 0.139223, -0.300452, 1.000000, 0.000000, 1.000000, 0.000000
-19.952534, 30.000000, 0.000000, 0.219485, 2.500000, 1682956577.907577, 0.875000, 1.000000, 3.000000, 0.156275, -0.287993, 1.000000, 0.000000, 1.000000, 0.000000
-19.951486, 30.000000, 0.000000, 0.221504, 2.500000, 1682956577.912341, 0.875000, 1.000000, 3.000000, 0.158251, -0.285562, 1.000000, 0.000000, 1.000000, 0.000000
-19.942761, 30.000000, 0.000000, 0.237476, 2.500000, 1682956577.950442, 0.875000, 1.000000, 3.000000, 0.171009, -0.276027, 1.000000, 0.000000, 1.000000, 0.000000
-19.933269, 30.000000, 0.000000, 0.253402, 2.500000, 1682956577.989181, 0.875000, 1.000000, 3.000000, 0.184665, -0.270056, 1.000000, 0.000000, 1.000000, 0.000000
-19.922010, 30.000000, 0.000000, 0.270745, 2.500000, 1682956578.032244, 0.875000, 1.000000, 3.000000, 0.199585, -0.261039, 1.000000, 0.000000, 1.000000, 0.000000
-19.909458, 30.000000, 0.000000, 0.288495, 2.500000, 1682956578.077296, 0.875000, 1.000000, 3.000000, 0.217448, -0.249705, 1.000000, 0.000000, 1.000000, 0.000000
-19.896614, 30.000000, 0.000000, 0.305211, 2.500000, 1682956578.120700, 0.875000, 1.000000, 3.000000, 0.230109, -0.246065, 1.000000, 0.000000, 1.000000, 0.000000
-19.882562, 30.000000, 0.000000, 0.322098, 2.500000, 1682956578.165576, 0.875000, 1.000000, 3.000000, 0.247070, -0.239344, 1.000000, 0.000000, 1.000000, 0.000000
