x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.926471, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.930553, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.934932, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.939840, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.943927, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.948052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.952240, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.956337, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.960472, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.964869, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.968980, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.973138, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.977285, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.981416, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.985527, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.989727, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.993812, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540847.997912, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.002366, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.006491, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.010672, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.014807, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.019135, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.023257, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.027367, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.031471, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.035819, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.039917, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.045973, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.051710, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.055864, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.059996, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.069457, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.073600, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.077702, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.084186, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.088431, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.092618, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.097574, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.101711, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.107316, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.111473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.116982, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.121221, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.125343, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.129484, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.134631, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.138748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.142834, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.148990, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.153140, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.157272, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.161730, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.166038, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.170202, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.174311, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.178432, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.182939, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.187026, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.191117, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.195224, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.199326, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.203506, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.207668, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.211780, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.216022, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.220134, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.224235, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.228323, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.232469, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.236673, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.240776, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.244855, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.248955, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.253056, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.257152, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.261265, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.265469, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.269639, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.273853, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.277940, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.282105, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.286202, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.290289, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.294348, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.298461, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.302583, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.306725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.310852, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.314992, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.319109, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.323262, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.327392, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.331492, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.335578, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.339927, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.344000, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.348078, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.352179, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.356256, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.360393, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.364623, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.368733, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.372864, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.376960, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.381052, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.385295, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.389384, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.393498, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.397636, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.401744, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.405847, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.410298, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.414415, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.418530, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.422876, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.427010, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.431298, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540848.435423, 0.100000, 5.000000
-49.997697, 30.000000, 0.000000, 0.207337, 1680540848.468305, 0.100000, 5.000000
-49.995045, 30.000000, 0.000000, 0.294534, 1680540848.472466, 0.100000, 5.000000
-49.979694, 30.000000, 0.000000, 0.570015, 1680540848.513719, 0.100000, 5.000000
-49.944524, 30.000000, 0.000000, 0.932159, 1680540848.560394, 0.100000, 5.000000
-49.898571, 30.000000, 0.000000, 1.252127, 1680540848.604766, 0.100000, 5.000000
-49.848915, 30.000000, 0.000000, 1.522681, 1680540848.636571, 0.100000, 5.000000
-49.846033, 30.000000, 0.000000, 1.536896, 1680540848.641716, 0.100000, 5.000000
-49.794650, 30.000000, 0.000000, 1.771272, 1680540848.667908, 0.100000, 5.000000
-49.790472, 30.000000, 0.000000, 1.788985, 1680540848.673612, 0.100000, 5.000000
-49.723269, 30.000000, 0.000000, 2.052934, 1680540848.707094, 0.100000, 5.000000
-49.715151, 30.000000, 0.000000, 2.082630, 1680540848.717322, 0.100000, 5.000000
-49.642304, 30.000000, 0.000000, 2.331419, 1680540848.748820, 0.100000, 5.000000
-49.618747, 30.000000, 0.000000, 2.407300, 1680540848.752897, 0.100000, 5.000000
-49.562631, 30.000000, 0.000000, 2.576759, 1680540848.774825, 0.100000, 5.000000
-49.559547, 30.000000, 0.000000, 2.585745, 1680540848.780839, 0.100000, 5.000000
-49.493361, 30.000000, 0.000000, 2.771655, 1680540848.803024, 0.100000, 5.000000
-49.422891, 30.000000, 0.000000, 2.956768, 1680540848.826478, 0.100000, 5.000000
-49.419224, 30.000000, 0.000000, 2.966083, 1680540848.830817, 0.100000, 5.000000
-49.350190, 30.000000, 0.000000, 3.136281, 1680540848.849966, 0.100000, 5.000000
-49.280251, 30.000000, 0.000000, 3.299156, 1680540848.870888, 0.100000, 5.000000
-49.164886, 30.000000, 0.000000, 3.530435, 1680540848.909034, 0.100000, 5.000000
-49.146483, 30.000000, 0.000000, 3.563308, 1680540848.913184, 0.100000, 5.000000
-48.996174, 30.000000, 0.000000, 3.796402, 1680540848.954227, 0.100000, 5.000000
-48.833718, 30.000000, 0.000000, 3.995325, 1680540848.999291, 0.100000, 5.000000
-48.642311, 30.000000, 0.000000, 4.179942, 1680540849.044639, 0.100000, 5.000000
-48.446951, 30.000000, 0.000000, 4.327860, 1680540849.085962, 0.100000, 5.000000
-48.428717, 30.000000, 0.000000, 4.340013, 1680540849.090050, 0.100000, 5.000000
-48.242052, 30.000000, 0.000000, 4.450918, 1680540849.135195, 0.100000, 5.000000
-48.059637, 30.000000, 0.000000, 4.539318, 1680540849.177155, 0.100000, 5.000000
-47.905986, 30.000000, 0.000000, 4.601513, 1680540849.207775, 0.100000, 5.000000
-47.889904, 30.000000, 0.000000, 4.607490, 1680540849.211892, 0.100000, 5.000000
-47.708293, 30.000000, 0.000000, 4.668605, 1680540849.252936, 0.100000, 5.000000
-47.497480, 30.000000, 0.000000, 4.727079, 1680540849.297999, 0.100000, 5.000000
-47.264106, 30.000000, 0.000000, 4.779311, 1680540849.343030, 0.100000, 5.000000
-47.072712, 30.000000, 0.000000, 4.814465, 1680540849.386805, 0.100000, 5.000000
-46.927938, 30.000000, 0.000000, 4.836963, 1680540849.413459, 0.100000, 5.000000
-46.921363, 30.000000, 0.000000, 4.837914, 1680540849.417596, 0.100000, 5.000000
-46.751890, 30.000000, 0.000000, 4.860584, 1680540849.449820, 0.100000, 5.000000
-46.600387, 30.000000, 0.000000, 4.876462, 1680540849.480798, 0.100000, 5.000000
-46.600387, 30.000000, 0.000000, 4.878071, 1680540849.485470, 0.100000, 5.000000
-46.455053, 30.000000, 0.000000, 4.892748, 1680540849.512693, 0.100000, 5.000000
-46.445367, 30.000000, 0.000000, 4.893659, 1680540849.516995, 0.100000, 5.000000
-46.299146, 30.000000, 0.000000, 4.906490, 1680540849.543613, 0.100000, 5.000000
-46.129178, 30.000000, 0.000000, 4.919499, 1680540849.588114, 0.100000, 5.000000
-45.888816, 30.000000, 0.000000, 4.934879, 1680540849.628393, 0.100000, 5.000000
-45.860595, 30.000000, 0.000000, 4.936477, 1680540849.633484, 0.100000, 5.000000
-45.846499, 30.000000, 0.000000, 4.937256, 1680540849.637579, 0.100000, 5.000000
-45.649600, 30.000000, 0.000000, 4.947216, 1680540849.678668, 0.100000, 5.000000
-45.425078, 30.000000, 0.000000, 4.956600, 1680540849.720122, 0.100000, 5.000000
-45.417582, 30.000000, 0.000000, 4.956882, 1680540849.724211, 0.100000, 5.000000
-45.208656, 30.000000, 0.000000, 4.964048, 1680540849.765173, 0.100000, 5.000000
-45.192110, 30.000000, 0.000000, 4.964562, 1680540849.769364, 0.100000, 5.000000
-44.992723, 30.000000, 0.000000, 4.970204, 1680540849.814590, 0.100000, 5.000000
-44.773665, 30.000000, 0.000000, 4.975373, 1680540849.852296, 0.100000, 5.000000
-44.571517, 30.000000, 0.000000, 4.979334, 1680540849.899523, 0.100000, 5.000000
-44.423619, 30.000000, 0.000000, 4.981818, 1680540849.921250, 0.100000, 5.000000
-44.323913, 30.000000, 0.000000, 4.983318, 1680540849.941028, 0.100000, 5.000000
-44.314159, 30.000000, 0.000000, 4.983458, 1680540849.946013, 0.100000, 5.000000
-44.175061, 30.000000, 0.000000, 4.985333, 1680540849.971034, 0.100000, 5.000000
-43.970908, 30.000000, 0.000000, 4.987713, 1680540850.011785, 0.100000, 5.000000
-43.775299, 30.000000, 0.000000, 4.989625, 1680540850.065815, 0.100000, 5.000000
-43.635680, 30.000000, 0.000000, 4.990803, 1680540850.078735, 0.100000, 5.000000
-43.549811, 30.000000, 0.000000, 4.991459, 1680540850.096455, 0.100000, 5.000000
-43.544587, 30.000000, 0.000000, 4.991498, 1680540850.101396, 0.100000, 5.000000
-43.405904, 30.000000, 0.000000, 4.992457, 1680540850.127591, 0.100000, 5.000000
-43.210833, 30.000000, 0.000000, 4.993628, 1680540850.164455, 0.100000, 5.000000
-43.198797, 30.000000, 0.000000, 4.993694, 1680540850.168593, 0.100000, 5.000000
-42.978549, 30.000000, 0.000000, 4.994794, 1680540850.215069, 0.100000, 5.000000
-42.767638, 30.000000, 0.000000, 4.995662, 1680540850.252361, 0.100000, 5.000000
-42.566855, 30.000000, 0.000000, 4.996352, 1680540850.292556, 0.100000, 5.000000
-42.559761, 30.000000, 0.000000, 4.996374, 1680540850.297178, 0.100000, 5.000000
-42.454474, 30.000000, 0.000000, 4.996688, 1680540850.315447, 0.100000, 5.000000
-42.349176, 30.000000, 0.000000, 4.996975, 1680540850.337090, 0.100000, 5.000000
-42.342962, 30.000000, 0.000000, 4.996992, 1680540850.342824, 0.100000, 5.000000
-42.243885, 30.000000, 0.000000, 4.996992, 1680540850.358661, 0.100000, 5.000000
-42.235211, 30.000000, 0.000000, 4.997258, 1680540850.362756, 0.100000, 5.000000
-42.076570, 30.000000, 0.000000, 4.997609, 1680540850.392970, 0.100000, 5.000000
-41.881195, 30.000000, 0.000000, 4.997980, 1680540850.431905, 0.100000, 5.000000
-41.874868, 30.000000, 0.000000, 4.997991, 1680540850.436342, 0.100000, 5.000000
-41.682136, 30.000000, 0.000000, 4.998301, 1680540850.480144, 0.100000, 5.000000
-41.464529, 30.000000, 0.000000, 4.998592, 1680540850.516601, 0.100000, 5.000000
-41.256157, 30.000000, 0.000000, 4.998825, 1680540850.558819, 0.100000, 5.000000
-41.071696, 30.000000, 0.000000, 4.998998, 1680540850.593429, 0.100000, 5.000000
-40.945497, 30.000000, 0.000000, 4.999102, 1680540850.622756, 0.100000, 5.000000
-40.822441, 30.000000, 0.000000, 4.999192, 1680540850.641610, 0.100000, 5.000000
-40.706473, 30.000000, 0.000000, 4.999269, 1680540850.667028, 0.100000, 5.000000
-40.488718, 30.000000, 0.000000, 4.999394, 1680540850.710185, 0.100000, 5.000000
-40.295264, 30.000000, 0.000000, 4.999487, 1680540850.747512, 0.100000, 5.000000
-40.099540, 30.000000, 0.000000, 4.999567, 1680540850.789306, 0.100000, 5.000000
