x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.669629, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.673789, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.678496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.682739, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.686831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.690952, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.695105, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.699243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.703350, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.708235, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.712324, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.716456, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.720819, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.724879, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.730622, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.734773, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.738839, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.742914, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.747312, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.751446, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.755517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.759997, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.764357, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.768459, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.772558, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.776643, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.780765, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.784891, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.788976, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.793225, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.797460, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.802313, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.806399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.812031, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.816137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.820294, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.824433, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.828648, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.832781, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.836877, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.840946, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.845019, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.849121, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.853271, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.857345, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.861459, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540804.865582, 1.000000, 0.000000
