x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.089755, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.094026, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.098900, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.103461, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.108396, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.112552, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.116682, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.120762, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.124832, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.129252, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.133432, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.137643, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.143049, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.147545, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.151729, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.157033, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.161526, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.172768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.178357, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.183297, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.189200, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.193807, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.197944, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.202132, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.209105, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.213243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.218173, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.222256, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.226573, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.230720, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.235090, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.240643, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.244838, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.249029, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.253175, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.257322, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.261452, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.266218, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.270320, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.274407, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.278510, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.283109, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.287243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.291449, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.296067, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.300285, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.304369, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.313352, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.317521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.323778, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.327863, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.333487, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.337599, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.341904, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.346079, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.350188, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.354528, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.358606, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.362718, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.368091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.372236, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.376360, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.380517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.384653, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540890.388903, 1.000000, 0.000000
