x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.614671, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.618776, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.622861, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.626959, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.631051, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.640497, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.644607, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.648713, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.652809, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.656942, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.661293, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.665417, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.669540, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.674250, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.678816, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.683208, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.687350, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.691468, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.696104, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.701649, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.706219, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.710878, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.715248, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.719495, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.723595, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.727655, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.731800, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.735912, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.740027, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.744477, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.748588, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.752662, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.756764, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.760920, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.765041, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.769150, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.773239, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.777330, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.781445, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.785565, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.789695, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.793835, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.797935, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.802178, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.807130, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.811218, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.815286, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.819411, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.823594, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.827698, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.831970, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.836295, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.840415, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.844868, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540757.848969, 0.100000, 0.000000
