x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730706.946590, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730706.965871, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730706.999453, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.036103, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.045473, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.050100, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.086539, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.121523, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.156775, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.163591, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.200253, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.236827, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.263995, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.300697, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.321739, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.349561, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.369382, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.373436, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.392831, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.412611, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.435771, 0.500000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681730707.443190, 0.500000, 0.000000, 4.000000, 0.000000
-19.999971, 30.000000, 0.000000, 0.015651, 2.000000, 1681730707.478111, 0.500000, 7.000000, 4.000000, 0.004695
-19.999218, 30.000000, 0.000000, 0.058051, 2.000000, 1681730707.499311, 0.500000, 7.000000, 4.000000, 0.017415
-19.996677, 30.000000, 0.000000, 0.117445, 2.000000, 1681730707.527292, 0.500000, 7.000000, 4.000000, 0.035234
-19.995787, 30.000000, 0.000000, 0.132588, 2.000000, 1681730707.536580, 0.500000, 7.000000, 4.000000, 0.039777
-19.991009, 30.000000, 0.000000, 0.152791, 2.000000, 1681730707.570251, 0.500000, 7.000000, 4.000000, 0.059979
-19.990383, 30.000000, 0.000000, 0.155250, 2.000000, 1681730707.574349, 0.500000, 7.000000, 4.000000, 0.062438
-19.983816, 30.000000, 0.000000, 0.178981, 2.000000, 1681730707.613900, 0.500000, 7.000000, 4.000000, 0.086169
-19.977358, 30.000000, 0.000000, 0.199536, 2.000000, 1681730707.648160, 0.500000, 7.000000, 4.000000, 0.105927
-19.969310, 30.000000, 0.000000, 0.222535, 2.000000, 1681730707.686491, 0.500000, 7.000000, 4.000000, 0.129724
-19.968270, 30.000000, 0.000000, 0.225342, 2.000000, 1681730707.691168, 0.500000, 7.000000, 4.000000, 0.132530
-19.959723, 30.000000, 0.000000, 0.247130, 2.000000, 1681730707.727483, 0.500000, 7.000000, 4.000000, 0.154318
-19.949120, 30.000000, 0.000000, 0.271759, 2.000000, 1681730707.768531, 0.500000, 7.000000, 4.000000, 0.178948
-19.940626, 30.000000, 0.000000, 0.289959, 2.000000, 1681730707.797753, 0.500000, 7.000000, 4.000000, 0.197147
-19.930789, 30.000000, 0.000000, 0.309693, 2.000000, 1681730707.830492, 0.500000, 7.000000, 4.000000, 0.216124
-19.920837, 30.000000, 0.000000, 0.328447, 2.000000, 1681730707.863011, 0.500000, 7.000000, 4.000000, 0.236210
-19.912957, 30.000000, 0.000000, 0.342562, 2.000000, 1681730707.885382, 0.500000, 7.000000, 4.000000, 0.248357
-19.911890, 30.000000, 0.000000, 0.344431, 2.000000, 1681730707.889651, 0.500000, 7.000000, 4.000000, 0.252951
-19.903496, 30.000000, 0.000000, 0.358782, 2.000000, 1681730707.913569, 0.500000, 7.000000, 4.000000, 0.266725
-19.892387, 30.000000, 0.000000, 0.376928, 2.000000, 1681730707.943812, 0.500000, 7.000000, 4.000000, 0.284116
-19.876930, 30.000000, 0.000000, 0.400838, 2.000000, 1681730707.983663, 0.500000, 7.000000, 4.000000, 0.308026
-19.868377, 30.000000, 0.000000, 0.413459, 2.000000, 1681730708.004697, 0.500000, 7.000000, 4.000000, 0.321309
-19.856610, 30.000000, 0.000000, 0.430216, 2.000000, 1681730708.029179, 0.500000, 7.000000, 4.000000, 0.335336
-19.855849, 30.000000, 0.000000, 0.431277, 2.000000, 1681730708.034394, 0.500000, 7.000000, 4.000000, 0.338465
-19.845411, 30.000000, 0.000000, 0.445575, 2.000000, 1681730708.058223, 0.500000, 7.000000, 4.000000, 0.352763
-19.829375, 30.000000, 0.000000, 0.466726, 2.000000, 1681730708.093476, 0.500000, 7.000000, 4.000000, 0.375023
-19.817886, 30.000000, 0.000000, 0.481284, 2.000000, 1681730708.117739, 0.500000, 7.000000, 4.000000, 0.387986
-19.797511, 30.000000, 0.000000, 0.506094, 2.000000, 1681730708.159089, 0.500000, 7.000000, 4.000000, 0.413282
