x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.287959, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.310973, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.338591, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.363734, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.397353, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.438094, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.468972, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.512030, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.516269, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.558197, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.579317, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.593859, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.623931, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.632759, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.666512, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.701406, 0.200000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681808896.742388, 0.200000, 0.000000, 2.000000, 0.000000
-19.999998, 30.000000, 0.000000, 0.003281, 1.430000, 1681808896.783342, 0.200000, 7.000000, 2.000000, 0.000984
-19.998944, 30.000000, 0.000000, 0.056605, 1.430000, 1681808896.820632, 0.200000, 7.000000, 2.000000, 0.016981
-19.996106, 30.000000, 0.000000, 0.107267, 1.430000, 1681808896.856060, 0.200000, 7.000000, 2.000000, 0.032180
-19.992400, 30.000000, 0.000000, 0.135701, 1.430000, 1681808896.885886, 0.200000, 7.000000, 2.000000, 0.044976
-19.987523, 30.000000, 0.000000, 0.148491, 1.430000, 1681808896.920316, 0.200000, 7.000000, 2.000000, 0.059746
-19.982703, 30.000000, 0.000000, 0.160123, 1.430000, 1681808896.951629, 0.200000, 7.000000, 2.000000, 0.073179
-19.977569, 30.000000, 0.000000, 0.171648, 1.430000, 1681808896.982655, 0.200000, 7.000000, 2.000000, 0.086489
-19.971691, 30.000000, 0.000000, 0.183961, 1.430000, 1681808897.015803, 0.200000, 7.000000, 2.000000, 0.100710
-19.965891, 30.000000, 0.000000, 0.195343, 1.430000, 1681808897.044803, 0.200000, 7.000000, 2.000000, 0.113855
-19.960209, 30.000000, 0.000000, 0.205882, 1.430000, 1681808897.074815, 0.200000, 7.000000, 2.000000, 0.126026
-19.954714, 30.000000, 0.000000, 0.214989, 1.430000, 1681808897.099332, 0.200000, 7.000000, 2.000000, 0.137229
-19.948776, 30.000000, 0.000000, 0.225600, 1.430000, 1681808897.127896, 0.200000, 7.000000, 2.000000, 0.148798
-19.941223, 30.000000, 0.000000, 0.237731, 1.430000, 1681808897.160554, 0.200000, 7.000000, 2.000000, 0.162808
-19.933034, 30.000000, 0.000000, 0.250221, 1.430000, 1681808897.194178, 0.200000, 7.000000, 2.000000, 0.177233
-19.924141, 30.000000, 0.000000, 0.263121, 1.430000, 1681808897.228906, 0.200000, 7.000000, 2.000000, 0.192131
-19.914229, 30.000000, 0.000000, 0.276787, 1.430000, 1681808897.265693, 0.200000, 7.000000, 2.000000, 0.207913
-19.904145, 30.000000, 0.000000, 0.290026, 1.430000, 1681808897.301333, 0.200000, 7.000000, 2.000000, 0.223202
-19.893211, 30.000000, 0.000000, 0.303729, 1.430000, 1681808897.338223, 0.200000, 7.000000, 2.000000, 0.239028
-19.880880, 30.000000, 0.000000, 0.318480, 1.430000, 1681808897.377934, 0.200000, 7.000000, 2.000000, 0.255653
-19.871158, 30.000000, 0.000000, 0.329640, 1.430000, 1681808897.407975, 0.200000, 7.000000, 2.000000, 0.268952
-19.857333, 30.000000, 0.000000, 0.344891, 1.430000, 1681808897.449032, 0.200000, 7.000000, 2.000000, 0.286565
-19.845296, 30.000000, 0.000000, 0.357635, 1.430000, 1681808897.483339, 0.200000, 7.000000, 2.000000, 0.301283
-19.834691, 30.000000, 0.000000, 0.368496, 1.430000, 1681808897.512579, 0.200000, 7.000000, 2.000000, 0.313827
-19.825022, 30.000000, 0.000000, 0.378139, 1.430000, 1681808897.538538, 0.200000, 7.000000, 2.000000, 0.330710
-19.819162, 30.000000, 0.000000, 0.383860, 1.430000, 1681808897.553939, 0.200000, 7.000000, 2.000000, 0.331570
-19.811773, 30.000000, 0.000000, 0.390949, 1.430000, 1681808897.573024, 0.200000, 7.000000, 2.000000, 0.339532
-19.799410, 30.000000, 0.000000, 0.402536, 1.430000, 1681808897.604216, 0.200000, 7.000000, 2.000000, 0.353139
-19.787957, 30.000000, 0.000000, 0.412977, 1.430000, 1681808897.632324, 0.200000, 7.000000, 2.000000, 0.365648
-19.779181, 30.000000, 0.000000, 0.420803, 1.430000, 1681808897.653389, 0.200000, 7.000000, 2.000000, 0.375571
-19.776102, 30.000000, 0.000000, 0.423516, 1.430000, 1681808897.660694, 0.200000, 7.000000, 2.000000, 0.377368
-19.763052, 30.000000, 0.000000, 0.434821, 1.430000, 1681808897.691126, 0.200000, 7.000000, 2.000000, 0.390815
-19.748179, 30.000000, 0.000000, 0.447360, 1.430000, 1681808897.724884, 0.200000, 7.000000, 2.000000, 0.404905
