x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272532.905540, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272532.955065, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.001715, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.045298, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.084225, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.138798, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.146426, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.187285, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.232826, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.285758, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.322707, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.372962, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683272533.414979, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998659, 30.000000, 0.000000, 0.082269, 7.510000, 1683272533.474323, 0.325000, 1.000000, 6.000000, 0.063041, -0.109759, 1.000000, 0.000000, 0.000000, 0.000000
-19.998253, 30.000000, 0.000000, 0.091978, 7.510000, 1683272533.479253, 0.325000, 1.000000, 6.000000, 0.073384, -0.202156, 1.000000, 0.000000, 1.000000, 0.000000
-19.992473, 30.000000, 0.000000, 0.142215, 7.510000, 1683272533.526126, 0.325000, 1.000000, 6.000000, 0.141916, -0.002103, 1.000000, 0.000000, 0.000000, 0.000000
-19.985140, 30.000000, 0.000000, 0.163246, 7.510000, 1683272533.574538, 0.325000, 1.000000, 6.000000, 0.204866, 0.269914, 1.000000, 0.000000, 1.000000, 0.000000
-19.984472, 30.000000, 0.000000, 0.165030, 7.510000, 1683272533.578631, 0.325000, 1.000000, 6.000000, 0.217332, 0.304253, 1.000000, 0.000000, 1.000000, 0.000000
-19.978131, 30.000000, 0.000000, 0.181119, 7.510000, 1683272533.615473, 0.325000, 1.000000, 6.000000, 0.269176, 0.462528, 1.000000, 0.000000, 1.000000, 0.000000
-19.968127, 30.000000, 0.000000, 0.204041, 7.510000, 1683272533.667730, 0.325000, 1.000000, 6.000000, 0.321751, 0.576899, 1.000000, 0.000000, 1.000000, 0.000000
-19.957822, 30.000000, 0.000000, 0.225310, 7.510000, 1683272533.716016, 0.325000, 1.000000, 6.000000, 0.369299, 0.644613, 1.000000, 0.000000, 1.000000, 0.000000
-19.945595, 30.000000, 0.000000, 0.248271, 7.510000, 1683272533.767958, 0.325000, 1.000000, 6.000000, 0.420777, 0.710158, 1.000000, 0.000000, 1.000000, 0.000000
-19.944187, 30.000000, 0.000000, 0.250782, 7.510000, 1683272533.773628, 0.325000, 1.000000, 6.000000, 0.433225, 0.711426, 1.000000, 0.000000, 1.000000, 0.000000
-19.933774, 30.000000, 0.000000, 0.268642, 7.510000, 1683272533.813920, 0.325000, 1.000000, 6.000000, 0.465760, 0.728339, 1.000000, 0.000000, 1.000000, 0.000000
-19.922206, 30.000000, 0.000000, 0.286444, 7.510000, 1683272533.855777, 0.325000, 1.000000, 5.000000, 0.293845, 0.022901, 1.000000, 0.000000, 0.000000, 0.000000
-19.910070, 30.000000, 0.000000, 0.303644, 7.510000, 1683272533.897086, 0.325000, 1.000000, 5.000000, 0.315673, 0.039616, 1.000000, 0.000000, 0.000000, 0.000000
-19.906449, 30.000000, 0.000000, 0.308573, 7.510000, 1683272533.908981, 0.325000, 1.000000, 5.000000, 0.321336, 0.055037, 1.000000, 0.000000, 0.000000, 0.000000
-19.894701, 30.000000, 0.000000, 0.323918, 7.510000, 1683272533.946216, 0.325000, 1.000000, 5.000000, 0.347690, 0.066439, 1.000000, 0.000000, 0.000000, 0.000000
-19.880939, 30.000000, 0.000000, 0.340873, 7.510000, 1683272533.987702, 0.325000, 1.000000, 5.000000, 0.366950, 0.076500, 1.000000, 0.000000, 0.000000, 0.000000
-19.863352, 30.000000, 0.000000, 0.361227, 7.510000, 1683272534.038001, 0.325000, 1.000000, 5.000000, 0.392527, 0.088536, 1.000000, 0.000000, 0.000000, 0.000000
-19.859114, 30.000000, 0.000000, 0.365927, 7.510000, 1683272534.049700, 0.325000, 1.000000, 5.000000, 0.398605, 0.098613, 1.000000, 0.000000, 0.000000, 0.000000
-19.846486, 30.000000, 0.000000, 0.379495, 7.510000, 1683272534.083676, 0.325000, 1.000000, 5.000000, 0.415905, 0.100639, 1.000000, 0.000000, 0.000000, 0.000000
-19.824326, 30.000000, 0.000000, 0.401986, 7.510000, 1683272534.140635, 0.325000, 1.000000, 5.000000, 0.445654, 0.106595, 1.000000, 0.000000, 0.000000, 0.000000
-19.809747, 30.000000, 0.000000, 0.415913, 7.510000, 1683272534.176373, 0.325000, 1.000000, 5.000000, 0.464521, 0.109825, 1.000000, 0.000000, 0.000000, 0.000000
-19.787086, 30.000000, 0.000000, 0.436402, 7.510000, 1683272534.229643, 0.325000, 1.000000, 5.000000, 0.485803, 0.113200, 1.000000, 0.000000, 0.000000, 0.000000
-19.767692, 30.000000, 0.000000, 0.452996, 7.510000, 1683272534.273406, 0.325000, 1.000000, 5.000000, 0.492924, 0.113300, 1.000000, 0.000000, 0.000000, 0.000000
-19.763021, 30.000000, 0.000000, 0.456873, 7.510000, 1683272534.283717, 0.325000, 1.000000, 5.000000, 0.503803, 0.119799, 1.000000, 0.000000, 0.000000, 0.000000
-19.743310, 30.000000, 0.000000, 0.472707, 7.510000, 1683272534.326224, 0.325000, 1.000000, 5.000000, 0.525829, 0.114177, 1.000000, 0.000000, 0.000000, 0.000000
-19.719826, 30.000000, 0.000000, 0.490657, 7.510000, 1683272534.375149, 0.325000, 1.000000, 5.000000, 0.545379, 0.114663, 1.000000, 0.000000, 0.000000, 0.000000
-19.714588, 30.000000, 0.000000, 0.494533, 7.510000, 1683272534.385825, 0.325000, 1.000000, 5.000000, 0.545379, 0.114663, 1.000000, 0.000000, 0.000000, 0.000000
-19.691359, 30.000000, 0.000000, 0.511147, 7.510000, 1683272534.432110, 0.325000, 1.000000, 5.000000, 0.571644, 0.114691, 1.000000, 0.000000, 0.000000, 0.000000
-19.670461, 30.000000, 0.000000, 0.525412, 7.510000, 1683272534.472513, 0.325000, 1.000000, 5.000000, 0.581873, 0.109849, 1.000000, 0.000000, 0.000000, 0.000000
-19.644200, 30.000000, 0.000000, 0.542488, 7.510000, 1683272534.521765, 0.325000, 1.000000, 5.000000, 0.599191, 0.105654, 1.000000, 0.000000, 0.000000, 0.000000
-19.620102, 30.000000, 0.000000, 0.557436, 7.510000, 1683272534.565694, 0.325000, 1.000000, 5.000000, 0.615031, 0.103320, 1.000000, 0.000000, 0.000000, 0.000000
-19.615143, 30.000000, 0.000000, 0.560424, 7.510000, 1683272534.574580, 0.325000, 1.000000, 5.000000, 0.616989, 0.104865, 1.000000, 0.000000, 0.000000, 0.000000
-19.596395, 30.000000, 0.000000, 0.571468, 7.510000, 1683272534.607745, 0.325000, 1.000000, 5.000000, 0.636212, 0.097514, 1.000000, 0.000000, 0.000000, 0.000000
-19.562603, 30.000000, 0.000000, 0.590547, 7.510000, 1683272534.666119, 0.325000, 1.000000, 5.000000, 0.641249, 0.099665, 1.000000, 0.000000, 0.000000, 0.000000
-19.536851, 30.000000, 0.000000, 0.604310, 7.510000, 1683272534.709309, 0.325000, 1.000000, 5.000000, 0.657629, 0.092237, 1.000000, 0.000000, 0.000000, 0.000000
-19.509932, 30.000000, 0.000000, 0.618065, 7.510000, 1683272534.753422, 0.325000, 1.000000, 5.000000, 0.671607, 0.087329, 1.000000, 0.000000, 0.000000, 0.000000
-19.484585, 30.000000, 0.000000, 0.630468, 7.510000, 1683272534.794078, 0.325000, 1.000000, 5.000000, 0.684348, 0.085460, 1.000000, 0.000000, 0.000000, 0.000000
-19.450864, 30.000000, 0.000000, 0.646215, 7.510000, 1683272534.846972, 0.325000, 1.000000, 5.000000, 0.696970, 0.082727, 1.000000, 0.000000, 0.000000, 0.000000
-19.418668, 30.000000, 0.000000, 0.660488, 7.510000, 1683272534.896292, 0.325000, 1.000000, 5.000000, 0.711203, 0.074861, 1.000000, 0.000000, 0.000000, 0.000000
-19.388939, 30.000000, 0.000000, 0.673067, 7.510000, 1683272534.940920, 0.325000, 1.000000, 5.000000, 0.719001, 0.073186, 1.000000, 0.000000, 0.000000, 0.000000
-19.383202, 30.000000, 0.000000, 0.675435, 7.510000, 1683272534.949443, 0.325000, 1.000000, 5.000000, 0.722499, 0.073444, 1.000000, 0.000000, 0.000000, 0.000000
-19.379884, 30.000000, 0.000000, 0.676793, 7.510000, 1683272534.954355, 0.325000, 1.000000, 5.000000, 0.723668, 0.071409, 1.000000, 0.000000, 0.000000, 0.000000
-19.347421, 30.000000, 0.000000, 0.689735, 7.510000, 1683272535.001904, 0.325000, 1.000000, 5.000000, 0.735038, 0.065682, 1.000000, 0.000000, 0.000000, 0.000000
-19.314834, 30.000000, 0.000000, 0.702150, 7.510000, 1683272535.048791, 0.325000, 1.000000, 5.000000, 0.745205, 0.063174, 1.000000, 0.000000, 0.000000, 0.000000
-19.307004, 30.000000, 0.000000, 0.705054, 7.510000, 1683272535.059944, 0.325000, 1.000000, 5.000000, 0.745205, 0.063174, 1.000000, 0.000000, 0.000000, 0.000000
-19.280783, 30.000000, 0.000000, 0.714511, 7.510000, 1683272535.096908, 0.325000, 1.000000, 5.000000, 0.755523, 0.058771, 1.000000, 0.000000, 0.000000, 0.000000
-19.247668, 30.000000, 0.000000, 0.725992, 7.510000, 1683272535.142942, 0.325000, 1.000000, 5.000000, 0.765010, 0.054372, 1.000000, 0.000000, 0.000000, 0.000000
-19.240963, 30.000000, 0.000000, 0.728255, 7.510000, 1683272535.152178, 0.325000, 1.000000, 5.000000, 0.765010, 0.054372, 1.000000, 0.000000, 0.000000, 0.000000
-19.204913, 30.000000, 0.000000, 0.740054, 7.510000, 1683272535.201323, 0.325000, 1.000000, 5.000000, 0.777309, 0.049142, 1.000000, 0.000000, 0.000000, 0.000000
-19.166805, 30.000000, 0.000000, 0.751922, 7.510000, 1683272535.252455, 0.325000, 1.000000, 5.000000, 0.786118, 0.045966, 1.000000, 0.000000, 0.000000, 0.000000
-19.135520, 30.000000, 0.000000, 0.761236, 7.510000, 1683272535.293860, 0.325000, 1.000000, 5.000000, 0.793206, 0.043543, 1.000000, 0.000000, 0.000000, 0.000000
-19.101880, 30.000000, 0.000000, 0.770830, 7.510000, 1683272535.337830, 0.325000, 1.000000, 5.000000, 0.801267, 0.040024, 1.000000, 0.000000, 0.000000, 0.000000
-19.094378, 30.000000, 0.000000, 0.772913, 7.510000, 1683272535.347561, 0.325000, 1.000000, 5.000000, 0.801267, 0.040024, 1.000000, 0.000000, 0.000000, 0.000000
-19.062110, 30.000000, 0.000000, 0.781647, 7.510000, 1683272535.389133, 0.325000, 1.000000, 5.000000, 0.810226, 0.036562, 1.000000, 0.000000, 0.000000, 0.000000
-19.027913, 30.000000, 0.000000, 0.790504, 7.510000, 1683272535.432681, 0.325000, 1.000000, 5.000000, 0.816845, 0.033839, 1.000000, 0.000000, 0.000000, 0.000000
-18.986700, 30.000000, 0.000000, 0.800679, 7.510000, 1683272535.484542, 0.325000, 1.000000, 5.000000, 0.824840, 0.032334, 1.000000, 0.000000, 0.000000, 0.000000
-18.954837, 30.000000, 0.000000, 0.808183, 7.510000, 1683272535.524188, 0.325000, 1.000000, 5.000000, 0.833479, 0.028144, 1.000000, 0.000000, 0.000000, 0.000000
-18.913252, 30.000000, 0.000000, 0.817525, 7.510000, 1683272535.575384, 0.325000, 1.000000, 5.000000, 0.838001, 0.027113, 1.000000, 0.000000, 0.000000, 0.000000
-18.907469, 30.000000, 0.000000, 0.818786, 7.510000, 1683272535.582458, 0.325000, 1.000000, 5.000000, 0.840075, 0.026001, 1.000000, 0.000000, 0.000000, 0.000000
-18.874743, 30.000000, 0.000000, 0.825753, 7.510000, 1683272535.622286, 0.325000, 1.000000, 5.000000, 0.844920, 0.023212, 1.000000, 0.000000, 0.000000, 0.000000
-18.837284, 30.000000, 0.000000, 0.833386, 7.510000, 1683272535.667473, 0.325000, 1.000000, 5.000000, 0.850332, 0.021344, 1.000000, 0.000000, 0.000000, 0.000000
-18.799210, 30.000000, 0.000000, 0.840779, 7.510000, 1683272535.712975, 0.325000, 1.000000, 5.000000, 0.856068, 0.018647, 1.000000, 0.000000, 0.000000, 0.000000
