x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278506.705490, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278506.745930, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278506.785840, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278506.839207, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278506.879613, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278506.927180, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278506.972560, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278507.013549, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278507.059836, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278507.107303, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278507.151311, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683278507.197005, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.995775, 30.000000, 0.000000, 0.134962, 7.510000, 1683278507.253731, 0.450000, 4.000000, 6.000000, 0.070894, -0.466139, 1.000000, 0.000000, 1.000000, 0.000000
-19.994617, 30.000000, 0.000000, 0.135805, 7.510000, 1683278507.262297, 0.450000, 4.000000, 6.000000, 0.158509, 0.165847, 1.000000, 0.000000, 1.000000, 0.000000
-19.989323, 30.000000, 0.000000, 0.139596, 7.510000, 1683278507.300807, 0.450000, 4.000000, 6.000000, 0.259932, 0.872304, 1.000000, 0.000000, 1.000000, 0.000000
-19.982390, 30.000000, 0.000000, 0.147597, 7.510000, 1683278507.349523, 0.450000, 4.000000, 5.000000, 0.171610, 0.165764, 1.000000, 0.000000, 1.000000, 0.000000
-19.978267, 30.000000, 0.000000, 0.154716, 7.510000, 1683278507.376836, 0.450000, 4.000000, 5.000000, 0.209145, 0.359909, 1.000000, 0.000000, 1.000000, 0.000000
-19.976782, 30.000000, 0.000000, 0.157213, 7.510000, 1683278507.386415, 0.450000, 4.000000, 5.000000, 0.226948, 0.463532, 1.000000, 0.000000, 1.000000, 0.000000
-19.970521, 30.000000, 0.000000, 0.167296, 7.510000, 1683278507.425097, 0.450000, 4.000000, 5.000000, 0.293585, 0.754881, 1.000000, 0.000000, 1.000000, 0.000000
-19.962119, 30.000000, 0.000000, 0.179949, 7.510000, 1683278507.473639, 0.450000, 4.000000, 5.000000, 0.348844, 0.964446, 1.000000, 0.000000, 1.000000, 0.000000
-19.960552, 30.000000, 0.000000, 0.182219, 7.510000, 1683278507.482346, 0.450000, 4.000000, 5.000000, 0.370845, 1.060829, 1.000000, 0.000000, 1.000000, 0.000000
-19.952685, 30.000000, 0.000000, 0.198724, 7.510000, 1683278507.523993, 0.450000, 4.000000, 4.000000, 0.217721, 0.095599, 1.000000, 0.000000, 0.000000, 0.000000
-19.945053, 30.000000, 0.000000, 0.214869, 7.510000, 1683278507.561113, 0.450000, 4.000000, 4.000000, 0.238035, 0.149910, 1.000000, 0.000000, 0.000000, 0.000000
-19.940732, 30.000000, 0.000000, 0.223533, 7.510000, 1683278507.581032, 0.450000, 4.000000, 4.000000, 0.247514, 0.187996, 1.000000, 0.000000, 1.000000, 0.000000
-19.939289, 30.000000, 0.000000, 0.226334, 7.510000, 1683278507.587471, 0.450000, 4.000000, 4.000000, 0.279349, 0.239125, 1.000000, 0.000000, 1.000000, 0.000000
-19.929756, 30.000000, 0.000000, 0.244169, 7.510000, 1683278507.628476, 0.450000, 4.000000, 4.000000, 0.320313, 0.322275, 1.000000, 0.000000, 1.000000, 0.000000
-19.918498, 30.000000, 0.000000, 0.263523, 7.510000, 1683278507.672971, 0.450000, 4.000000, 4.000000, 0.364765, 0.390895, 1.000000, 0.000000, 1.000000, 0.000000
-19.906513, 30.000000, 0.000000, 0.282659, 7.510000, 1683278507.716966, 0.450000, 4.000000, 4.000000, 0.412259, 0.453240, 1.000000, 0.000000, 1.000000, 0.000000
-19.893624, 30.000000, 0.000000, 0.301886, 7.510000, 1683278507.761170, 0.450000, 4.000000, 4.000000, 0.445138, 0.494037, 1.000000, 0.000000, 1.000000, 0.000000
-19.880452, 30.000000, 0.000000, 0.320345, 7.510000, 1683278507.803609, 0.450000, 4.000000, 4.000000, 0.495272, 0.548654, 1.000000, 0.000000, 1.000000, 0.000000
-19.878213, 30.000000, 0.000000, 0.323385, 7.510000, 1683278507.810597, 0.450000, 4.000000, 4.000000, 0.502253, 0.567850, 1.000000, 0.000000, 1.000000, 0.000000
-19.876301, 30.000000, 0.000000, 0.325957, 7.510000, 1683278507.816512, 0.450000, 4.000000, 4.000000, 0.508162, 0.571384, 1.000000, 0.000000, 1.000000, 0.000000
-19.863386, 30.000000, 0.000000, 0.343266, 7.510000, 1683278507.855268, 0.450000, 4.000000, 4.000000, 0.533548, 0.596965, 1.000000, 0.000000, 1.000000, 0.000000
-19.845812, 30.000000, 0.000000, 0.368862, 7.510000, 1683278507.904924, 0.450000, 4.000000, 3.000000, 0.378457, 0.031835, 1.000000, 0.000000, 0.000000, 0.000000
-19.841357, 30.000000, 0.000000, 0.375064, 7.510000, 1683278507.909230, 0.450000, 4.000000, 3.000000, 0.387480, 0.044190, 1.000000, 0.000000, 0.000000, 0.000000
-19.841357, 30.000000, 0.000000, 0.375064, 7.510000, 1683278507.916955, 0.450000, 4.000000, 3.000000, 0.387480, 0.044190, 1.000000, 0.000000, 0.000000, 0.000000
-19.825941, 30.000000, 0.000000, 0.395748, 7.510000, 1683278507.957083, 0.450000, 4.000000, 3.000000, 0.417576, 0.061822, 1.000000, 0.000000, 0.000000, 0.000000
-19.804957, 30.000000, 0.000000, 0.422272, 7.510000, 1683278508.008538, 0.450000, 4.000000, 3.000000, 0.456168, 0.085161, 1.000000, 0.000000, 0.000000, 0.000000
-19.786584, 30.000000, 0.000000, 0.444176, 7.510000, 1683278508.051032, 0.450000, 4.000000, 3.000000, 0.488038, 0.102718, 1.000000, 0.000000, 0.000000, 0.000000
-19.767667, 30.000000, 0.000000, 0.465661, 7.510000, 1683278508.092713, 0.450000, 4.000000, 3.000000, 0.521914, 0.120802, 1.000000, 0.000000, 0.000000, 0.000000
-19.746050, 30.000000, 0.000000, 0.489056, 7.510000, 1683278508.138098, 0.450000, 4.000000, 3.000000, 0.556221, 0.137338, 1.000000, 0.000000, 0.000000, 0.000000
-19.722483, 30.000000, 0.000000, 0.513366, 7.510000, 1683278508.185245, 0.450000, 4.000000, 3.000000, 0.590837, 0.148905, 1.000000, 0.000000, 0.000000, 0.000000
-19.689772, 30.000000, 0.000000, 0.545391, 7.510000, 1683278508.247189, 0.450000, 4.000000, 3.000000, 0.635155, 0.168271, 1.000000, 0.000000, 1.000000, 0.000000
-19.666814, 30.000000, 0.000000, 0.566843, 7.510000, 1683278508.288567, 0.450000, 4.000000, 3.000000, 0.666189, 0.181752, 1.000000, 0.000000, 1.000000, 0.000000
-19.642735, 30.000000, 0.000000, 0.588540, 7.510000, 1683278508.330325, 0.450000, 4.000000, 3.000000, 0.697507, 0.189079, 1.000000, 0.000000, 1.000000, 0.000000
-19.619641, 30.000000, 0.000000, 0.608658, 7.510000, 1683278508.368963, 0.450000, 4.000000, 3.000000, 0.726486, 0.196374, 1.000000, 0.000000, 1.000000, 0.000000
-19.587914, 30.000000, 0.000000, 0.635328, 7.510000, 1683278508.420069, 0.450000, 4.000000, 3.000000, 0.766274, 0.206107, 1.000000, 0.000000, 1.000000, 0.000000
-19.556399, 30.000000, 0.000000, 0.660907, 7.510000, 1683278508.468972, 0.450000, 4.000000, 3.000000, 0.801493, 0.214402, 1.000000, 0.000000, 1.000000, 0.000000
-19.530908, 30.000000, 0.000000, 0.680868, 7.510000, 1683278508.507045, 0.450000, 4.000000, 3.000000, 0.830048, 0.222009, 1.000000, 0.000000, 1.000000, 0.000000
-19.493194, 30.000000, 0.000000, 0.709469, 7.510000, 1683278508.561482, 0.450000, 4.000000, 3.000000, 0.870875, 0.234081, 1.000000, 0.000000, 1.000000, 0.000000
-19.464311, 30.000000, 0.000000, 0.730630, 7.510000, 1683278508.601665, 0.450000, 4.000000, 3.000000, 0.902035, 0.234598, 1.000000, 0.000000, 1.000000, 0.000000
-19.432221, 30.000000, 0.000000, 0.753492, 7.510000, 1683278508.644995, 0.450000, 4.000000, 3.000000, 0.935712, 0.240896, 1.000000, 0.000000, 1.000000, 0.000000
-19.397619, 30.000000, 0.000000, 0.777427, 7.510000, 1683278508.690269, 0.450000, 4.000000, 3.000000, 0.967465, 0.250223, 1.000000, 0.000000, 1.000000, 0.000000
-19.393675, 30.000000, 0.000000, 0.780112, 7.510000, 1683278508.695342, 0.450000, 4.000000, 3.000000, 0.971270, 0.249340, 1.000000, 0.000000, 1.000000, 0.000000
-19.359115, 30.000000, 0.000000, 0.803590, 7.510000, 1683278508.739052, 0.450000, 4.000000, 2.000000, 0.800408, -0.003161, 1.000000, 0.000000, 0.000000, 0.000000
-19.330618, 30.000000, 0.000000, 0.822723, 7.510000, 1683278508.774131, 0.450000, 4.000000, 2.000000, 0.821455, -0.000926, 1.000000, 0.000000, 0.000000, 0.000000
-19.294739, 30.000000, 0.000000, 0.846213, 7.510000, 1683278508.817197, 0.450000, 4.000000, 2.000000, 0.847295, 0.002852, 1.000000, 0.000000, 0.000000, 0.000000
-19.255161, 30.000000, 0.000000, 0.871383, 7.510000, 1683278508.863346, 0.450000, 4.000000, 2.000000, 0.876930, 0.006365, 1.000000, 0.000000, 0.000000, 0.000000
-19.218735, 30.000000, 0.000000, 0.893911, 7.510000, 1683278508.904655, 0.450000, 4.000000, 2.000000, 0.903762, 0.007983, 1.000000, 0.000000, 0.000000, 0.000000
-19.189110, 30.000000, 0.000000, 0.911814, 7.510000, 1683278508.937489, 0.450000, 4.000000, 2.000000, 0.921792, 0.010942, 1.000000, 0.000000, 0.000000, 0.000000
-19.152184, 30.000000, 0.000000, 0.933658, 7.510000, 1683278508.977558, 0.450000, 4.000000, 2.000000, 0.950261, 0.013168, 1.000000, 0.000000, 0.000000, 0.000000
-19.107178, 30.000000, 0.000000, 0.959601, 7.510000, 1683278509.025158, 0.450000, 4.000000, 2.000000, 0.974236, 0.013878, 1.000000, 0.000000, 0.000000, 0.000000
-19.064572, 30.000000, 0.000000, 0.983513, 7.510000, 1683278509.069051, 0.450000, 4.000000, 2.000000, 0.998407, 0.015988, 1.000000, 0.000000, 0.000000, 0.000000
-19.026689, 30.000000, 0.000000, 1.004284, 7.510000, 1683278509.107190, 0.450000, 4.000000, 2.000000, 1.021964, 0.017605, 1.000000, 0.000000, 0.000000, 0.000000
-18.990804, 30.000000, 0.000000, 1.023570, 7.510000, 1683278509.142617, 0.450000, 4.000000, 2.000000, 1.046943, 0.022835, 1.000000, 0.000000, 0.000000, 0.000000
-18.937922, 30.000000, 0.000000, 1.051340, 7.510000, 1683278509.193653, 0.450000, 4.000000, 2.000000, 1.073169, 0.021598, 1.000000, 0.000000, 0.000000, 0.000000
-18.894492, 30.000000, 0.000000, 1.073582, 7.510000, 1683278509.234557, 0.450000, 4.000000, 2.000000, 1.102752, 0.027171, 1.000000, 0.000000, 0.000000, 0.000000
-18.836718, 30.000000, 0.000000, 1.102473, 7.510000, 1683278509.287725, 0.450000, 4.000000, 2.000000, 1.136946, 0.026042, 1.000000, 0.000000, 0.000000, 0.000000
-18.792073, 30.000000, 0.000000, 1.124265, 7.510000, 1683278509.327858, 0.450000, 4.000000, 2.000000, 1.159740, 0.029524, 1.000000, 0.000000, 0.000000, 0.000000
-18.740788, 30.000000, 0.000000, 1.148771, 7.510000, 1683278509.373027, 0.450000, 4.000000, 2.000000, 1.182418, 0.029290, 1.000000, 0.000000, 0.000000, 0.000000
-18.682151, 30.000000, 0.000000, 1.176137, 7.510000, 1683278509.423513, 0.450000, 4.000000, 2.000000, 1.211085, 0.031483, 1.000000, 0.000000, 0.000000, 0.000000
-18.632045, 30.000000, 0.000000, 1.199005, 7.510000, 1683278509.465745, 0.450000, 4.000000, 2.000000, 1.237891, 0.032431, 1.000000, 0.000000, 0.000000, 0.000000
-18.584107, 30.000000, 0.000000, 1.220461, 7.510000, 1683278509.505405, 0.450000, 4.000000, 2.000000, 1.264651, 0.036208, 1.000000, 0.000000, 0.000000, 0.000000
-18.528368, 30.000000, 0.000000, 1.244915, 7.510000, 1683278509.550654, 0.450000, 4.000000, 2.000000, 1.289242, 0.035607, 1.000000, 0.000000, 0.000000, 0.000000
