x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.180886, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.205316, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.247173, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.280440, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.321761, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.326813, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.371994, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.416101, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.424668, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.462896, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.507743, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.552516, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.559211, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.596520, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.643801, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683274596.685406, 0.400000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998487, 30.000000, 0.000000, 0.120279, 7.510000, 1683274596.729290, 0.400000, 2.000000, 6.000000, 0.105641, -0.121695, 1.000000, 0.000000, 0.000000, 0.000000
-19.991417, 30.000000, 0.000000, 0.165014, 7.510000, 1683274596.775807, 0.400000, 2.000000, 6.000000, 0.214895, 0.306471, 1.000000, 0.000000, 1.000000, 0.000000
-19.983730, 30.000000, 0.000000, 0.178643, 7.510000, 1683274596.820661, 0.400000, 2.000000, 6.000000, 0.359204, 0.994467, 1.000000, 0.000000, 1.000000, 0.000000
-19.977714, 30.000000, 0.000000, 0.190764, 7.510000, 1683274596.853397, 0.400000, 2.000000, 5.000000, 0.198312, 0.054887, 1.000000, 0.000000, 0.000000, 0.000000
-19.969886, 30.000000, 0.000000, 0.208386, 7.510000, 1683274596.890602, 0.400000, 2.000000, 5.000000, 0.264558, 0.275383, 1.000000, 0.000000, 1.000000, 0.000000
-19.962461, 30.000000, 0.000000, 0.223928, 7.510000, 1683274596.927234, 0.400000, 2.000000, 5.000000, 0.315244, 0.414783, 1.000000, 0.000000, 1.000000, 0.000000
-19.950137, 30.000000, 0.000000, 0.247731, 7.510000, 1683274596.979798, 0.400000, 2.000000, 5.000000, 0.389651, 0.578637, 1.000000, 0.000000, 1.000000, 0.000000
-19.938999, 30.000000, 0.000000, 0.267509, 7.510000, 1683274597.023193, 0.400000, 2.000000, 5.000000, 0.448554, 0.681718, 1.000000, 0.000000, 1.000000, 0.000000
-19.926053, 30.000000, 0.000000, 0.289864, 7.510000, 1683274597.069834, 0.400000, 2.000000, 4.000000, 0.296789, 0.038451, 1.000000, 0.000000, 0.000000, 0.000000
-19.910908, 30.000000, 0.000000, 0.314999, 7.510000, 1683274597.120127, 0.400000, 2.000000, 4.000000, 0.349446, 0.109356, 1.000000, 0.000000, 0.000000, 0.000000
-19.897761, 30.000000, 0.000000, 0.335252, 7.510000, 1683274597.160673, 0.400000, 2.000000, 4.000000, 0.383064, 0.149856, 1.000000, 0.000000, 0.000000, 0.000000
-19.882857, 30.000000, 0.000000, 0.356820, 7.510000, 1683274597.203878, 0.400000, 2.000000, 4.000000, 0.427959, 0.199369, 1.000000, 0.000000, 1.000000, 0.000000
-19.866332, 30.000000, 0.000000, 0.379264, 7.510000, 1683274597.248875, 0.400000, 2.000000, 4.000000, 0.461984, 0.226777, 1.000000, 0.000000, 1.000000, 0.000000
-19.849359, 30.000000, 0.000000, 0.401000, 7.510000, 1683274597.292495, 0.400000, 2.000000, 4.000000, 0.504171, 0.257283, 1.000000, 0.000000, 1.000000, 0.000000
-19.830960, 30.000000, 0.000000, 0.423261, 7.510000, 1683274597.337224, 0.400000, 2.000000, 4.000000, 0.542560, 0.281856, 1.000000, 0.000000, 1.000000, 0.000000
-19.809454, 30.000000, 0.000000, 0.447852, 7.510000, 1683274597.386708, 0.400000, 2.000000, 4.000000, 0.578120, 0.307198, 1.000000, 0.000000, 1.000000, 0.000000
-19.807195, 30.000000, 0.000000, 0.450356, 7.510000, 1683274597.391751, 0.400000, 2.000000, 4.000000, 0.585286, 0.306873, 1.000000, 0.000000, 1.000000, 0.000000
-19.789104, 30.000000, 0.000000, 0.469921, 7.510000, 1683274597.431190, 0.400000, 2.000000, 4.000000, 0.616832, 0.320376, 1.000000, 0.000000, 1.000000, 0.000000
-19.769367, 30.000000, 0.000000, 0.490325, 7.510000, 1683274597.472387, 0.400000, 2.000000, 4.000000, 0.649020, 0.325418, 1.000000, 0.000000, 1.000000, 0.000000
