x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.010767, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.042268, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.077526, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.120162, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.162127, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.171670, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.220080, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.264506, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.309325, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.357848, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.363907, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.406167, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.454907, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1683281797.503935, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999581, 30.000000, 0.000000, 0.102941, 7.510000, 1683281797.538693, 0.200000, 6.000000, 6.000000, 0.039117, -0.373988, 1.000000, 0.000000, 1.000000, 0.000000
-19.998049, 30.000000, 0.000000, 0.214671, 7.510000, 1683281797.553571, 0.200000, 6.000000, 6.000000, 0.081575, -0.207553, 1.000000, 0.000000, 1.000000, 0.000000
-19.989069, 30.000000, 0.000000, 0.215300, 7.510000, 1683281797.595351, 0.200000, 6.000000, 6.000000, 0.211077, -0.019618, 1.000000, 0.000000, 0.000000, 0.000000
-19.981370, 30.000000, 0.000000, 0.215838, 7.510000, 1683281797.631071, 0.200000, 6.000000, 6.000000, 0.302744, 0.402954, 1.000000, 0.000000, 1.000000, 0.000000
-19.972206, 30.000000, 0.000000, 0.216564, 7.510000, 1683281797.673469, 0.200000, 6.000000, 5.000000, 0.218603, 0.009925, 1.000000, 0.000000, 0.000000, 0.000000
-19.962811, 30.000000, 0.000000, 0.219783, 7.510000, 1683281797.716576, 0.200000, 6.000000, 5.000000, 0.288071, 0.309842, 1.000000, 0.000000, 1.000000, 0.000000
