x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.761213, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.783636, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.815909, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.855408, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.892281, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.898151, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.937495, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843468.975873, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.010168, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.046775, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.051233, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.087101, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.122696, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.126699, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.157555, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.193176, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.225935, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.264731, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.273967, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843469.281096, 0.100000, 0.000000, 2.000000, 0.000000
-19.999745, 30.000000, 0.000000, 0.029342, 1.430000, 1681843469.308424, 0.100000, 7.000000, 2.000000, 0.010095
-19.999487, 30.000000, 0.000000, 0.040896, 1.430000, 1681843469.316503, 0.100000, 7.000000, 2.000000, 0.012269
-19.997541, 30.000000, 0.000000, 0.086055, 1.430000, 1681843469.348083, 0.100000, 7.000000, 2.000000, 0.025816
-19.992862, 30.000000, 0.000000, 0.134124, 1.430000, 1681843469.390449, 0.100000, 7.000000, 2.000000, 0.043991
-19.987154, 30.000000, 0.000000, 0.147233, 1.430000, 1681843469.431164, 0.100000, 7.000000, 2.000000, 0.061458
-19.980344, 30.000000, 0.000000, 0.161506, 1.430000, 1681843469.475494, 0.100000, 7.000000, 2.000000, 0.081251
-19.973658, 30.000000, 0.000000, 0.174370, 1.430000, 1681843469.515448, 0.100000, 7.000000, 2.000000, 0.092679
-19.968266, 30.000000, 0.000000, 0.184074, 1.430000, 1681843469.545588, 0.100000, 7.000000, 2.000000, 0.110546
-19.967516, 30.000000, 0.000000, 0.185385, 1.430000, 1681843469.549658, 0.100000, 7.000000, 2.000000, 0.112292
-19.959521, 30.000000, 0.000000, 0.198826, 1.430000, 1681843469.591406, 0.100000, 7.000000, 2.000000, 0.134079
-19.953782, 30.000000, 0.000000, 0.207925, 1.430000, 1681843469.619668, 0.100000, 7.000000, 2.000000, 0.142326
-19.945089, 30.000000, 0.000000, 0.221001, 1.430000, 1681843469.660279, 0.100000, 7.000000, 2.000000, 0.160472
-19.940021, 30.000000, 0.000000, 0.228273, 1.430000, 1681843469.680881, 0.100000, 7.000000, 2.000000, 0.169438
-19.934671, 30.000000, 0.000000, 0.235710, 1.430000, 1681843469.705962, 0.100000, 7.000000, 2.000000, 0.179346
-19.928744, 30.000000, 0.000000, 0.243680, 1.430000, 1681843469.730716, 0.100000, 7.000000, 2.000000, 0.189966
-19.922675, 30.000000, 0.000000, 0.251577, 1.430000, 1681843469.755244, 0.100000, 7.000000, 2.000000, 0.200489
-19.916984, 30.000000, 0.000000, 0.258765, 1.430000, 1681843469.777568, 0.100000, 7.000000, 2.000000, 0.210066
-19.911104, 30.000000, 0.000000, 0.265988, 1.430000, 1681843469.800002, 0.100000, 7.000000, 2.000000, 0.219690
-19.904479, 30.000000, 0.000000, 0.273897, 1.430000, 1681843469.824566, 0.100000, 7.000000, 2.000000, 0.230228
-19.900451, 30.000000, 0.000000, 0.278594, 1.430000, 1681843469.839156, 0.100000, 7.000000, 2.000000, 0.238685
-19.898871, 30.000000, 0.000000, 0.280416, 1.430000, 1681843469.844814, 0.100000, 7.000000, 2.000000, 0.238914
-19.887890, 30.000000, 0.000000, 0.292775, 1.430000, 1681843469.883199, 0.100000, 7.000000, 2.000000, 0.255381
-19.872968, 30.000000, 0.000000, 0.308778, 1.430000, 1681843469.932903, 0.100000, 7.000000, 2.000000, 0.276704
-19.860715, 30.000000, 0.000000, 0.321332, 1.430000, 1681843469.971895, 0.100000, 7.000000, 2.000000, 0.295158
-19.851663, 30.000000, 0.000000, 0.330286, 1.430000, 1681843469.999705, 0.100000, 7.000000, 2.000000, 0.303832
-19.841167, 30.000000, 0.000000, 0.340373, 1.430000, 1681843470.031036, 0.100000, 7.000000, 2.000000, 0.318803
-19.830068, 30.000000, 0.000000, 0.350725, 1.430000, 1681843470.063186, 0.100000, 7.000000, 2.000000, 0.332596
-19.815469, 30.000000, 0.000000, 0.363900, 1.430000, 1681843470.104106, 0.100000, 7.000000, 2.000000, 0.350150
-19.804201, 30.000000, 0.000000, 0.373746, 1.430000, 1681843470.134687, 0.100000, 7.000000, 2.000000, 0.362399
-19.790613, 30.000000, 0.000000, 0.385286, 1.430000, 1681843470.170527, 0.100000, 7.000000, 2.000000, 0.378233
-19.775795, 30.000000, 0.000000, 0.397487, 1.430000, 1681843470.208422, 0.100000, 7.000000, 2.000000, 0.393151
-19.762981, 30.000000, 0.000000, 0.407748, 1.430000, 1681843470.240294, 0.100000, 7.000000, 2.000000, 0.408575
-19.752637, 30.000000, 0.000000, 0.415840, 1.430000, 1681843470.265426, 0.100000, 7.000000, 2.000000, 0.418833
-19.743185, 30.000000, 0.000000, 0.422599, 1.430000, 1681843470.286419, 0.100000, 7.000000, 2.000000, 0.428363
-19.733189, 30.000000, 0.000000, 0.430644, 1.430000, 1681843470.311405, 0.100000, 7.000000, 2.000000, 0.439082
-19.719015, 30.000000, 0.000000, 0.441122, 1.430000, 1681843470.343949, 0.100000, 7.000000, 2.000000, 0.453928
-19.705226, 30.000000, 0.000000, 0.451083, 1.430000, 1681843470.374887, 0.100000, 7.000000, 2.000000, 0.466315
-19.687988, 30.000000, 0.000000, 0.463239, 1.430000, 1681843470.412640, 0.100000, 7.000000, 2.000000, 0.484127
-19.672616, 30.000000, 0.000000, 0.473810, 1.430000, 1681843470.445474, 0.100000, 7.000000, 2.000000, 0.496597
-19.655048, 30.000000, 0.000000, 0.485620, 1.430000, 1681843470.481498, 0.100000, 7.000000, 2.000000, 0.512333
-19.640852, 30.000000, 0.000000, 0.494949, 1.430000, 1681843470.511130, 0.100000, 7.000000, 2.000000, 0.524764
-19.623073, 30.000000, 0.000000, 0.506392, 1.430000, 1681843470.546670, 0.100000, 7.000000, 2.000000, 0.540010
-19.607441, 30.000000, 0.000000, 0.516243, 1.430000, 1681843470.577266, 0.100000, 7.000000, 2.000000, 0.553136
-19.585126, 30.000000, 0.000000, 0.529999, 1.430000, 1681843470.619991, 0.100000, 7.000000, 2.000000, 0.571465
-19.568290, 30.000000, 0.000000, 0.540137, 1.430000, 1681843470.651479, 0.100000, 7.000000, 2.000000, 0.584973
-19.543657, 30.000000, 0.000000, 0.554642, 1.430000, 1681843470.696529, 0.100000, 7.000000, 2.000000, 0.605964
-19.523160, 30.000000, 0.000000, 0.566429, 1.430000, 1681843470.733138, 0.100000, 7.000000, 2.000000, 0.620005
-19.504303, 30.000000, 0.000000, 0.577055, 1.430000, 1681843470.766142, 0.100000, 7.000000, 2.000000, 0.634164
-19.486692, 30.000000, 0.000000, 0.586805, 1.430000, 1681843470.796424, 0.100000, 7.000000, 2.000000, 0.647155
-19.483751, 30.000000, 0.000000, 0.588419, 1.430000, 1681843470.801436, 0.100000, 7.000000, 2.000000, 0.649305
-19.469203, 30.000000, 0.000000, 0.596330, 1.430000, 1681843470.826007, 0.100000, 7.000000, 2.000000, 0.659846
-19.466757, 30.000000, 0.000000, 0.597651, 1.430000, 1681843470.830109, 0.100000, 7.000000, 2.000000, 0.661605
-19.447389, 30.000000, 0.000000, 0.608002, 1.430000, 1681843470.862258, 0.100000, 7.000000, 2.000000, 0.675398
-19.422607, 30.000000, 0.000000, 0.620996, 1.430000, 1681843470.902617, 0.100000, 7.000000, 2.000000, 0.692711
-19.408743, 30.000000, 0.000000, 0.628147, 1.430000, 1681843470.924825, 0.100000, 7.000000, 2.000000, 0.702239
-19.390197, 30.000000, 0.000000, 0.637586, 1.430000, 1681843470.954144, 0.100000, 7.000000, 2.000000, 0.714817
-19.369342, 30.000000, 0.000000, 0.648038, 1.430000, 1681843470.986606, 0.100000, 7.000000, 2.000000, 0.728743
-19.344828, 30.000000, 0.000000, 0.660114, 1.430000, 1681843471.023302, 0.100000, 7.000000, 2.000000, 0.744833
-19.325696, 30.000000, 0.000000, 0.669385, 1.430000, 1681843471.052908, 0.100000, 7.000000, 2.000000, 0.757186
-19.307404, 30.000000, 0.000000, 0.678130, 1.430000, 1681843471.080069, 0.100000, 7.000000, 2.000000, 0.768838
-19.287029, 30.000000, 0.000000, 0.687740, 1.430000, 1681843471.109917, 0.100000, 7.000000, 2.000000, 0.781643
-19.266116, 30.000000, 0.000000, 0.697467, 1.430000, 1681843471.140127, 0.100000, 7.000000, 2.000000, 0.794603
-19.243932, 30.000000, 0.000000, 0.707638, 1.430000, 1681843471.171718, 0.100000, 7.000000, 2.000000, 0.808156
-19.216943, 30.000000, 0.000000, 0.719821, 1.430000, 1681843471.209556, 0.100000, 7.000000, 2.000000, 0.822610
-19.213950, 30.000000, 0.000000, 0.721160, 1.430000, 1681843471.213715, 0.100000, 7.000000, 2.000000, 0.822610
-19.183898, 30.000000, 0.000000, 0.734464, 1.430000, 1681843471.255034, 0.100000, 7.000000, 2.000000, 0.844405
-19.152670, 30.000000, 0.000000, 0.748042, 1.430000, 1681843471.297206, 0.100000, 7.000000, 2.000000, 0.861990
-19.148239, 30.000000, 0.000000, 0.749948, 1.430000, 1681843471.303127, 0.100000, 7.000000, 2.000000, 0.864530
-19.126159, 30.000000, 0.000000, 0.759374, 1.430000, 1681843471.332401, 0.100000, 7.000000, 2.000000, 0.878026
-19.094827, 30.000000, 0.000000, 0.772557, 1.430000, 1681843471.373348, 0.100000, 7.000000, 2.000000, 0.895723
-19.062741, 30.000000, 0.000000, 0.785826, 1.430000, 1681843471.414559, 0.100000, 7.000000, 2.000000, 0.914437
-19.042705, 30.000000, 0.000000, 0.793995, 1.430000, 1681843471.439933, 0.100000, 7.000000, 2.000000, 0.923220
-19.014683, 30.000000, 0.000000, 0.805286, 1.430000, 1681843471.474999, 0.100000, 7.000000, 2.000000, 0.938263
-19.011158, 30.000000, 0.000000, 0.806695, 1.430000, 1681843471.479376, 0.100000, 7.000000, 2.000000, 0.940141
-18.984070, 30.000000, 0.000000, 0.817441, 1.430000, 1681843471.512752, 0.100000, 7.000000, 2.000000, 0.954459
-18.952375, 30.000000, 0.000000, 0.829838, 1.430000, 1681843471.551255, 0.100000, 7.000000, 2.000000, 0.970977
-18.916943, 30.000000, 0.000000, 0.843483, 1.430000, 1681843471.593636, 0.100000, 7.000000, 2.000000, 0.989159
-18.880204, 30.000000, 0.000000, 0.857401, 1.430000, 1681843471.636862, 0.100000, 7.000000, 2.000000, 1.007702
-18.853744, 30.000000, 0.000000, 0.867284, 1.430000, 1681843471.667559, 0.100000, 7.000000, 2.000000, 1.020872
-18.830326, 30.000000, 0.000000, 0.875625, 1.430000, 1681843471.693466, 0.100000, 7.000000, 2.000000, 1.030660
-18.809053, 30.000000, 0.000000, 0.883724, 1.430000, 1681843471.718621, 0.100000, 7.000000, 2.000000, 1.042777
-18.788838, 30.000000, 0.000000, 0.891061, 1.430000, 1681843471.741407, 0.100000, 7.000000, 2.000000, 1.052552
-18.765878, 30.000000, 0.000000, 0.899322, 1.430000, 1681843471.767065, 0.100000, 7.000000, 2.000000, 1.063560
-18.761352, 30.000000, 0.000000, 0.900941, 1.430000, 1681843471.772094, 0.100000, 7.000000, 2.000000, 1.064327
-18.755737, 30.000000, 0.000000, 0.902947, 1.430000, 1681843471.778324, 0.100000, 7.000000, 2.000000, 1.068390
-18.732481, 30.000000, 0.000000, 0.911204, 1.430000, 1681843471.803970, 0.100000, 7.000000, 2.000000, 1.079392
-18.695048, 30.000000, 0.000000, 0.924345, 1.430000, 1681843471.844784, 0.100000, 7.000000, 2.000000, 1.096901
-18.663016, 30.000000, 0.000000, 0.935441, 1.430000, 1681843471.879245, 0.100000, 7.000000, 2.000000, 1.111685
-18.634401, 30.000000, 0.000000, 0.945242, 1.430000, 1681843471.909688, 0.100000, 7.000000, 2.000000, 1.124745
-18.602132, 30.000000, 0.000000, 0.956175, 1.430000, 1681843471.943643, 0.100000, 7.000000, 2.000000, 1.139312
-18.573344, 30.000000, 0.000000, 0.965823, 1.430000, 1681843471.973609, 0.100000, 7.000000, 2.000000, 1.153294
