x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.696468, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.719185, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.748369, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.769405, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.801708, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.840137, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.850550, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.884375, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.912401, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.942987, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.947555, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806847.980083, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806848.014239, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806848.057666, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806848.088966, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806848.119787, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806848.149005, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806848.172153, 0.400000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806848.210138, 0.400000, 0.000000, 9.000000, 0.000000
-19.999077, 30.000000, 0.000000, 0.127765, 7.510000, 1681806848.236215, 0.400000, 7.000000, 9.000000, 0.103489
