x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.045183, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.074725, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.098438, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.102502, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.145972, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.172115, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.208693, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.237468, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.268980, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.313605, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.353583, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.386504, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.392329, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.424935, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.447170, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.468195, 1.000000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807179.489599, 1.000000, 0.000000, 9.000000, 0.000000
