x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787455.986842, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.027861, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.070178, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.078310, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.122566, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.166743, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.213989, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.258347, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.269063, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.307050, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.348981, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.392803, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.434179, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787456.481638, 0.800000, 0.000000
-49.999169, 30.000000, 0.000000, 0.064905, 2.000000, 1680787456.517416, 0.800000, 5.000000
-49.998554, 30.000000, 0.000000, 0.083848, 2.000000, 1680787456.526888, 0.800000, 5.000000
-49.993612, 30.000000, 0.000000, 0.157095, 2.000000, 1680787456.568719, 0.800000, 5.000000
-49.986154, 30.000000, 0.000000, 0.203202, 2.000000, 1680787456.610892, 0.800000, 5.000000
-49.985058, 30.000000, 0.000000, 0.209099, 2.000000, 1680787456.616285, 0.800000, 5.000000
-49.975949, 30.000000, 0.000000, 0.252715, 2.000000, 1680787456.656180, 0.800000, 5.000000
-49.962515, 30.000000, 0.000000, 0.305759, 2.000000, 1680787456.704699, 0.800000, 5.000000
-49.950739, 30.000000, 0.000000, 0.345784, 2.000000, 1680787456.741310, 0.800000, 5.000000
-49.947183, 30.000000, 0.000000, 0.357026, 2.000000, 1680787456.751593, 0.800000, 5.000000
-49.943404, 30.000000, 0.000000, 0.368597, 2.000000, 1680787456.762176, 0.800000, 5.000000
-49.927738, 30.000000, 0.000000, 0.412995, 2.000000, 1680787456.802787, 0.800000, 5.000000
-49.911067, 30.000000, 0.000000, 0.455503, 2.000000, 1680787456.841668, 0.800000, 5.000000
-49.885114, 30.000000, 0.000000, 0.514561, 2.000000, 1680787456.895688, 0.800000, 5.000000
-49.861042, 30.000000, 0.000000, 0.563769, 2.000000, 1680787456.940697, 0.800000, 5.000000
-49.838382, 30.000000, 0.000000, 0.606371, 2.000000, 1680787456.979665, 0.800000, 5.000000
-49.833149, 30.000000, 0.000000, 0.615806, 2.000000, 1680787456.988295, 0.800000, 5.000000
-49.828502, 30.000000, 0.000000, 0.624056, 2.000000, 1680787456.995841, 0.800000, 5.000000
-49.803058, 30.000000, 0.000000, 0.667344, 2.000000, 1680787457.035436, 0.800000, 5.000000
-49.771884, 30.000000, 0.000000, 0.716752, 2.000000, 1680787457.080629, 0.800000, 5.000000
-49.737164, 30.000000, 0.000000, 0.768121, 2.000000, 1680787457.127615, 0.800000, 5.000000
-49.702030, 30.000000, 0.000000, 0.816727, 2.000000, 1680787457.172074, 0.800000, 5.000000
-49.662673, 30.000000, 0.000000, 0.867965, 2.000000, 1680787457.218941, 0.800000, 5.000000
-49.632439, 30.000000, 0.000000, 0.905468, 2.000000, 1680787457.253245, 0.800000, 5.000000
-49.577301, 30.000000, 0.000000, 0.970038, 2.000000, 1680787457.312305, 0.800000, 5.000000
-49.529547, 30.000000, 0.000000, 1.022569, 2.000000, 1680787457.360355, 0.800000, 5.000000
-49.485655, 30.000000, 0.000000, 1.068557, 2.000000, 1680787457.402420, 0.800000, 5.000000
-49.433072, 30.000000, 0.000000, 1.121270, 2.000000, 1680787457.450635, 0.800000, 5.000000
-49.395080, 30.000000, 0.000000, 1.157794, 2.000000, 1680787457.484043, 0.800000, 5.000000
-49.350455, 30.000000, 0.000000, 1.199360, 2.000000, 1680787457.522063, 0.800000, 5.000000
-49.328693, 30.000000, 0.000000, 1.219197, 2.000000, 1680787457.540208, 0.800000, 5.000000
-49.273108, 30.000000, 0.000000, 1.268341, 2.000000, 1680787457.585159, 0.800000, 5.000000
-49.207501, 30.000000, 0.000000, 1.323902, 2.000000, 1680787457.635980, 0.800000, 5.000000
-49.199609, 30.000000, 0.000000, 1.330418, 2.000000, 1680787457.641941, 0.800000, 5.000000
-49.144847, 30.000000, 0.000000, 1.374846, 2.000000, 1680787457.682578, 0.800000, 5.000000
-49.073169, 30.000000, 0.000000, 1.430831, 2.000000, 1680787457.733787, 0.800000, 5.000000
-49.005342, 30.000000, 0.000000, 1.481864, 2.000000, 1680787457.780466, 0.800000, 5.000000
-48.949117, 30.000000, 0.000000, 1.522845, 2.000000, 1680787457.817981, 0.800000, 5.000000
-48.884011, 30.000000, 0.000000, 1.568655, 2.000000, 1680787457.860192, 0.800000, 5.000000
-48.809459, 30.000000, 0.000000, 1.619084, 2.000000, 1680787457.907058, 0.800000, 5.000000
-48.749534, 30.000000, 0.000000, 1.658186, 2.000000, 1680787457.943694, 0.800000, 5.000000
-48.731335, 30.000000, 0.000000, 1.669851, 2.000000, 1680787457.954669, 0.800000, 5.000000
-48.718644, 30.000000, 0.000000, 1.677912, 2.000000, 1680787457.962269, 0.800000, 5.000000
-48.640868, 30.000000, 0.000000, 1.726168, 2.000000, 1680787458.008024, 0.800000, 5.000000
-48.581076, 30.000000, 0.000000, 1.762051, 2.000000, 1680787458.042329, 0.800000, 5.000000
-48.511143, 30.000000, 0.000000, 1.802810, 2.000000, 1680787458.081587, 0.800000, 5.000000
-48.432070, 30.000000, 0.000000, 1.847488, 2.000000, 1680787458.124972, 0.800000, 5.000000
-48.341053, 30.000000, 0.000000, 1.897156, 2.000000, 1680787458.173663, 0.800000, 5.000000
-48.247733, 30.000000, 0.000000, 1.941324, 2.000000, 1680787458.217392, 0.800000, 5.000000
-48.247733, 30.000000, 0.000000, 1.946241, 2.000000, 1680787458.222285, 0.800000, 5.000000
-48.159468, 30.000000, 0.000000, 1.991109, 2.000000, 1680787458.267176, 0.800000, 5.000000
-48.063530, 30.000000, 0.000000, 2.038276, 2.000000, 1680787458.314845, 0.800000, 5.000000
-47.963031, 30.000000, 0.000000, 2.086047, 2.000000, 1680787458.363637, 0.800000, 5.000000
-47.953525, 30.000000, 0.000000, 2.090482, 2.000000, 1680787458.368194, 0.800000, 5.000000
-47.858703, 30.000000, 0.000000, 2.133972, 2.000000, 1680787458.413128, 0.800000, 5.000000
-47.754675, 30.000000, 0.000000, 2.180222, 2.000000, 1680787458.459184, 0.800000, 5.000000
-47.749128, 30.000000, 0.000000, 2.182644, 2.000000, 1680787458.463957, 0.800000, 5.000000
-47.682875, 30.000000, 0.000000, 2.211257, 2.000000, 1680787458.494127, 0.800000, 5.000000
-47.605412, 30.000000, 0.000000, 2.244024, 2.000000, 1680787458.528930, 0.800000, 5.000000
-47.500204, 30.000000, 0.000000, 2.287434, 2.000000, 1680787458.575449, 0.800000, 5.000000
-47.473527, 30.000000, 0.000000, 2.298246, 2.000000, 1680787458.587112, 0.800000, 5.000000
-47.361212, 30.000000, 0.000000, 2.342799, 2.000000, 1680787458.635554, 0.800000, 5.000000
-47.256243, 30.000000, 0.000000, 2.383247, 2.000000, 1680787458.680019, 0.800000, 5.000000
-47.241440, 30.000000, 0.000000, 2.388863, 2.000000, 1680787458.686230, 0.800000, 5.000000
-47.225070, 30.000000, 0.000000, 2.395049, 2.000000, 1680787458.693083, 0.800000, 5.000000
-47.122124, 30.000000, 0.000000, 2.433363, 2.000000, 1680787458.735777, 0.800000, 5.000000
-47.021710, 30.000000, 0.000000, 2.469788, 2.000000, 1680787458.776786, 0.800000, 5.000000
-47.008049, 30.000000, 0.000000, 2.474672, 2.000000, 1680787458.782318, 0.800000, 5.000000
-46.906521, 30.000000, 0.000000, 2.510463, 2.000000, 1680787458.823087, 0.800000, 5.000000
-46.792769, 30.000000, 0.000000, 2.549551, 2.000000, 1680787458.868092, 0.800000, 5.000000
-46.679696, 30.000000, 0.000000, 2.587395, 2.000000, 1680787458.912158, 0.800000, 5.000000
-46.565409, 30.000000, 0.000000, 2.624668, 2.000000, 1680787458.956053, 0.800000, 5.000000
-46.552087, 30.000000, 0.000000, 2.628950, 2.000000, 1680787458.961128, 0.800000, 5.000000
-46.434514, 30.000000, 0.000000, 2.666213, 2.000000, 1680787459.005574, 0.800000, 5.000000
-46.327825, 30.000000, 0.000000, 2.699217, 2.000000, 1680787459.045377, 0.800000, 5.000000
