x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787559.863294, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787559.893339, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787559.924142, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787559.953240, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787559.979930, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.035948, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.084708, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.128878, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.166009, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.209019, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.251703, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.296129, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.339902, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787560.350824, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.010064, 2.000000, 1680787560.392598, 1.000000, 5.000000
-49.998685, 30.000000, 0.000000, 0.079146, 2.000000, 1680787560.427140, 1.000000, 5.000000
-49.997742, 30.000000, 0.000000, 0.102984, 2.000000, 1680787560.439059, 1.000000, 5.000000
-49.996819, 30.000000, 0.000000, 0.120903, 2.000000, 1680787560.448018, 1.000000, 5.000000
-49.990791, 30.000000, 0.000000, 0.188411, 2.000000, 1680787560.487864, 1.000000, 5.000000
-49.982362, 30.000000, 0.000000, 0.253342, 2.000000, 1680787560.527676, 1.000000, 5.000000
-49.980464, 30.000000, 0.000000, 0.265556, 2.000000, 1680787560.535164, 1.000000, 5.000000
-49.967036, 30.000000, 0.000000, 0.340517, 2.000000, 1680787560.581126, 1.000000, 5.000000
-49.951767, 30.000000, 0.000000, 0.408707, 2.000000, 1680787560.622935, 1.000000, 5.000000
-49.933598, 30.000000, 0.000000, 0.476610, 2.000000, 1680787560.664568, 1.000000, 5.000000
-49.905730, 30.000000, 0.000000, 0.564956, 2.000000, 1680787560.718737, 1.000000, 5.000000
-49.881847, 30.000000, 0.000000, 0.630746, 2.000000, 1680787560.759075, 1.000000, 5.000000
-49.874391, 30.000000, 0.000000, 0.650025, 2.000000, 1680787560.770895, 1.000000, 5.000000
-49.866813, 30.000000, 0.000000, 0.669038, 2.000000, 1680787560.782553, 1.000000, 5.000000
-49.837020, 30.000000, 0.000000, 0.738923, 2.000000, 1680787560.825401, 1.000000, 5.000000
-49.806389, 30.000000, 0.000000, 0.804209, 2.000000, 1680787560.865430, 1.000000, 5.000000
