x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.201165, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.236324, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.279392, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.292694, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.312493, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.381307, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.430732, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.471217, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.515365, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.555119, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.596887, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.643461, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.652211, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.692267, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.732983, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787144.742917, 0.200000, 5.000000
-49.998710, 30.000000, 0.000000, 0.076916, 2.000000, 1680787144.781375, 0.200000, 5.000000
-49.992931, 30.000000, 0.000000, 0.141329, 2.000000, 1680787144.831082, 0.200000, 5.000000
-49.986103, 30.000000, 0.000000, 0.156502, 2.000000, 1680787144.877160, 0.200000, 5.000000
