x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806686.795779, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806686.819486, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806686.824489, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806686.868196, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806686.911728, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806686.916568, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806686.959734, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.004788, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.049312, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.080201, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.115877, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.149109, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.193061, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.217784, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.236187, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.264061, 0.100000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806687.291760, 0.100000, 0.000000, 9.000000, 0.000000
-19.997609, 30.000000, 0.000000, 0.134225, 7.510000, 1681806687.326663, 0.100000, 7.000000, 9.000000, 0.122093
-19.997002, 30.000000, 0.000000, 0.134257, 7.510000, 1681806687.331186, 0.100000, 7.000000, 9.000000, 0.134480
-19.996320, 30.000000, 0.000000, 0.134294, 7.510000, 1681806687.336265, 0.100000, 7.000000, 9.000000, 0.228810
-19.991834, 30.000000, 0.000000, 0.134532, 7.510000, 1681806687.369646, 0.100000, 7.000000, 8.000000, 0.174641
-19.987170, 30.000000, 0.000000, 0.134780, 7.510000, 1681806687.404280, 0.100000, 7.000000, 8.000000, 0.257979
