x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.321060, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.364983, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.401021, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.447502, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.488160, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.492559, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.533501, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.574155, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.610221, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.658374, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.689101, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.693963, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.726391, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.758413, 0.600000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806958.794665, 0.600000, 0.000000, 9.000000, 0.000000
-19.999447, 30.000000, 0.000000, 0.064346, 7.510000, 1681806958.824696, 0.600000, 7.000000, 9.000000, 0.082463
-19.999447, 30.000000, 0.000000, 0.101806, 7.510000, 1681806958.830923, 0.600000, 7.000000, 9.000000, 0.082463
-19.995978, 30.000000, 0.000000, 0.152936, 7.510000, 1681806958.855424, 0.600000, 7.000000, 9.000000, 0.213234
-19.990503, 30.000000, 0.000000, 0.163480, 7.510000, 1681806958.890107, 0.600000, 7.000000, 8.000000, 0.195863
-19.986525, 30.000000, 0.000000, 0.170740, 7.510000, 1681806958.913949, 0.600000, 7.000000, 8.000000, 0.263816
-19.979589, 30.000000, 0.000000, 0.182729, 7.510000, 1681806958.953321, 0.600000, 7.000000, 8.000000, 0.376024
-19.974992, 30.000000, 0.000000, 0.195551, 7.510000, 1681806958.977711, 0.600000, 7.000000, 7.000000, 0.215449
-19.965520, 30.000000, 0.000000, 0.220793, 7.510000, 1681806959.023454, 0.600000, 7.000000, 7.000000, 0.284064
-19.955319, 30.000000, 0.000000, 0.245056, 7.510000, 1681806959.067425, 0.600000, 7.000000, 7.000000, 0.350019
-19.945064, 30.000000, 0.000000, 0.267224, 7.510000, 1681806959.107598, 0.600000, 7.000000, 7.000000, 0.410280
-19.935199, 30.000000, 0.000000, 0.286913, 7.510000, 1681806959.143278, 0.600000, 7.000000, 7.000000, 0.463799
-19.925156, 30.000000, 0.000000, 0.307354, 7.510000, 1681806959.177232, 0.600000, 7.000000, 6.000000, 0.309424
-19.918072, 30.000000, 0.000000, 0.323479, 7.510000, 1681806959.199728, 0.600000, 7.000000, 6.000000, 0.331897
-19.911398, 30.000000, 0.000000, 0.337964, 7.510000, 1681806959.219937, 0.600000, 7.000000, 6.000000, 0.352086
-19.901943, 30.000000, 0.000000, 0.357497, 7.510000, 1681806959.245930, 0.600000, 7.000000, 6.000000, 0.376896
-19.898857, 30.000000, 0.000000, 0.363642, 7.510000, 1681806959.255762, 0.600000, 7.000000, 6.000000, 0.387875
-19.884155, 30.000000, 0.000000, 0.391621, 7.510000, 1681806959.294796, 0.600000, 7.000000, 6.000000, 0.425396
-19.868033, 30.000000, 0.000000, 0.420166, 7.510000, 1681806959.334621, 0.600000, 7.000000, 6.000000, 0.466656
-19.851430, 30.000000, 0.000000, 0.447665, 7.510000, 1681806959.372986, 0.600000, 7.000000, 6.000000, 0.504982
-19.832054, 30.000000, 0.000000, 0.477740, 7.510000, 1681806959.414945, 0.600000, 7.000000, 6.000000, 0.544633
-19.817080, 30.000000, 0.000000, 0.499734, 7.510000, 1681806959.445630, 0.600000, 7.000000, 6.000000, 0.577554
-19.805585, 30.000000, 0.000000, 0.515205, 7.510000, 1681806959.467215, 0.600000, 7.000000, 6.000000, 0.601900
-19.792030, 30.000000, 0.000000, 0.534493, 7.510000, 1681806959.494124, 0.600000, 7.000000, 6.000000, 0.625999
-19.788493, 30.000000, 0.000000, 0.539237, 7.510000, 1681806959.500742, 0.600000, 7.000000, 6.000000, 0.632611
-19.765292, 30.000000, 0.000000, 0.569301, 7.510000, 1681806959.542686, 0.600000, 7.000000, 6.000000, 0.674512
-19.741414, 30.000000, 0.000000, 0.598659, 7.510000, 1681806959.583645, 0.600000, 7.000000, 6.000000, 0.715431
-19.720040, 30.000000, 0.000000, 0.623221, 7.510000, 1681806959.617913, 0.600000, 7.000000, 6.000000, 0.750412
-19.698236, 30.000000, 0.000000, 0.648363, 7.510000, 1681806959.652989, 0.600000, 7.000000, 6.000000, 0.784705
-19.672068, 30.000000, 0.000000, 0.676724, 7.510000, 1681806959.691765, 0.600000, 7.000000, 6.000000, 0.824235
-19.647700, 30.000000, 0.000000, 0.702094, 7.510000, 1681806959.727953, 0.600000, 7.000000, 6.000000, 0.859594
-19.617656, 30.000000, 0.000000, 0.732167, 7.510000, 1681806959.769908, 0.600000, 7.000000, 6.000000, 0.901508
-19.588821, 30.000000, 0.000000, 0.759915, 7.510000, 1681806959.808621, 0.600000, 7.000000, 6.000000, 0.940181
-19.556019, 30.000000, 0.000000, 0.790295, 7.510000, 1681806959.851006, 0.600000, 7.000000, 6.000000, 0.982524
-19.521673, 30.000000, 0.000000, 0.821946, 7.510000, 1681806959.893708, 0.600000, 7.000000, 5.000000, 0.817073
-19.518334, 30.000000, 0.000000, 0.824990, 7.510000, 1681806959.897767, 0.600000, 7.000000, 5.000000, 0.818677
-19.489827, 30.000000, 0.000000, 0.850561, 7.510000, 1681806959.923024, 0.600000, 7.000000, 5.000000, 0.847877
-19.489827, 30.000000, 0.000000, 0.850561, 7.510000, 1681806959.931861, 0.600000, 7.000000, 5.000000, 0.847877
-19.450463, 30.000000, 0.000000, 0.884649, 7.510000, 1681806959.977311, 0.600000, 7.000000, 5.000000, 0.878335
-19.412994, 30.000000, 0.000000, 0.915910, 7.510000, 1681806960.018993, 0.600000, 7.000000, 5.000000, 0.909597
-19.380699, 30.000000, 0.000000, 0.942010, 7.510000, 1681806960.053793, 0.600000, 7.000000, 5.000000, 0.930883
-19.341272, 30.000000, 0.000000, 0.972967, 7.510000, 1681806960.095069, 0.600000, 7.000000, 5.000000, 0.966653
-19.295158, 30.000000, 0.000000, 1.007942, 7.510000, 1681806960.141703, 0.600000, 7.000000, 5.000000, 1.010600
-19.253402, 30.000000, 0.000000, 1.038589, 7.510000, 1681806960.182565, 0.600000, 7.000000, 5.000000, 1.032275
-19.210570, 30.000000, 0.000000, 1.069109, 7.510000, 1681806960.223258, 0.600000, 7.000000, 5.000000, 1.056895
-19.171921, 30.000000, 0.000000, 1.095921, 7.510000, 1681806960.259007, 0.600000, 7.000000, 5.000000, 1.090645
-19.118740, 30.000000, 0.000000, 1.131772, 7.510000, 1681806960.306809, 0.600000, 7.000000, 5.000000, 1.125459
-19.092594, 30.000000, 0.000000, 1.148976, 7.510000, 1681806960.329747, 0.600000, 7.000000, 5.000000, 1.142662
-19.065475, 30.000000, 0.000000, 1.166552, 7.510000, 1681806960.353182, 0.600000, 7.000000, 5.000000, 1.160238
-19.018339, 30.000000, 0.000000, 1.196510, 7.510000, 1681806960.393126, 0.600000, 7.000000, 5.000000, 1.192366
-18.967135, 30.000000, 0.000000, 1.228217, 7.510000, 1681806960.435403, 0.600000, 7.000000, 5.000000, 1.221904
-18.919311, 30.000000, 0.000000, 1.257105, 7.510000, 1681806960.473920, 0.600000, 7.000000, 5.000000, 1.250792
-18.862602, 30.000000, 0.000000, 1.290529, 7.510000, 1681806960.518485, 0.600000, 7.000000, 5.000000, 1.284216
-18.809099, 30.000000, 0.000000, 1.321280, 7.510000, 1681806960.559486, 0.600000, 7.000000, 5.000000, 1.314966
-18.803371, 30.000000, 0.000000, 1.324532, 7.510000, 1681806960.563822, 0.600000, 7.000000, 5.000000, 1.318218
-18.748536, 30.000000, 0.000000, 1.355251, 7.510000, 1681806960.604781, 0.600000, 7.000000, 5.000000, 1.348938
-18.694618, 30.000000, 0.000000, 1.384789, 7.510000, 1681806960.644165, 0.600000, 7.000000, 5.000000, 1.378476
-18.640260, 30.000000, 0.000000, 1.413947, 7.510000, 1681806960.683043, 0.600000, 7.000000, 5.000000, 1.407634
-18.586509, 30.000000, 0.000000, 1.442195, 7.510000, 1681806960.720707, 0.600000, 7.000000, 5.000000, 1.435882
-18.518500, 30.000000, 0.000000, 1.477181, 7.510000, 1681806960.767354, 0.600000, 7.000000, 5.000000, 1.470867
-18.453561, 30.000000, 0.000000, 1.509816, 7.510000, 1681806960.810868, 0.600000, 7.000000, 5.000000, 1.503503
-18.401937, 30.000000, 0.000000, 1.535277, 7.510000, 1681806960.844816, 0.600000, 7.000000, 5.000000, 1.531770
-18.336187, 30.000000, 0.000000, 1.567093, 7.510000, 1681806960.887238, 0.600000, 7.000000, 5.000000, 1.560780
-18.281432, 30.000000, 0.000000, 1.593128, 7.510000, 1681806960.921950, 0.600000, 7.000000, 5.000000, 1.596381
-18.199642, 30.000000, 0.000000, 1.631217, 7.510000, 1681806960.972735, 0.600000, 7.000000, 5.000000, 1.624903
-18.143606, 30.000000, 0.000000, 1.656796, 7.510000, 1681806961.006842, 0.600000, 7.000000, 5.000000, 1.650483
-18.094298, 30.000000, 0.000000, 1.678978, 7.510000, 1681806961.035102, 0.600000, 7.000000, 5.000000, 1.672664
-18.088673, 30.000000, 0.000000, 1.681490, 7.510000, 1681806961.039767, 0.600000, 7.000000, 5.000000, 1.675177
-18.037002, 30.000000, 0.000000, 1.704392, 7.510000, 1681806961.067756, 0.600000, 7.000000, 5.000000, 1.698079
-17.976531, 30.000000, 0.000000, 1.730813, 7.510000, 1681806961.105531, 0.600000, 7.000000, 5.000000, 1.724500
-17.926237, 30.000000, 0.000000, 1.752481, 7.510000, 1681806961.134422, 0.600000, 7.000000, 5.000000, 1.746168
-17.872229, 30.000000, 0.000000, 1.775458, 7.510000, 1681806961.165058, 0.600000, 7.000000, 5.000000, 1.769145
-17.816549, 30.000000, 0.000000, 1.798837, 7.510000, 1681806961.196229, 0.600000, 7.000000, 5.000000, 1.792524
-17.759261, 30.000000, 0.000000, 1.822576, 7.510000, 1681806961.227881, 0.600000, 7.000000, 5.000000, 1.816263
-17.703468, 30.000000, 0.000000, 1.845402, 7.510000, 1681806961.258316, 0.600000, 7.000000, 5.000000, 1.839088
-17.654450, 30.000000, 0.000000, 1.865224, 7.510000, 1681806961.284745, 0.600000, 7.000000, 5.000000, 1.858911
-17.644682, 30.000000, 0.000000, 1.869152, 7.510000, 1681806961.289982, 0.600000, 7.000000, 5.000000, 1.862838
-17.597229, 30.000000, 0.000000, 1.888105, 7.510000, 1681806961.315253, 0.600000, 7.000000, 5.000000, 1.881792
-17.529526, 30.000000, 0.000000, 1.914823, 7.510000, 1681806961.350877, 0.600000, 7.000000, 5.000000, 1.908509
-17.472982, 30.000000, 0.000000, 1.936853, 7.510000, 1681806961.380250, 0.600000, 7.000000, 5.000000, 1.930540
