x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.509813, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.546286, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.575613, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.608876, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.637800, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.676457, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.727481, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.766211, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.803172, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.837928, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.875731, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.887319, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.925109, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.964202, 0.700000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807015.993565, 0.700000, 0.000000, 9.000000, 0.000000
-19.999096, 30.000000, 0.000000, 0.123899, 7.510000, 1681807016.020272, 0.700000, 7.000000, 9.000000, 0.100361
-19.998110, 30.000000, 0.000000, 0.143037, 7.510000, 1681807016.027522, 0.700000, 7.000000, 9.000000, 0.144464
-19.993070, 30.000000, 0.000000, 0.164252, 7.510000, 1681807016.060488, 0.700000, 7.000000, 9.000000, 0.356791
-19.988619, 30.000000, 0.000000, 0.180931, 7.510000, 1681807016.086368, 0.700000, 7.000000, 8.000000, 0.236556
-19.983734, 30.000000, 0.000000, 0.197618, 7.510000, 1681807016.112254, 0.700000, 7.000000, 8.000000, 0.301872
-19.982309, 30.000000, 0.000000, 0.202240, 7.510000, 1681807016.119424, 0.700000, 7.000000, 8.000000, 0.328636
-19.975453, 30.000000, 0.000000, 0.223087, 7.510000, 1681807016.151763, 0.700000, 7.000000, 8.000000, 0.414473
-19.973751, 30.000000, 0.000000, 0.227993, 7.510000, 1681807016.159373, 0.700000, 7.000000, 7.000000, 0.232895
-19.965152, 30.000000, 0.000000, 0.260213, 7.510000, 1681807016.194788, 0.700000, 7.000000, 7.000000, 0.276823
-19.954072, 30.000000, 0.000000, 0.296675, 7.510000, 1681807016.234865, 0.700000, 7.000000, 7.000000, 0.336938
-19.942873, 30.000000, 0.000000, 0.329383, 7.510000, 1681807016.270816, 0.700000, 7.000000, 7.000000, 0.390865
-19.929126, 30.000000, 0.000000, 0.365632, 7.510000, 1681807016.310659, 0.700000, 7.000000, 7.000000, 0.452157
-19.912144, 30.000000, 0.000000, 0.405869, 7.510000, 1681807016.354886, 0.700000, 7.000000, 7.000000, 0.516968
-19.909657, 30.000000, 0.000000, 0.411446, 7.510000, 1681807016.361015, 0.700000, 7.000000, 7.000000, 0.526164
