x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.027968, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.049948, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.082889, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.110548, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.152135, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.186263, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.218960, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.248566, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.273873, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.292234, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.301466, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.307746, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.333927, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.368524, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.398985, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.403883, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.430280, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.434387, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.469889, 0.800000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807069.503028, 0.800000, 0.000000, 9.000000, 0.000000
-19.999611, 30.000000, 0.000000, 0.086010, 7.510000, 1681807069.540554, 0.800000, 7.000000, 9.000000, 0.069669
