x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362476.951421, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362476.991537, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.037663, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.072566, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.096718, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.101990, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.133506, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.170887, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.221908, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.231937, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.276237, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.317779, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.363456, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.373404, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.412780, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.461310, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362477.467587, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999585, 30.000000, 0.000000, 0.065518, 7.510000, 1685362477.507894, 0.800000, 1.000000, 6.000000, 0.046503, -0.139501, 1.000000, 0.000000, 0.000000, 0.000000
-19.999132, 30.000000, 0.000000, 0.093280, 7.510000, 1685362477.514816, 0.800000, 1.000000, 6.000000, 0.066258, 0.011289, 1.000000, 0.000000, 0.000000, 0.000000
-19.993454, 30.000000, 0.000000, 0.195518, 7.510000, 1685362477.555564, 0.800000, 1.000000, 6.000000, 0.184735, -0.055151, 1.000000, 0.000000, 0.000000, 0.000000
-19.987738, 30.000000, 0.000000, 0.233208, 7.510000, 1685362477.582452, 0.800000, 1.000000, 6.000000, 0.227589, 0.063984, 1.000000, 0.000000, 0.000000, 0.000000
-19.986716, 30.000000, 0.000000, 0.239260, 7.510000, 1685362477.586810, 0.800000, 1.000000, 6.000000, 0.227589, 0.063984, 1.000000, 0.000000, 0.000000, 0.000000
-19.975966, 30.000000, 0.000000, 0.294830, 7.510000, 1685362477.627412, 0.800000, 1.000000, 6.000000, 0.352979, 0.207439, 1.000000, 0.000000, 1.000000, 0.000000
-19.962861, 30.000000, 0.000000, 0.349153, 7.510000, 1685362477.668344, 0.800000, 1.000000, 6.000000, 0.434207, 0.250241, 1.000000, 0.000000, 1.000000, 0.000000
-19.948965, 30.000000, 0.000000, 0.397083, 7.510000, 1685362477.705730, 0.800000, 1.000000, 6.000000, 0.502460, 0.261960, 1.000000, 0.000000, 1.000000, 0.000000
-19.939585, 30.000000, 0.000000, 0.425503, 7.510000, 1685362477.728580, 0.800000, 1.000000, 6.000000, 0.535429, 0.262400, 1.000000, 0.000000, 1.000000, 0.000000
-19.930173, 30.000000, 0.000000, 0.451605, 7.510000, 1685362477.750077, 0.800000, 1.000000, 6.000000, 0.566947, 0.259039, 1.000000, 0.000000, 1.000000, 0.000000
-19.920116, 30.000000, 0.000000, 0.477286, 7.510000, 1685362477.771762, 0.800000, 1.000000, 6.000000, 0.596574, 0.252595, 1.000000, 0.000000, 1.000000, 0.000000
-19.906508, 30.000000, 0.000000, 0.509057, 7.510000, 1685362477.799409, 0.800000, 1.000000, 6.000000, 0.631460, 0.243253, 1.000000, 0.000000, 1.000000, 0.000000
-19.886917, 30.000000, 0.000000, 0.549977, 7.510000, 1685362477.836543, 0.800000, 1.000000, 6.000000, 0.673750, 0.228663, 1.000000, 0.000000, 1.000000, 0.000000
-19.867631, 30.000000, 0.000000, 0.585541, 7.510000, 1685362477.870572, 0.800000, 1.000000, 6.000000, 0.708138, 0.211264, 1.000000, 0.000000, 1.000000, 0.000000
-19.843367, 30.000000, 0.000000, 0.625272, 7.510000, 1685362477.910799, 0.800000, 1.000000, 6.000000, 0.744299, 0.202424, 1.000000, 0.000000, 1.000000, 0.000000
-19.814672, 30.000000, 0.000000, 0.666126, 7.510000, 1685362477.955342, 0.800000, 1.000000, 6.000000, 0.779076, 0.171920, 1.000000, 0.000000, 1.000000, 0.000000
-19.784405, 30.000000, 0.000000, 0.703465, 7.510000, 1685362477.999609, 0.800000, 1.000000, 6.000000, 0.809690, 0.151002, 1.000000, 0.000000, 1.000000, 0.000000
-19.761557, 30.000000, 0.000000, 0.728398, 7.510000, 1685362478.031556, 0.800000, 1.000000, 6.000000, 0.827895, 0.137802, 1.000000, 0.000000, 0.000000, 0.000000
-19.744024, 30.000000, 0.000000, 0.745894, 7.510000, 1685362478.055357, 0.800000, 1.000000, 6.000000, 0.840780, 0.128237, 1.000000, 0.000000, 0.000000, 0.000000
-19.724676, 30.000000, 0.000000, 0.763749, 7.510000, 1685362478.081005, 0.800000, 1.000000, 6.000000, 0.853587, 0.118604, 1.000000, 0.000000, 0.000000, 0.000000
-19.706662, 30.000000, 0.000000, 0.779123, 7.510000, 1685362478.104366, 0.800000, 1.000000, 6.000000, 0.864752, 0.109904, 1.000000, 0.000000, 0.000000, 0.000000
-19.689125, 30.000000, 0.000000, 0.793048, 7.510000, 1685362478.126686, 0.800000, 1.000000, 6.000000, 0.873894, 0.102980, 1.000000, 0.000000, 0.000000, 0.000000
-19.660682, 30.000000, 0.000000, 0.813760, 7.510000, 1685362478.162144, 0.800000, 1.000000, 6.000000, 0.888122, 0.091380, 1.000000, 0.000000, 0.000000, 0.000000
-19.645096, 30.000000, 0.000000, 0.824100, 7.510000, 1685362478.181181, 0.800000, 1.000000, 6.000000, 0.894921, 0.085937, 1.000000, 0.000000, 0.000000, 0.000000
-19.622390, 30.000000, 0.000000, 0.838123, 7.510000, 1685362478.208523, 0.800000, 1.000000, 6.000000, 0.902654, 0.079623, 1.000000, 0.000000, 0.000000, 0.000000
-19.589149, 30.000000, 0.000000, 0.856572, 7.510000, 1685362478.247777, 0.800000, 1.000000, 6.000000, 0.915435, 0.068720, 1.000000, 0.000000, 0.000000, 0.000000
-19.554750, 30.000000, 0.000000, 0.873397, 7.510000, 1685362478.287578, 0.800000, 1.000000, 6.000000, 0.926010, 0.060240, 1.000000, 0.000000, 0.000000, 0.000000
-19.516987, 30.000000, 0.000000, 0.889517, 7.510000, 1685362478.330444, 0.800000, 1.000000, 6.000000, 0.935361, 0.052644, 1.000000, 0.000000, 0.000000, 0.000000
-19.477931, 30.000000, 0.000000, 0.903964, 7.510000, 1685362478.374012, 0.800000, 1.000000, 6.000000, 0.943960, 0.045385, 0.000000, 0.000000, 0.000000, 0.000000
