x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.006645, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.055318, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.060337, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.066744, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.106357, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.152443, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.200262, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.243891, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.293083, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.342847, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.384040, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.431848, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.471386, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362529.526304, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999669, 30.000000, 0.000000, 0.062956, 7.510000, 1685362529.569334, 0.825000, 1.000000, 6.000000, 0.050672, 0.443628, 1.000000, 0.000000, 1.000000, 0.000000
-19.995485, 30.000000, 0.000000, 0.165883, 7.510000, 1685362529.605571, 0.825000, 1.000000, 6.000000, 0.149195, -0.037716, 1.000000, 0.000000, 0.000000, 0.000000
-19.993055, 30.000000, 0.000000, 0.188741, 7.510000, 1685362529.620221, 0.825000, 1.000000, 6.000000, 0.194228, 0.170876, 1.000000, 0.000000, 1.000000, 0.000000
-19.992231, 30.000000, 0.000000, 0.195481, 7.510000, 1685362529.624587, 0.825000, 1.000000, 6.000000, 0.205702, 0.089861, 1.000000, 0.000000, 0.000000, 0.000000
-19.981456, 30.000000, 0.000000, 0.267069, 7.510000, 1685362529.671909, 0.825000, 1.000000, 6.000000, 0.329838, 0.225534, 1.000000, 0.000000, 1.000000, 0.000000
-19.968999, 30.000000, 0.000000, 0.328368, 7.510000, 1685362529.714111, 0.825000, 1.000000, 6.000000, 0.419589, 0.277804, 1.000000, 0.000000, 1.000000, 0.000000
-19.953184, 30.000000, 0.000000, 0.389950, 7.510000, 1685362529.758463, 0.825000, 1.000000, 6.000000, 0.488316, 0.267498, 1.000000, 0.000000, 1.000000, 0.000000
-19.950403, 30.000000, 0.000000, 0.399579, 7.510000, 1685362529.765595, 0.825000, 1.000000, 6.000000, 0.488316, 0.267498, 1.000000, 0.000000, 1.000000, 0.000000
-19.948628, 30.000000, 0.000000, 0.405525, 7.510000, 1685362529.770037, 0.825000, 1.000000, 6.000000, 0.507458, 0.269980, 1.000000, 0.000000, 1.000000, 0.000000
-19.934135, 30.000000, 0.000000, 0.450218, 7.510000, 1685362529.804215, 0.825000, 1.000000, 6.000000, 0.571586, 0.269576, 1.000000, 0.000000, 1.000000, 0.000000
-19.910041, 30.000000, 0.000000, 0.512319, 7.510000, 1685362529.854572, 0.825000, 1.000000, 6.000000, 0.628365, 0.226512, 1.000000, 0.000000, 1.000000, 0.000000
-19.886465, 30.000000, 0.000000, 0.562796, 7.510000, 1685362529.898598, 0.825000, 1.000000, 6.000000, 0.672241, 0.209080, 1.000000, 0.000000, 1.000000, 0.000000
-19.862996, 30.000000, 0.000000, 0.605902, 7.510000, 1685362529.938934, 0.825000, 1.000000, 6.000000, 0.717376, 0.195323, 1.000000, 0.000000, 1.000000, 0.000000
-19.855463, 30.000000, 0.000000, 0.618519, 7.510000, 1685362529.951302, 0.825000, 1.000000, 6.000000, 0.717376, 0.195323, 1.000000, 0.000000, 1.000000, 0.000000
-19.850212, 30.000000, 0.000000, 0.626969, 7.510000, 1685362529.959764, 0.825000, 1.000000, 6.000000, 0.736103, 0.183360, 1.000000, 0.000000, 1.000000, 0.000000
-19.823612, 30.000000, 0.000000, 0.666445, 7.510000, 1685362530.001112, 0.825000, 1.000000, 6.000000, 0.769789, 0.172410, 1.000000, 0.000000, 1.000000, 0.000000
-19.809383, 30.000000, 0.000000, 0.685277, 7.510000, 1685362530.021041, 0.825000, 1.000000, 6.000000, 0.803527, 0.136757, 1.000000, 0.000000, 0.000000, 0.000000
-19.791875, 30.000000, 0.000000, 0.706859, 7.510000, 1685362530.047490, 0.825000, 1.000000, 6.000000, 0.805024, 0.136583, 1.000000, 0.000000, 0.000000, 0.000000
-19.764103, 30.000000, 0.000000, 0.737333, 7.510000, 1685362530.086001, 0.825000, 1.000000, 6.000000, 0.825839, 0.121584, 1.000000, 0.000000, 0.000000, 0.000000
-19.736732, 30.000000, 0.000000, 0.763834, 7.510000, 1685362530.122513, 0.825000, 1.000000, 6.000000, 0.845484, 0.111887, 1.000000, 0.000000, 0.000000, 0.000000
-19.712684, 30.000000, 0.000000, 0.784624, 7.510000, 1685362530.153604, 0.825000, 1.000000, 6.000000, 0.857245, 0.099706, 1.000000, 0.000000, 0.000000, 0.000000
-19.685404, 30.000000, 0.000000, 0.805766, 7.510000, 1685362530.187934, 0.825000, 1.000000, 6.000000, 0.875280, 0.087874, 1.000000, 0.000000, 0.000000, 0.000000
-19.649316, 30.000000, 0.000000, 0.830352, 7.510000, 1685362530.232081, 0.825000, 1.000000, 6.000000, 0.892504, 0.074851, 1.000000, 0.000000, 0.000000, 0.000000
-19.614110, 30.000000, 0.000000, 0.851123, 7.510000, 1685362530.273980, 0.825000, 1.000000, 6.000000, 0.905924, 0.065786, 1.000000, 0.000000, 0.000000, 0.000000
-19.579678, 30.000000, 0.000000, 0.868855, 7.510000, 1685362530.314043, 0.825000, 1.000000, 6.000000, 0.917844, 0.056383, 1.000000, 0.000000, 0.000000, 0.000000
-19.540350, 30.000000, 0.000000, 0.886447, 7.510000, 1685362530.358885, 0.825000, 1.000000, 6.000000, 0.929239, 0.048273, 1.000000, 0.000000, 0.000000, 0.000000
-19.499844, 30.000000, 0.000000, 0.902023, 7.510000, 1685362530.404213, 0.825000, 1.000000, 6.000000, 0.938983, 0.040974, 0.000000, 0.000000, 0.000000, 0.000000
-19.493730, 30.000000, 0.000000, 0.904173, 7.510000, 1685362530.410988, 0.825000, 1.000000, 6.000000, 0.940257, 0.039908, 0.000000, 0.000000, 0.000000, 0.000000
-19.456655, 30.000000, 0.000000, 0.916192, 7.510000, 1685362530.451738, 0.825000, 1.000000, 6.000000, 0.947508, 0.035175, 0.000000, 0.000000, 0.000000, 0.000000
-19.417569, 30.000000, 0.000000, 0.927186, 7.510000, 1685362530.494157, 0.825000, 1.000000, 6.000000, 0.954741, 0.029718, 0.000000, 0.000000, 0.000000, 0.000000
-19.379454, 30.000000, 0.000000, 0.936489, 7.510000, 1685362530.535071, 0.825000, 1.000000, 6.000000, 0.960054, 0.025662, 0.000000, 0.000000, 0.000000, 0.000000
-19.339422, 30.000000, 0.000000, 0.945094, 7.510000, 1685362530.577676, 0.825000, 1.000000, 6.000000, 0.965785, 0.021893, 0.000000, 0.000000, 0.000000, 0.000000
