x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.142915, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.188447, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.230135, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.270261, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.315390, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.361649, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.410458, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.457743, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.500136, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.543758, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.583662, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.622502, 0.325000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364486.664103, 0.325000, 7.000000, 6.000000, 0.046300, -0.577798, 1.000000, 0.000000, 1.000000, 0.000000
-19.998390, 30.000000, 0.000000, 0.210091, 7.510000, 1685364486.701271, 0.325000, 7.000000, 6.000000, 0.104726, -0.501523, 1.000000, 0.000000, 1.000000, 0.000000
-19.992975, 30.000000, 0.000000, 0.211083, 7.510000, 1685364486.727021, 0.325000, 7.000000, 6.000000, 0.175967, -0.166812, 1.000000, 0.000000, 1.000000, 0.000000
-19.984261, 30.000000, 0.000000, 0.212667, 7.510000, 1685364486.768164, 0.325000, 7.000000, 6.000000, 0.284915, 0.338904, 1.000000, 0.000000, 1.000000, 0.000000
-19.975665, 30.000000, 0.000000, 0.214218, 7.510000, 1685364486.808449, 0.325000, 7.000000, 6.000000, 0.404620, 0.887694, 1.000000, 0.000000, 1.000000, 0.000000
-19.965942, 30.000000, 0.000000, 0.218938, 7.510000, 1685364486.853487, 0.325000, 7.000000, 5.000000, 0.273462, 0.243279, 1.000000, 0.000000, 1.000000, 0.000000
-19.956451, 30.000000, 0.000000, 0.224910, 7.510000, 1685364486.896294, 0.325000, 7.000000, 5.000000, 0.329252, 0.462273, 1.000000, 0.000000, 1.000000, 0.000000
-19.947192, 30.000000, 0.000000, 0.230590, 7.510000, 1685364486.937005, 0.325000, 7.000000, 5.000000, 0.391134, 0.693988, 1.000000, 0.000000, 1.000000, 0.000000
-19.936633, 30.000000, 0.000000, 0.237613, 7.510000, 1685364486.982256, 0.325000, 7.000000, 4.000000, 0.248395, 0.036097, 1.000000, 0.000000, 0.000000, 0.000000
-19.927273, 30.000000, 0.000000, 0.248674, 7.510000, 1685364487.020816, 0.325000, 7.000000, 4.000000, 0.278316, 0.121969, 1.000000, 0.000000, 0.000000, 0.000000
-19.916374, 30.000000, 0.000000, 0.260969, 7.510000, 1685364487.063676, 0.325000, 7.000000, 4.000000, 0.339587, 0.289884, 1.000000, 0.000000, 1.000000, 0.000000
