x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.023407, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.063002, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.103217, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.147130, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.154663, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.189332, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.231666, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.236976, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.278849, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.312738, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.373181, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.380257, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.420069, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364538.464065, 0.350000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999680, 30.000000, 0.000000, 0.099243, 7.510000, 1685364538.507293, 0.350000, 7.000000, 6.000000, 0.037712, -0.344080, 1.000000, 0.000000, 1.000000, 0.000000
-19.990414, 30.000000, 0.000000, 0.202030, 7.510000, 1685364538.560246, 0.350000, 7.000000, 6.000000, 0.188828, -0.064850, 1.000000, 0.000000, 0.000000, 0.000000
-19.982075, 30.000000, 0.000000, 0.203940, 7.510000, 1685364538.601342, 0.350000, 7.000000, 6.000000, 0.306108, 0.501272, 1.000000, 0.000000, 1.000000, 0.000000
-19.979760, 30.000000, 0.000000, 0.204467, 7.510000, 1685364538.612687, 0.350000, 7.000000, 6.000000, 0.338484, 0.658608, 1.000000, 0.000000, 1.000000, 0.000000
-19.971238, 30.000000, 0.000000, 0.207718, 7.510000, 1685364538.654160, 0.350000, 7.000000, 5.000000, 0.223325, 0.077390, 1.000000, 0.000000, 0.000000, 0.000000
-19.961962, 30.000000, 0.000000, 0.214672, 7.510000, 1685364538.698149, 0.350000, 7.000000, 5.000000, 0.289310, 0.351630, 1.000000, 0.000000, 1.000000, 0.000000
-19.951731, 30.000000, 0.000000, 0.222093, 7.510000, 1685364538.745089, 0.350000, 7.000000, 5.000000, 0.359719, 0.622137, 1.000000, 0.000000, 1.000000, 0.000000
-19.949359, 30.000000, 0.000000, 0.223782, 7.510000, 1685364538.755770, 0.350000, 7.000000, 5.000000, 0.375740, 0.691812, 1.000000, 0.000000, 1.000000, 0.000000
-19.939433, 30.000000, 0.000000, 0.231347, 7.510000, 1685364538.799546, 0.350000, 7.000000, 4.000000, 0.233413, 0.012335, 1.000000, 0.000000, 0.000000, 0.000000
-19.929290, 30.000000, 0.000000, 0.244675, 7.510000, 1685364538.842297, 0.350000, 7.000000, 4.000000, 0.282968, 0.148345, 1.000000, 0.000000, 0.000000, 0.000000
-19.922456, 30.000000, 0.000000, 0.253242, 7.510000, 1685364538.869775, 0.350000, 7.000000, 4.000000, 0.303572, 0.200493, 1.000000, 0.000000, 1.000000, 0.000000
-19.913683, 30.000000, 0.000000, 0.263850, 7.510000, 1685364538.903800, 0.350000, 7.000000, 4.000000, 0.337562, 0.280749, 1.000000, 0.000000, 1.000000, 0.000000
-19.901848, 30.000000, 0.000000, 0.277510, 7.510000, 1685364538.947617, 0.350000, 7.000000, 4.000000, 0.381336, 0.381136, 1.000000, 0.000000, 1.000000, 0.000000
-19.889549, 30.000000, 0.000000, 0.291025, 7.510000, 1685364538.990964, 0.350000, 7.000000, 4.000000, 0.429887, 0.472439, 1.000000, 0.000000, 1.000000, 0.000000
-19.876327, 30.000000, 0.000000, 0.304885, 7.510000, 1685364539.035421, 0.350000, 7.000000, 4.000000, 0.469052, 0.543208, 1.000000, 0.000000, 1.000000, 0.000000
-19.862503, 30.000000, 0.000000, 0.318744, 7.510000, 1685364539.079875, 0.350000, 7.000000, 4.000000, 0.514612, 0.614500, 1.000000, 0.000000, 1.000000, 0.000000
-19.850301, 30.000000, 0.000000, 0.332897, 7.510000, 1685364539.117427, 0.350000, 7.000000, 3.000000, 0.340591, 0.026040, 1.000000, 0.000000, 0.000000, 0.000000
-19.837421, 30.000000, 0.000000, 0.348138, 7.510000, 1685364539.155392, 0.350000, 7.000000, 3.000000, 0.369065, 0.062049, 1.000000, 0.000000, 0.000000, 0.000000
-19.821548, 30.000000, 0.000000, 0.366040, 7.510000, 1685364539.199987, 0.350000, 7.000000, 3.000000, 0.409919, 0.108620, 1.000000, 0.000000, 0.000000, 0.000000
-19.810804, 30.000000, 0.000000, 0.377655, 7.510000, 1685364539.228920, 0.350000, 7.000000, 3.000000, 0.424211, 0.124042, 1.000000, 0.000000, 0.000000, 0.000000
-19.795726, 30.000000, 0.000000, 0.393377, 7.510000, 1685364539.268083, 0.350000, 7.000000, 3.000000, 0.453583, 0.154410, 1.000000, 0.000000, 1.000000, 0.000000
-19.784452, 30.000000, 0.000000, 0.404730, 7.510000, 1685364539.296363, 0.350000, 7.000000, 3.000000, 0.474793, 0.173950, 1.000000, 0.000000, 1.000000, 0.000000
-19.769408, 30.000000, 0.000000, 0.419404, 7.510000, 1685364539.332915, 0.350000, 7.000000, 3.000000, 0.502207, 0.200270, 1.000000, 0.000000, 1.000000, 0.000000
-19.756110, 30.000000, 0.000000, 0.431956, 7.510000, 1685364539.364182, 0.350000, 7.000000, 3.000000, 0.525657, 0.218330, 1.000000, 0.000000, 1.000000, 0.000000
