x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.409773, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.452040, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.494267, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.532171, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.575224, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.600232, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.636969, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.684654, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.706720, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.753299, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.796492, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.839586, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.877767, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365060.919735, 0.600000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999855, 30.000000, 0.000000, 0.059615, 7.510000, 1685365060.958318, 0.600000, 7.000000, 6.000000, 0.050811, -0.147691, 1.000000, 0.000000, 0.000000, 0.000000
-19.992820, 30.000000, 0.000000, 0.145403, 7.510000, 1685365061.006678, 0.600000, 7.000000, 6.000000, 0.183006, 0.258609, 1.000000, 0.000000, 1.000000, 0.000000
-19.992820, 30.000000, 0.000000, 0.147780, 7.510000, 1685365061.014507, 0.600000, 7.000000, 6.000000, 0.183006, 0.258609, 1.000000, 0.000000, 1.000000, 0.000000
-19.991464, 30.000000, 0.000000, 0.150569, 7.510000, 1685365061.023688, 0.600000, 7.000000, 6.000000, 0.228177, 0.499705, 1.000000, 0.000000, 1.000000, 0.000000
-19.985324, 30.000000, 0.000000, 0.162540, 7.510000, 1685365061.063106, 0.600000, 7.000000, 6.000000, 0.335480, 1.054423, 1.000000, 0.000000, 1.000000, 0.000000
-19.978268, 30.000000, 0.000000, 0.181072, 7.510000, 1685365061.104774, 0.600000, 7.000000, 5.000000, 0.210232, 0.161040, 1.000000, 0.000000, 1.000000, 0.000000
-19.969075, 30.000000, 0.000000, 0.207406, 7.510000, 1685365061.152496, 0.600000, 7.000000, 5.000000, 0.277356, 0.337263, 1.000000, 0.000000, 1.000000, 0.000000
-19.957910, 30.000000, 0.000000, 0.235402, 7.510000, 1685365061.203231, 0.600000, 7.000000, 5.000000, 0.353802, 0.495345, 1.000000, 0.000000, 1.000000, 0.000000
-19.946464, 30.000000, 0.000000, 0.261051, 7.510000, 1685365061.249711, 0.600000, 7.000000, 5.000000, 0.417892, 0.603250, 1.000000, 0.000000, 1.000000, 0.000000
-19.936337, 30.000000, 0.000000, 0.281698, 7.510000, 1685365061.287128, 0.600000, 7.000000, 5.000000, 0.474017, 0.687617, 1.000000, 0.000000, 1.000000, 0.000000
-19.924314, 30.000000, 0.000000, 0.309788, 7.510000, 1685365061.328050, 0.600000, 7.000000, 4.000000, 0.317858, 0.038947, 1.000000, 0.000000, 0.000000, 0.000000
-19.910128, 30.000000, 0.000000, 0.341187, 7.510000, 1685365061.371857, 0.600000, 7.000000, 4.000000, 0.361621, 0.067461, 1.000000, 0.000000, 0.000000, 0.000000
-19.896057, 30.000000, 0.000000, 0.369764, 7.510000, 1685365061.411725, 0.600000, 7.000000, 4.000000, 0.406548, 0.099482, 1.000000, 0.000000, 0.000000, 0.000000
-19.877346, 30.000000, 0.000000, 0.404558, 7.510000, 1685365061.460268, 0.600000, 7.000000, 4.000000, 0.449943, 0.120641, 1.000000, 0.000000, 0.000000, 0.000000
-19.859988, 30.000000, 0.000000, 0.434302, 7.510000, 1685365061.501766, 0.600000, 7.000000, 4.000000, 0.503249, 0.139091, 1.000000, 0.000000, 0.000000, 0.000000
-19.845978, 30.000000, 0.000000, 0.456882, 7.510000, 1685365061.533267, 0.600000, 7.000000, 4.000000, 0.536533, 0.174337, 1.000000, 0.000000, 1.000000, 0.000000
-19.817214, 30.000000, 0.000000, 0.500186, 7.510000, 1685365061.593684, 0.600000, 7.000000, 4.000000, 0.592397, 0.170164, 1.000000, 0.000000, 1.000000, 0.000000
-19.795363, 30.000000, 0.000000, 0.530647, 7.510000, 1685365061.636181, 0.600000, 7.000000, 4.000000, 0.625680, 0.183835, 1.000000, 0.000000, 1.000000, 0.000000
-19.774144, 30.000000, 0.000000, 0.558680, 7.510000, 1685365061.675291, 0.600000, 7.000000, 4.000000, 0.668019, 0.195710, 1.000000, 0.000000, 1.000000, 0.000000
-19.755693, 30.000000, 0.000000, 0.581905, 7.510000, 1685365061.707694, 0.600000, 7.000000, 4.000000, 0.678414, 0.196129, 1.000000, 0.000000, 1.000000, 0.000000
-19.752298, 30.000000, 0.000000, 0.586087, 7.510000, 1685365061.713528, 0.600000, 7.000000, 4.000000, 0.697121, 0.199987, 1.000000, 0.000000, 1.000000, 0.000000
-19.727050, 30.000000, 0.000000, 0.616267, 7.510000, 1685365061.755634, 0.600000, 7.000000, 4.000000, 0.745014, 0.218171, 1.000000, 0.000000, 1.000000, 0.000000
-19.701603, 30.000000, 0.000000, 0.645246, 7.510000, 1685365061.796064, 0.600000, 7.000000, 4.000000, 0.785404, 0.221532, 1.000000, 0.000000, 1.000000, 0.000000
-19.670246, 30.000000, 0.000000, 0.679287, 7.510000, 1685365061.843556, 0.600000, 7.000000, 4.000000, 0.813685, 0.224827, 1.000000, 0.000000, 1.000000, 0.000000
-19.666429, 30.000000, 0.000000, 0.683315, 7.510000, 1685365061.849176, 0.600000, 7.000000, 4.000000, 0.840600, 0.230180, 1.000000, 0.000000, 1.000000, 0.000000
-19.637621, 30.000000, 0.000000, 0.712951, 7.510000, 1685365061.890522, 0.600000, 7.000000, 4.000000, 0.882124, 0.237285, 1.000000, 0.000000, 1.000000, 0.000000
-19.615562, 30.000000, 0.000000, 0.734818, 7.510000, 1685365061.921030, 0.600000, 7.000000, 4.000000, 0.910244, 0.241413, 1.000000, 0.000000, 1.000000, 0.000000
-19.585810, 30.000000, 0.000000, 0.763337, 7.510000, 1685365061.960818, 0.600000, 7.000000, 4.000000, 0.957673, 0.254588, 1.000000, 0.000000, 1.000000, 0.000000
-19.548685, 30.000000, 0.000000, 0.797719, 7.510000, 1685365062.008483, 0.600000, 7.000000, 3.000000, 0.801171, -0.002569, 1.000000, 0.000000, 0.000000, 0.000000
-19.516268, 30.000000, 0.000000, 0.827711, 7.510000, 1685365062.048471, 0.600000, 7.000000, 3.000000, 0.831418, -0.000514, 1.000000, 0.000000, 0.000000, 0.000000
-19.478166, 30.000000, 0.000000, 0.861597, 7.510000, 1685365062.093653, 0.600000, 7.000000, 3.000000, 0.858843, -0.000392, 1.000000, 0.000000, 0.000000, 0.000000
-19.474474, 30.000000, 0.000000, 0.864811, 7.510000, 1685365062.097938, 0.600000, 7.000000, 3.000000, 0.862056, 0.000533, 1.000000, 0.000000, 0.000000, 0.000000
-19.441674, 30.000000, 0.000000, 0.892836, 7.510000, 1685365062.135305, 0.600000, 7.000000, 3.000000, 0.888537, -0.002126, 1.000000, 0.000000, 0.000000, 0.000000
-19.402096, 30.000000, 0.000000, 0.925567, 7.510000, 1685365062.178947, 0.600000, 7.000000, 3.000000, 0.922814, -0.002012, 1.000000, 0.000000, 0.000000, 0.000000
-19.364380, 30.000000, 0.000000, 0.955716, 7.510000, 1685365062.219145, 0.600000, 7.000000, 3.000000, 0.952962, -0.002085, 1.000000, 0.000000, 0.000000, 0.000000
-19.349231, 30.000000, 0.000000, 0.967557, 7.510000, 1685365062.232131, 0.600000, 7.000000, 3.000000, 0.964804, -0.000675, 1.000000, 0.000000, 0.000000, 0.000000
-19.341637, 30.000000, 0.000000, 0.973444, 7.510000, 1685365062.242783, 0.600000, 7.000000, 3.000000, 0.971507, -0.001990, 1.000000, 0.000000, 0.000000, 0.000000
-19.302407, 30.000000, 0.000000, 1.003293, 7.510000, 1685365062.282581, 0.600000, 7.000000, 3.000000, 1.000539, 0.002569, 1.000000, 0.000000, 0.000000, 0.000000
-19.257636, 30.000000, 0.000000, 1.036262, 7.510000, 1685365062.326540, 0.600000, 7.000000, 3.000000, 1.026887, -0.001989, 1.000000, 0.000000, 0.000000, 0.000000
