x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.623825, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.668027, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.712931, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.717706, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.759079, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.803193, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.812719, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.820306, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.855477, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.903427, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.947002, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365478.991996, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365479.032048, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365479.036459, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365479.076966, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365479.119392, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365479.166878, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365479.175494, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365479.180123, 0.800000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.995700, 30.000000, 0.000000, 0.168510, 7.510000, 1685365479.220632, 0.800000, 7.000000, 6.000000, 0.127650, -0.242479, 1.000000, 0.000000, 1.000000, 0.000000
-19.987051, 30.000000, 0.000000, 0.228843, 7.510000, 1685365479.264871, 0.800000, 7.000000, 6.000000, 0.285013, 0.162529, 1.000000, 0.000000, 1.000000, 0.000000
-19.974808, 30.000000, 0.000000, 0.293636, 7.510000, 1685365479.312381, 0.800000, 7.000000, 6.000000, 0.379372, 0.291980, 1.000000, 0.000000, 1.000000, 0.000000
-19.960234, 30.000000, 0.000000, 0.355352, 7.510000, 1685365479.357634, 0.800000, 7.000000, 6.000000, 0.509520, 0.433848, 1.000000, 0.000000, 1.000000, 0.000000
-19.946413, 30.000000, 0.000000, 0.406124, 7.510000, 1685365479.394479, 0.800000, 7.000000, 5.000000, 0.394480, -0.014657, 1.000000, 0.000000, 0.000000, 0.000000
-19.925660, 30.000000, 0.000000, 0.477157, 7.510000, 1685365479.441834, 0.800000, 7.000000, 5.000000, 0.473931, -0.018129, 1.000000, 0.000000, 0.000000, 0.000000
-19.902260, 30.000000, 0.000000, 0.546137, 7.510000, 1685365479.487821, 0.800000, 7.000000, 5.000000, 0.537769, -0.018575, 1.000000, 0.000000, 0.000000, 0.000000
-19.876228, 30.000000, 0.000000, 0.613791, 7.510000, 1685365479.532924, 0.800000, 7.000000, 5.000000, 0.606823, -0.017363, 1.000000, 0.000000, 0.000000, 0.000000
