x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.429195, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.473280, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.478609, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.522918, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.569737, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.617728, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.664308, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.707975, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.748094, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.785091, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.825739, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.860514, 0.450000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364747.901435, 0.450000, 7.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997565, 30.000000, 0.000000, 0.163941, 7.510000, 1685364747.935815, 0.450000, 7.000000, 6.000000, 0.083718, -0.486995, 1.000000, 0.000000, 1.000000, 0.000000
-19.994842, 30.000000, 0.000000, 0.165576, 7.510000, 1685364747.952421, 0.450000, 7.000000, 6.000000, 0.131109, -0.200263, 1.000000, 0.000000, 1.000000, 0.000000
-19.987135, 30.000000, 0.000000, 0.170102, 7.510000, 1685364747.998400, 0.450000, 7.000000, 6.000000, 0.262325, 0.542870, 1.000000, 0.000000, 1.000000, 0.000000
-19.982948, 30.000000, 0.000000, 0.172509, 7.510000, 1685364748.022855, 0.450000, 7.000000, 6.000000, 0.332114, 0.926489, 1.000000, 0.000000, 1.000000, 0.000000
-19.977129, 30.000000, 0.000000, 0.178740, 7.510000, 1685364748.056195, 0.450000, 7.000000, 5.000000, 0.202852, 0.134899, 1.000000, 0.000000, 0.000000, 0.000000
-19.970181, 30.000000, 0.000000, 0.188659, 7.510000, 1685364748.094247, 0.450000, 7.000000, 5.000000, 0.258100, 0.377844, 1.000000, 0.000000, 1.000000, 0.000000
-19.962946, 30.000000, 0.000000, 0.198436, 7.510000, 1685364748.131756, 0.450000, 7.000000, 5.000000, 0.333047, 0.678365, 1.000000, 0.000000, 1.000000, 0.000000
-19.954189, 30.000000, 0.000000, 0.209662, 7.510000, 1685364748.174826, 0.450000, 7.000000, 5.000000, 0.378970, 0.810953, 1.000000, 0.000000, 1.000000, 0.000000
-19.948154, 30.000000, 0.000000, 0.217571, 7.510000, 1685364748.203141, 0.450000, 7.000000, 4.000000, 0.218978, 0.009674, 1.000000, 0.000000, 0.000000, 0.000000
-19.939177, 30.000000, 0.000000, 0.234902, 7.510000, 1685364748.242986, 0.450000, 7.000000, 4.000000, 0.264150, 0.124513, 1.000000, 0.000000, 0.000000, 0.000000
-19.926395, 30.000000, 0.000000, 0.256661, 7.510000, 1685364748.293012, 0.450000, 7.000000, 4.000000, 0.308759, 0.207244, 1.000000, 0.000000, 1.000000, 0.000000
-19.914921, 30.000000, 0.000000, 0.276379, 7.510000, 1685364748.338345, 0.450000, 7.000000, 4.000000, 0.357163, 0.292297, 1.000000, 0.000000, 1.000000, 0.000000
-19.904370, 30.000000, 0.000000, 0.292547, 7.510000, 1685364748.375517, 0.450000, 7.000000, 4.000000, 0.404405, 0.360436, 1.000000, 0.000000, 1.000000, 0.000000
-19.893081, 30.000000, 0.000000, 0.308917, 7.510000, 1685364748.413151, 0.450000, 7.000000, 4.000000, 0.428778, 0.391158, 1.000000, 0.000000, 1.000000, 0.000000
-19.878339, 30.000000, 0.000000, 0.329067, 7.510000, 1685364748.459478, 0.450000, 7.000000, 4.000000, 0.475059, 0.454434, 1.000000, 0.000000, 1.000000, 0.000000
-19.864895, 30.000000, 0.000000, 0.346432, 7.510000, 1685364748.499402, 0.450000, 7.000000, 4.000000, 0.514943, 0.489407, 1.000000, 0.000000, 1.000000, 0.000000
-19.850014, 30.000000, 0.000000, 0.364699, 7.510000, 1685364748.541399, 0.450000, 7.000000, 4.000000, 0.559626, 0.534485, 1.000000, 0.000000, 1.000000, 0.000000
-19.847190, 30.000000, 0.000000, 0.368060, 7.510000, 1685364748.549125, 0.450000, 7.000000, 4.000000, 0.564616, 0.543140, 1.000000, 0.000000, 1.000000, 0.000000
-19.831328, 30.000000, 0.000000, 0.389157, 7.510000, 1685364748.591117, 0.450000, 7.000000, 3.000000, 0.396287, 0.020412, 1.000000, 0.000000, 0.000000, 0.000000
-19.814026, 30.000000, 0.000000, 0.411521, 7.510000, 1685364748.634504, 0.450000, 7.000000, 3.000000, 0.430331, 0.045709, 1.000000, 0.000000, 0.000000, 0.000000
-19.795126, 30.000000, 0.000000, 0.434652, 7.510000, 1685364748.679377, 0.450000, 7.000000, 3.000000, 0.462482, 0.070763, 1.000000, 0.000000, 0.000000, 0.000000
-19.791373, 30.000000, 0.000000, 0.439102, 7.510000, 1685364748.688011, 0.450000, 7.000000, 3.000000, 0.468958, 0.078928, 1.000000, 0.000000, 0.000000, 0.000000
-19.788493, 30.000000, 0.000000, 0.442482, 7.510000, 1685364748.694568, 0.450000, 7.000000, 3.000000, 0.473875, 0.079191, 1.000000, 0.000000, 0.000000, 0.000000
-19.769400, 30.000000, 0.000000, 0.464256, 7.510000, 1685364748.736810, 0.450000, 7.000000, 3.000000, 0.511050, 0.093215, 1.000000, 0.000000, 0.000000, 0.000000
-19.747767, 30.000000, 0.000000, 0.487727, 7.510000, 1685364748.782342, 0.450000, 7.000000, 3.000000, 0.554406, 0.116756, 1.000000, 0.000000, 0.000000, 0.000000
-19.720835, 30.000000, 0.000000, 0.515465, 7.510000, 1685364748.836154, 0.450000, 7.000000, 3.000000, 0.580065, 0.126625, 1.000000, 0.000000, 0.000000, 0.000000
-19.698538, 30.000000, 0.000000, 0.537333, 7.510000, 1685364748.878577, 0.450000, 7.000000, 3.000000, 0.611882, 0.139751, 1.000000, 0.000000, 0.000000, 0.000000
