x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.212782, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.250581, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.299250, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.340646, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.353594, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.396264, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.438462, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.479888, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.485660, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.527379, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.572101, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.599177, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.643781, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.685763, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365531.694846, 0.825000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999364, 30.000000, 0.000000, 0.140576, 7.510000, 1685365531.730733, 0.825000, 7.000000, 6.000000, 0.061914, -0.559567, 1.000000, 0.000000, 1.000000, 0.000000
-19.995770, 30.000000, 0.000000, 0.180819, 7.510000, 1685365531.755191, 0.825000, 7.000000, 6.000000, 0.174605, -0.137486, 1.000000, 0.000000, 0.000000, 0.000000
-19.992336, 30.000000, 0.000000, 0.210450, 7.510000, 1685365531.773198, 0.825000, 7.000000, 6.000000, 0.204743, -0.027117, 1.000000, 0.000000, 0.000000, 0.000000
-19.988234, 30.000000, 0.000000, 0.241403, 7.510000, 1685365531.792009, 0.825000, 7.000000, 6.000000, 0.249334, 0.011599, 1.000000, 0.000000, 0.000000, 0.000000
-19.978677, 30.000000, 0.000000, 0.300353, 7.510000, 1685365531.827836, 0.825000, 7.000000, 6.000000, 0.346633, 0.154085, 1.000000, 0.000000, 1.000000, 0.000000
-19.965191, 30.000000, 0.000000, 0.367453, 7.510000, 1685365531.868615, 0.825000, 7.000000, 6.000000, 0.439560, 0.232209, 1.000000, 0.000000, 1.000000, 0.000000
-19.945393, 30.000000, 0.000000, 0.448235, 7.510000, 1685365531.917709, 0.825000, 7.000000, 6.000000, 0.607000, 0.354200, 1.000000, 0.000000, 1.000000, 0.000000
-19.923423, 30.000000, 0.000000, 0.523525, 7.510000, 1685365531.963466, 0.825000, 7.000000, 6.000000, 0.717590, 0.384196, 1.000000, 0.000000, 1.000000, 0.000000
-19.917867, 30.000000, 0.000000, 0.540989, 7.510000, 1685365531.974079, 0.825000, 7.000000, 5.000000, 0.539633, -0.010214, 1.000000, 0.000000, 0.000000, 0.000000
-19.898214, 30.000000, 0.000000, 0.600068, 7.510000, 1685365532.008837, 0.825000, 7.000000, 5.000000, 0.590945, -0.033538, 1.000000, 0.000000, 0.000000, 0.000000
-19.865778, 30.000000, 0.000000, 0.686458, 7.510000, 1685365532.059663, 0.825000, 7.000000, 5.000000, 0.653441, -0.048097, 1.000000, 0.000000, 0.000000, 0.000000
-19.832791, 30.000000, 0.000000, 0.764221, 7.510000, 1685365532.105413, 0.825000, 7.000000, 5.000000, 0.723394, -0.055666, 1.000000, 0.000000, 0.000000, 0.000000
-19.799367, 30.000000, 0.000000, 0.835794, 7.510000, 1685365532.147522, 0.825000, 7.000000, 5.000000, 0.797931, -0.058586, 1.000000, 0.000000, 0.000000, 0.000000
-19.761835, 30.000000, 0.000000, 0.909189, 7.510000, 1685365532.190703, 0.825000, 7.000000, 5.000000, 0.861924, -0.065230, 1.000000, 0.000000, 0.000000, 0.000000
-19.725550, 30.000000, 0.000000, 0.974834, 7.510000, 1685365532.229324, 0.825000, 7.000000, 5.000000, 0.906391, -0.061041, 1.000000, 0.000000, 0.000000, 0.000000
-19.716553, 30.000000, 0.000000, 0.990497, 7.510000, 1685365532.238539, 0.825000, 7.000000, 5.000000, 0.906391, -0.061041, 1.000000, 0.000000, 0.000000, 0.000000
-19.706355, 30.000000, 0.000000, 1.007996, 7.510000, 1685365532.248834, 0.825000, 7.000000, 5.000000, 0.935656, -0.055367, 1.000000, 0.000000, 0.000000, 0.000000
-19.697707, 30.000000, 0.000000, 1.022579, 7.510000, 1685365532.257414, 0.825000, 7.000000, 5.000000, 0.954456, -0.070746, 1.000000, 0.000000, 0.000000, 0.000000
-19.653966, 30.000000, 0.000000, 1.093272, 7.510000, 1685365532.299005, 0.825000, 7.000000, 5.000000, 1.010913, -0.063836, 1.000000, 0.000000, 0.000000, 0.000000
-19.605876, 30.000000, 0.000000, 1.165881, 7.510000, 1685365532.341723, 0.825000, 7.000000, 5.000000, 1.074990, -0.070829, 1.000000, 0.000000, 0.000000, 0.000000
