x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.360721, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.403163, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.448617, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.453541, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.494467, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.537473, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.553973, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.592309, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.642046, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.677380, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.712784, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.739433, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.775934, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.804858, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.855899, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365426.900492, 0.775000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999308, 30.000000, 0.000000, 0.060140, 7.510000, 1685365426.941694, 0.775000, 7.000000, 6.000000, 0.047290, -0.213673, 1.000000, 0.000000, 1.000000, 0.000000
-19.999308, 30.000000, 0.000000, 0.124449, 7.510000, 1685365426.950258, 0.775000, 7.000000, 6.000000, 0.047290, -0.213673, 1.000000, 0.000000, 1.000000, 0.000000
-19.991716, 30.000000, 0.000000, 0.199525, 7.510000, 1685365426.995185, 0.775000, 7.000000, 6.000000, 0.175504, -0.111357, 1.000000, 0.000000, 0.000000, 0.000000
-19.980600, 30.000000, 0.000000, 0.255885, 7.510000, 1685365427.045046, 0.775000, 7.000000, 6.000000, 0.317799, 0.253758, 1.000000, 0.000000, 1.000000, 0.000000
-19.979286, 30.000000, 0.000000, 0.261659, 7.510000, 1685365427.050154, 0.775000, 7.000000, 6.000000, 0.332376, 0.287041, 1.000000, 0.000000, 1.000000, 0.000000
-19.968633, 30.000000, 0.000000, 0.304543, 7.510000, 1685365427.088094, 0.775000, 7.000000, 6.000000, 0.466024, 0.487714, 1.000000, 0.000000, 1.000000, 0.000000
-19.956246, 30.000000, 0.000000, 0.347706, 7.510000, 1685365427.126280, 0.775000, 7.000000, 6.000000, 0.488369, 0.514844, 1.000000, 0.000000, 1.000000, 0.000000
-19.941367, 30.000000, 0.000000, 0.400581, 7.510000, 1685365427.166223, 0.775000, 7.000000, 5.000000, 0.405205, 0.014814, 1.000000, 0.000000, 0.000000, 0.000000
-19.924693, 30.000000, 0.000000, 0.452707, 7.510000, 1685365427.205601, 0.775000, 7.000000, 5.000000, 0.484464, 0.044378, 1.000000, 0.000000, 0.000000, 0.000000
-19.897394, 30.000000, 0.000000, 0.527234, 7.510000, 1685365427.261901, 0.775000, 7.000000, 5.000000, 0.548723, 0.066458, 1.000000, 0.000000, 0.000000, 0.000000
-19.874324, 30.000000, 0.000000, 0.582663, 7.510000, 1685365427.303774, 0.775000, 7.000000, 5.000000, 0.611531, 0.052424, 1.000000, 0.000000, 0.000000, 0.000000
-19.847887, 30.000000, 0.000000, 0.640113, 7.510000, 1685365427.347173, 0.775000, 7.000000, 5.000000, 0.688460, 0.064689, 1.000000, 0.000000, 0.000000, 0.000000
-19.818551, 30.000000, 0.000000, 0.698322, 7.510000, 1685365427.391146, 0.775000, 7.000000, 5.000000, 0.742590, 0.066647, 1.000000, 0.000000, 0.000000, 0.000000
-19.789141, 30.000000, 0.000000, 0.752135, 7.510000, 1685365427.431798, 0.775000, 7.000000, 5.000000, 0.811071, 0.078359, 1.000000, 0.000000, 0.000000, 0.000000
-19.752930, 30.000000, 0.000000, 0.813855, 7.510000, 1685365427.478424, 0.775000, 7.000000, 5.000000, 0.873507, 0.077429, 1.000000, 0.000000, 0.000000, 0.000000
-19.749358, 30.000000, 0.000000, 0.819664, 7.510000, 1685365427.482812, 0.775000, 7.000000, 5.000000, 0.880089, 0.081383, 1.000000, 0.000000, 0.000000, 0.000000
-19.711795, 30.000000, 0.000000, 0.878468, 7.510000, 1685365427.527234, 0.775000, 7.000000, 5.000000, 0.948695, 0.079943, 1.000000, 0.000000, 0.000000, 0.000000
-19.671235, 30.000000, 0.000000, 0.937813, 7.510000, 1685365427.572065, 0.775000, 7.000000, 5.000000, 1.033797, 0.102349, 1.000000, 0.000000, 0.000000, 0.000000
-19.624606, 30.000000, 0.000000, 1.001776, 7.510000, 1685365427.620385, 0.775000, 7.000000, 5.000000, 1.086449, 0.096867, 1.000000, 0.000000, 0.000000, 0.000000
-19.579482, 30.000000, 0.000000, 1.059894, 7.510000, 1685365427.664289, 0.775000, 7.000000, 5.000000, 1.164291, 0.098497, 1.000000, 0.000000, 0.000000, 0.000000
-19.517808, 30.000000, 0.000000, 1.134546, 7.510000, 1685365427.716188, 0.775000, 7.000000, 5.000000, 1.236896, 0.094480, 1.000000, 0.000000, 0.000000, 0.000000
-19.517808, 30.000000, 0.000000, 1.134546, 7.510000, 1685365427.720684, 0.775000, 7.000000, 5.000000, 1.236896, 0.094480, 1.000000, 0.000000, 0.000000, 0.000000
-19.508286, 30.000000, 0.000000, 1.145632, 7.510000, 1685365427.729059, 0.775000, 7.000000, 5.000000, 1.249459, 0.094033, 1.000000, 0.000000, 0.000000, 0.000000
-19.462422, 30.000000, 0.000000, 1.197562, 7.510000, 1685365427.768288, 0.775000, 7.000000, 5.000000, 1.309501, 0.093472, 1.000000, 0.000000, 0.000000, 0.000000
-19.413883, 30.000000, 0.000000, 1.250229, 7.510000, 1685365427.808074, 0.775000, 7.000000, 5.000000, 1.350812, 0.096852, 1.000000, 0.000000, 0.000000, 0.000000
-19.369320, 30.000000, 0.000000, 1.296713, 7.510000, 1685365427.843190, 0.775000, 7.000000, 5.000000, 1.416391, 0.096075, 1.000000, 0.000000, 0.000000, 0.000000
-19.319419, 30.000000, 0.000000, 1.346837, 7.510000, 1685365427.881056, 0.775000, 7.000000, 5.000000, 1.416391, 0.096075, 1.000000, 0.000000, 0.000000, 0.000000
-19.256234, 30.000000, 0.000000, 1.407687, 7.510000, 1685365427.927024, 0.775000, 7.000000, 5.000000, 1.550233, 0.099911, 1.000000, 0.000000, 0.000000, 0.000000
-19.194497, 30.000000, 0.000000, 1.464789, 7.510000, 1685365427.970160, 0.775000, 7.000000, 5.000000, 1.611111, 0.103567, 1.000000, 0.000000, 0.000000, 0.000000
-19.181588, 30.000000, 0.000000, 1.476418, 7.510000, 1685365427.978945, 0.775000, 7.000000, 5.000000, 1.624289, 0.100856, 1.000000, 0.000000, 0.000000, 0.000000
-19.169883, 30.000000, 0.000000, 1.486907, 7.510000, 1685365427.986869, 0.775000, 7.000000, 5.000000, 1.625238, 0.100798, 1.000000, 0.000000, 0.000000, 0.000000
-19.111471, 30.000000, 0.000000, 1.538108, 7.510000, 1685365428.025548, 0.775000, 7.000000, 5.000000, 1.698685, 0.104399, 1.000000, 0.000000, 0.000000, 0.000000
-19.048682, 30.000000, 0.000000, 1.591402, 7.510000, 1685365428.065808, 0.775000, 7.000000, 5.000000, 1.754583, 0.106851, 1.000000, 0.000000, 0.000000, 0.000000
-19.024097, 30.000000, 0.000000, 1.611799, 7.510000, 1685365428.081216, 0.775000, 7.000000, 5.000000, 1.777695, 0.106936, 1.000000, 0.000000, 0.000000, 0.000000
-18.958706, 30.000000, 0.000000, 1.664731, 7.510000, 1685365428.121203, 0.775000, 7.000000, 5.000000, 1.849592, 0.105973, 1.000000, 0.000000, 0.000000, 0.000000
-18.878753, 30.000000, 0.000000, 1.727249, 7.510000, 1685365428.168431, 0.775000, 7.000000, 5.000000, 1.908517, 0.106666, 1.000000, 0.000000, 0.000000, 0.000000
-18.862945, 30.000000, 0.000000, 1.739348, 7.510000, 1685365428.177571, 0.775000, 7.000000, 5.000000, 1.922228, 0.110871, 1.000000, 0.000000, 0.000000, 0.000000
-18.799448, 30.000000, 0.000000, 1.787109, 7.510000, 1685365428.213651, 0.775000, 7.000000, 5.000000, 1.987191, 0.111958, 1.000000, 1.000000, 0.000000, 0.000000
-18.716941, 30.000000, 0.000000, 1.847333, 7.510000, 1685365428.259146, 0.775000, 7.000000, 5.000000, 2.013548, 0.110161, 1.000000, 0.000000, 0.000000, 0.000000
-18.632240, 30.000000, 0.000000, 1.907183, 7.510000, 1685365428.304359, 0.775000, 7.000000, 5.000000, 2.112409, 0.108646, 1.000000, 1.000000, 0.000000, 0.000000
-18.544328, 30.000000, 0.000000, 1.967343, 7.510000, 1685365428.349806, 0.775000, 7.000000, 5.000000, 2.180580, 0.111553, 1.000000, 1.000000, 0.000000, 0.000000
-18.471249, 30.000000, 0.000000, 2.015990, 7.510000, 1685365428.386555, 0.775000, 7.000000, 5.000000, 2.248103, 0.112903, 1.000000, 1.000000, 0.000000, 0.000000
-18.380080, 30.000000, 0.000000, 2.075061, 7.510000, 1685365428.431180, 0.775000, 7.000000, 5.000000, 2.298628, 0.110263, 1.000000, 1.000000, 0.000000, 0.000000
-18.297312, 30.000000, 0.000000, 2.127258, 7.510000, 1685365428.470611, 0.775000, 7.000000, 5.000000, 2.326499, 0.111600, 1.000000, 1.000000, 0.000000, 0.000000
-18.208891, 30.000000, 0.000000, 2.181668, 7.510000, 1685365428.511714, 0.775000, 7.000000, 5.000000, 2.402544, 0.111428, 1.000000, 1.000000, 0.000000, 0.000000
-18.106526, 30.000000, 0.000000, 2.243020, 7.510000, 1685365428.558061, 0.775000, 7.000000, 5.000000, 2.492963, 0.116686, 1.000000, 1.000000, 0.000000, 0.000000
-18.091419, 30.000000, 0.000000, 2.251935, 7.510000, 1685365428.564796, 0.775000, 7.000000, 5.000000, 2.492963, 0.116686, 1.000000, 1.000000, 0.000000, 0.000000
-17.994944, 30.000000, 0.000000, 2.308027, 7.510000, 1685365428.607169, 0.775000, 7.000000, 5.000000, 2.572287, 0.114496, 1.000000, 1.000000, 0.000000, 0.000000
-17.895443, 30.000000, 0.000000, 2.364473, 7.510000, 1685365428.649811, 0.775000, 7.000000, 5.000000, 2.630586, 0.116807, 1.000000, 1.000000, 0.000000, 0.000000
-17.799506, 30.000000, 0.000000, 2.417651, 7.510000, 1685365428.689983, 0.775000, 7.000000, 5.000000, 2.695009, 0.114722, 1.000000, 1.000000, 0.000000, 0.000000
-17.706942, 30.000000, 0.000000, 2.467848, 7.510000, 1685365428.727903, 0.775000, 7.000000, 5.000000, 2.722733, 0.114104, 1.000000, 1.000000, 0.000000, 0.000000
-17.615990, 30.000000, 0.000000, 2.516201, 7.510000, 1685365428.764431, 0.775000, 7.000000, 5.000000, 2.796400, 0.116475, 1.000000, 1.000000, 0.000000, 0.000000
-17.516661, 30.000000, 0.000000, 2.567960, 7.510000, 1685365428.803531, 0.775000, 7.000000, 5.000000, 2.861168, 0.116727, 1.000000, 1.000000, 0.000000, 0.000000
-17.403897, 30.000000, 0.000000, 2.625503, 7.510000, 1685365428.847001, 0.775000, 7.000000, 5.000000, 2.926372, 0.115609, 1.000000, 1.000000, 0.000000, 0.000000
-17.263936, 30.000000, 0.000000, 2.695217, 7.510000, 1685365428.899665, 0.775000, 7.000000, 5.000000, 3.005369, 0.116015, 1.000000, 1.000000, 0.000000, 0.000000
-17.162780, 30.000000, 0.000000, 2.744514, 7.510000, 1685365428.936906, 0.775000, 7.000000, 5.000000, 3.088359, 0.116181, 1.000000, 1.000000, 0.000000, 0.000000
-17.035736, 30.000000, 0.000000, 2.805206, 7.510000, 1685365428.982754, 0.775000, 7.000000, 5.000000, 3.165014, 0.117246, 1.000000, 1.000000, 0.000000, 0.000000
-16.853944, 30.000000, 0.000000, 2.889864, 7.510000, 1685365429.046708, 0.775000, 7.000000, 5.000000, 3.225933, 0.117457, 1.000000, 1.000000, 0.000000, 0.000000
-16.822948, 30.000000, 0.000000, 2.904063, 7.510000, 1685365429.057434, 0.775000, 7.000000, 5.000000, 3.255551, 0.117400, 1.000000, 1.000000, 0.000000, 0.000000
-16.704074, 30.000000, 0.000000, 2.957797, 7.510000, 1685365429.098026, 0.775000, 7.000000, 5.000000, 3.306549, 0.117910, 1.000000, 1.000000, 0.000000, 0.000000
-16.578899, 30.000000, 0.000000, 3.013344, 7.510000, 1685365429.139989, 0.775000, 7.000000, 5.000000, 3.365854, 0.117477, 1.000000, 1.000000, 0.000000, 0.000000
-16.560266, 30.000000, 0.000000, 3.021529, 7.510000, 1685365429.146172, 0.775000, 7.000000, 5.000000, 3.375129, 0.120061, 1.000000, 1.000000, 0.000000, 0.000000
-16.542303, 30.000000, 0.000000, 3.029399, 7.510000, 1685365429.152117, 0.775000, 7.000000, 5.000000, 3.386370, 0.117836, 1.000000, 1.000000, 0.000000, 0.000000
-16.425863, 30.000000, 0.000000, 3.079886, 7.510000, 1685365429.190257, 0.775000, 7.000000, 5.000000, 3.441256, 0.118114, 1.000000, 1.000000, 0.000000, 0.000000
-16.324658, 30.000000, 0.000000, 3.123107, 7.510000, 1685365429.222907, 0.775000, 7.000000, 5.000000, 3.490231, 0.118675, 1.000000, 1.000000, 0.000000, 0.000000
-16.192038, 30.000000, 0.000000, 3.178859, 7.510000, 1685365429.265024, 0.775000, 7.000000, 5.000000, 3.553407, 0.118551, 1.000000, 1.000000, 0.000000, 0.000000
-16.063717, 30.000000, 0.000000, 3.231889, 7.510000, 1685365429.305084, 0.775000, 7.000000, 5.000000, 3.613498, 0.118572, 1.000000, 1.000000, 0.000000, 0.000000
-15.904521, 30.000000, 0.000000, 3.296493, 7.510000, 1685365429.353889, 0.775000, 7.000000, 5.000000, 3.686704, 0.118972, 1.000000, 1.000000, 0.000000, 0.000000
-15.768033, 30.000000, 0.000000, 3.350890, 7.510000, 1685365429.394981, 0.775000, 7.000000, 5.000000, 3.748343, 0.119063, 1.000000, 1.000000, 0.000000, 0.000000
-15.613997, 30.000000, 0.000000, 3.411236, 7.510000, 1685365429.440569, 0.775000, 7.000000, 5.000000, 3.816725, 0.119846, 1.000000, 1.000000, 0.000000, 0.000000
-15.458556, 30.000000, 0.000000, 3.471067, 7.510000, 1685365429.485768, 0.775000, 7.000000, 5.000000, 3.884523, 0.119749, 1.000000, 1.000000, 0.000000, 0.000000
-15.309953, 30.000000, 0.000000, 3.527319, 7.510000, 1685365429.528262, 0.775000, 7.000000, 5.000000, 3.948264, 0.119914, 1.000000, 1.000000, 0.000000, 0.000000
