x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.646073, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.687573, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.732136, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.738142, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.779002, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.819692, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.864251, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.901521, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.947630, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364225.991290, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364226.035715, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364226.082716, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364226.126900, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364226.154484, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364226.159614, 0.200000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999177, 30.000000, 0.000000, 0.133505, 7.510000, 1685364226.188243, 0.200000, 7.000000, 6.000000, 0.050732, -0.442374, 1.000000, 0.000000, 1.000000, 0.000000
-19.992577, 30.000000, 0.000000, 0.134248, 7.510000, 1685364226.237573, 0.200000, 7.000000, 6.000000, 0.214804, 0.600055, 1.000000, 0.000000, 1.000000, 0.000000
-19.991482, 30.000000, 0.000000, 0.134371, 7.510000, 1685364226.245735, 0.200000, 7.000000, 6.000000, 0.214804, 0.600055, 1.000000, 0.000000, 1.000000, 0.000000
-19.986531, 30.000000, 0.000000, 0.134925, 7.510000, 1685364226.282507, 0.200000, 7.000000, 5.000000, 0.134925, 1.556613, 1.000000, 1.000000, 1.000000, -1.000000
-19.979909, 30.000000, 0.000000, 0.138030, 7.510000, 1685364226.331141, 0.200000, 7.000000, 5.000000, 0.194627, 0.411837, 1.000000, 0.000000, 1.000000, 0.000000
-19.979044, 30.000000, 0.000000, 0.138498, 7.510000, 1685364226.337409, 0.200000, 7.000000, 5.000000, 0.206191, 0.488760, 1.000000, 0.000000, 1.000000, 0.000000
-19.973763, 30.000000, 0.000000, 0.141323, 7.510000, 1685364226.375235, 0.200000, 7.000000, 5.000000, 0.260768, 0.849462, 1.000000, 0.000000, 1.000000, 0.000000
-19.968196, 30.000000, 0.000000, 0.144240, 7.510000, 1685364226.414296, 0.200000, 7.000000, 5.000000, 0.338491, 1.334164, 1.000000, 0.000000, 1.000000, 0.000000
-19.960239, 30.000000, 0.000000, 0.152359, 7.510000, 1685364226.468345, 0.200000, 7.000000, 4.000000, 0.181474, 0.191096, 1.000000, 0.000000, 1.000000, 0.000000
-19.953534, 30.000000, 0.000000, 0.160485, 7.510000, 1685364226.511296, 0.200000, 7.000000, 4.000000, 0.223714, 0.395225, 1.000000, 0.000000, 1.000000, 0.000000
-19.947135, 30.000000, 0.000000, 0.167889, 7.510000, 1685364226.550431, 0.200000, 7.000000, 4.000000, 0.267834, 0.587907, 1.000000, 0.000000, 1.000000, 0.000000
