x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362842.921530, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362842.967868, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.010901, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.015478, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.025757, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.067261, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.107176, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.113575, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.156303, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.197498, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.204426, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.245747, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.293390, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.338829, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.379809, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.425114, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.473854, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362843.481129, 0.975000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.019272, 7.510000, 1685362843.490110, 0.975000, 1.000000, 6.000000, 0.025631, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.997441, 30.000000, 0.000000, 0.154168, 7.510000, 1685362843.525699, 0.975000, 1.000000, 6.000000, 0.127194, -0.084161, 1.000000, 0.000000, 0.000000, 0.000000
-19.985695, 30.000000, 0.000000, 0.292119, 7.510000, 1685362843.580338, 0.975000, 1.000000, 6.000000, 0.283509, -0.056997, 1.000000, 0.000000, 0.000000, 0.000000
-19.972208, 30.000000, 0.000000, 0.379888, 7.510000, 1685362843.620766, 0.975000, 1.000000, 6.000000, 0.361800, -0.015974, 1.000000, 0.000000, 0.000000, 0.000000
-19.954906, 30.000000, 0.000000, 0.459225, 7.510000, 1685362843.662202, 0.975000, 1.000000, 6.000000, 0.447762, -0.024963, 1.000000, 0.000000, 0.000000, 0.000000
-19.931448, 30.000000, 0.000000, 0.538682, 7.510000, 1685362843.708848, 0.975000, 1.000000, 6.000000, 0.523476, -0.026042, 1.000000, 0.000000, 0.000000, 0.000000
-19.916284, 30.000000, 0.000000, 0.578888, 7.510000, 1685362843.736845, 0.975000, 1.000000, 6.000000, 0.564102, -0.023524, 1.000000, 0.000000, 0.000000, 0.000000
-19.890733, 30.000000, 0.000000, 0.634770, 7.510000, 1685362843.779056, 0.975000, 1.000000, 6.000000, 0.620443, -0.020025, 1.000000, 0.000000, 0.000000, 0.000000
-19.859600, 30.000000, 0.000000, 0.688971, 7.510000, 1685362843.826255, 0.975000, 1.000000, 6.000000, 0.675018, -0.014608, 1.000000, 0.000000, 0.000000, 0.000000
-19.834427, 30.000000, 0.000000, 0.724500, 7.510000, 1685362843.861905, 0.975000, 1.000000, 6.000000, 0.710800, -0.015156, 1.000000, 0.000000, 0.000000, 0.000000
-19.813938, 30.000000, 0.000000, 0.749581, 7.510000, 1685362843.889767, 0.975000, 1.000000, 6.000000, 0.749067, -0.016981, 1.000000, 0.000000, 0.000000, 0.000000
-19.802311, 30.000000, 0.000000, 0.762443, 7.510000, 1685362843.905168, 0.975000, 1.000000, 6.000000, 0.749067, -0.016981, 1.000000, 0.000000, 0.000000, 0.000000
-19.778901, 30.000000, 0.000000, 0.785954, 7.510000, 1685362843.935462, 0.975000, 1.000000, 6.000000, 0.787361, -0.013918, 1.000000, 0.000000, 0.000000, 0.000000
-19.762915, 30.000000, 0.000000, 0.800301, 7.510000, 1685362843.955640, 0.975000, 1.000000, 6.000000, 0.787361, -0.013918, 1.000000, 0.000000, 0.000000, 0.000000
-19.723685, 30.000000, 0.000000, 0.830854, 7.510000, 1685362844.003776, 0.975000, 1.000000, 6.000000, 0.819782, -0.014226, 1.000000, 0.000000, 0.000000, 0.000000
-19.683747, 30.000000, 0.000000, 0.856476, 7.510000, 1685362844.050354, 0.975000, 1.000000, 6.000000, 0.845707, -0.012573, 1.000000, 0.000000, 0.000000, 0.000000
-19.653446, 30.000000, 0.000000, 0.872894, 7.510000, 1685362844.086222, 0.975000, 1.000000, 6.000000, 0.861440, -0.012683, 1.000000, 0.000000, 0.000000, 0.000000
-19.626081, 30.000000, 0.000000, 0.885899, 7.510000, 1685362844.117351, 0.975000, 1.000000, 6.000000, 0.874861, -0.011945, 1.000000, 0.000000, 0.000000, 0.000000
-19.615054, 30.000000, 0.000000, 0.890153, 7.510000, 1685362844.128301, 0.975000, 1.000000, 6.000000, 0.879845, -0.011581, 1.000000, 0.000000, 0.000000, 0.000000
-19.583134, 30.000000, 0.000000, 0.903434, 7.510000, 1685362844.165366, 0.975000, 1.000000, 6.000000, 0.893069, -0.010449, 0.000000, 0.000000, 0.000000, 0.000000
-19.554125, 30.000000, 0.000000, 0.913586, 7.510000, 1685362844.197305, 0.975000, 1.000000, 6.000000, 0.903681, -0.010473, 0.000000, 0.000000, 0.000000, 0.000000
-19.526493, 30.000000, 0.000000, 0.922191, 7.510000, 1685362844.226444, 0.975000, 1.000000, 6.000000, 0.912725, -0.009982, 0.000000, 0.000000, 0.000000, 0.000000
-19.497868, 30.000000, 0.000000, 0.930135, 7.510000, 1685362844.258330, 0.975000, 1.000000, 6.000000, 0.921120, -0.009488, 0.000000, 0.000000, 0.000000, 0.000000
-19.464839, 30.000000, 0.000000, 0.938244, 7.510000, 1685362844.293694, 0.975000, 1.000000, 6.000000, 0.929743, -0.008222, 0.000000, 0.000000, 0.000000, 0.000000
-19.433424, 30.000000, 0.000000, 0.945035, 7.510000, 1685362844.327060, 0.975000, 1.000000, 6.000000, 0.937013, -0.007843, 0.000000, 0.000000, 0.000000, 0.000000
-19.405376, 30.000000, 0.000000, 0.950430, 7.510000, 1685362844.356659, 0.975000, 1.000000, 6.000000, 0.942825, -0.007859, 0.000000, 0.000000, 0.000000, 0.000000
-19.385324, 30.000000, 0.000000, 0.953943, 7.510000, 1685362844.377720, 0.975000, 1.000000, 6.000000, 0.946628, -0.007444, 0.000000, 0.000000, 0.000000, 0.000000
-19.346107, 30.000000, 0.000000, 0.960149, 7.510000, 1685362844.418719, 0.975000, 1.000000, 6.000000, 0.953387, -0.006519, 0.000000, 0.000000, 0.000000, 0.000000
-19.317271, 30.000000, 0.000000, 0.964116, 7.510000, 1685362844.448693, 0.975000, 1.000000, 6.000000, 0.957743, -0.006484, 0.000000, 0.000000, 0.000000, 0.000000
-19.272876, 30.000000, 0.000000, 0.969448, 7.510000, 1685362844.494617, 0.975000, 1.000000, 6.000000, 0.964749, -0.004847, 0.000000, 0.000000, 0.000000, 0.000000
-19.263839, 30.000000, 0.000000, 0.970441, 7.510000, 1685362844.503939, 0.975000, 1.000000, 6.000000, 0.964749, -0.004847, 0.000000, 0.000000, 0.000000, 0.000000
-19.216838, 30.000000, 0.000000, 0.975045, 7.510000, 1685362844.552259, 0.975000, 1.000000, 6.000000, 0.969907, -0.005184, 0.000000, 0.000000, 0.000000, 0.000000
-19.209115, 30.000000, 0.000000, 0.975731, 7.510000, 1685362844.560179, 0.975000, 1.000000, 6.000000, 0.970680, -0.004762, 0.000000, 0.000000, 0.000000, 0.000000
-19.167446, 30.000000, 0.000000, 0.979104, 7.510000, 1685362844.602814, 0.975000, 1.000000, 6.000000, 0.974601, -0.004599, 0.000000, 0.000000, 0.000000, 0.000000
