x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.463485, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.498984, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.549061, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.554077, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.592533, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.630402, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.678603, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.713170, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.759944, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.799579, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.840039, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.879452, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.921389, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361591.961795, 0.375000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361592.006068, 0.375000, 1.000000, 6.000000, 0.008217, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.996790, 30.000000, 0.000000, 0.133845, 7.510000, 1685361592.051644, 0.375000, 1.000000, 6.000000, 0.130064, -0.020602, 1.000000, 0.000000, 0.000000, 0.000000
-19.993912, 30.000000, 0.000000, 0.140193, 7.510000, 1685361592.072989, 0.375000, 1.000000, 6.000000, 0.189984, 0.366820, 1.000000, 0.000000, 1.000000, 0.000000
-19.988773, 30.000000, 0.000000, 0.150940, 7.510000, 1685361592.108613, 0.375000, 1.000000, 6.000000, 0.224235, 0.586300, 1.000000, 0.000000, 1.000000, 0.000000
-19.981520, 30.000000, 0.000000, 0.166211, 7.510000, 1685361592.154778, 0.375000, 1.000000, 5.000000, 0.181488, 0.091913, 1.000000, 0.000000, 0.000000, 0.000000
-19.973227, 30.000000, 0.000000, 0.187009, 7.510000, 1685361592.201970, 0.375000, 1.000000, 5.000000, 0.242048, 0.294315, 1.000000, 0.000000, 1.000000, 0.000000
-19.965455, 30.000000, 0.000000, 0.204757, 7.510000, 1685361592.241807, 0.375000, 1.000000, 5.000000, 0.288489, 0.417229, 1.000000, 0.000000, 1.000000, 0.000000
-19.962198, 30.000000, 0.000000, 0.211816, 7.510000, 1685361592.257553, 0.375000, 1.000000, 5.000000, 0.288489, 0.417229, 1.000000, 0.000000, 1.000000, 0.000000
-19.952080, 30.000000, 0.000000, 0.232478, 7.510000, 1685361592.303303, 0.375000, 1.000000, 5.000000, 0.359965, 0.552119, 1.000000, 0.000000, 1.000000, 0.000000
