x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.621790, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.667413, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.709792, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.752078, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.759413, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.798193, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.846863, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.898082, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.925068, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.959255, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.964392, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361069.989155, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361070.034167, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361070.073406, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361070.084058, 0.125000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999960, 30.000000, 0.000000, 0.029737, 7.510000, 1685361070.123920, 0.125000, 1.000000, 6.000000, 0.079180, -0.201212, 1.000000, 0.000000, 1.000000, 0.000000
-19.995034, 30.000000, 0.000000, 0.150825, 7.510000, 1685361070.171719, 0.125000, 1.000000, 6.000000, 0.161237, 0.070263, 1.000000, 0.000000, 0.000000, 0.000000
-19.990061, 30.000000, 0.000000, 0.154834, 7.510000, 1685361070.204286, 0.125000, 1.000000, 6.000000, 0.246050, 0.590596, 1.000000, 0.000000, 1.000000, 0.000000
-19.983948, 30.000000, 0.000000, 0.159680, 7.510000, 1685361070.243205, 0.125000, 1.000000, 6.000000, 0.358184, 1.238035, 1.000000, 0.000000, 1.000000, 0.000000
-19.976061, 30.000000, 0.000000, 0.169900, 7.510000, 1685361070.287779, 0.125000, 1.000000, 5.000000, 0.211463, 0.251031, 1.000000, 0.000000, 1.000000, 0.000000
-19.975219, 30.000000, 0.000000, 0.171102, 7.510000, 1685361070.296315, 0.125000, 1.000000, 5.000000, 0.222207, 0.298680, 1.000000, 0.000000, 1.000000, 0.000000
-19.968388, 30.000000, 0.000000, 0.180627, 7.510000, 1685361070.335274, 0.125000, 1.000000, 5.000000, 0.281650, 0.542082, 1.000000, 0.000000, 1.000000, 0.000000
-19.959576, 30.000000, 0.000000, 0.192376, 7.510000, 1685361070.382684, 0.125000, 1.000000, 5.000000, 0.332822, 0.719559, 1.000000, 0.000000, 1.000000, 0.000000
-19.951206, 30.000000, 0.000000, 0.203044, 7.510000, 1685361070.425122, 0.125000, 1.000000, 5.000000, 0.381805, 0.880405, 1.000000, 0.000000, 1.000000, 0.000000
-19.941297, 30.000000, 0.000000, 0.215800, 7.510000, 1685361070.471529, 0.125000, 1.000000, 4.000000, 0.218919, 0.028252, 1.000000, 0.000000, 0.000000, 0.000000
-19.931719, 30.000000, 0.000000, 0.230046, 7.510000, 1685361070.515732, 0.125000, 1.000000, 4.000000, 0.257441, 0.121704, 1.000000, 0.000000, 0.000000, 0.000000
-19.921511, 30.000000, 0.000000, 0.244380, 7.510000, 1685361070.558866, 0.125000, 1.000000, 4.000000, 0.297973, 0.215805, 1.000000, 0.000000, 1.000000, 0.000000
-19.910203, 30.000000, 0.000000, 0.259408, 7.510000, 1685361070.603861, 0.125000, 1.000000, 4.000000, 0.328651, 0.268755, 1.000000, 0.000000, 1.000000, 0.000000
-19.898659, 30.000000, 0.000000, 0.273999, 7.510000, 1685361070.647351, 0.125000, 1.000000, 4.000000, 0.361309, 0.321186, 1.000000, 0.000000, 1.000000, 0.000000
-19.896527, 30.000000, 0.000000, 0.276610, 7.510000, 1685361070.655114, 0.125000, 1.000000, 4.000000, 0.366957, 0.333508, 1.000000, 0.000000, 1.000000, 0.000000
