x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.114371, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.148858, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.183773, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.194227, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.237487, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.288541, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.315110, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.347718, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.374675, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.407763, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.446371, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.472687, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.515121, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.559302, 0.300000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364434.603559, 0.300000, 0.000000, 6.000000, 0.085881, -0.404631, 1.000000, 0.000000, 1.000000, 0.000000
-19.995758, 30.000000, 0.000000, 0.144643, 7.510000, 1685364434.638499, 0.300000, 0.000000, 6.000000, 0.117380, -0.186505, 1.000000, 0.000000, 1.000000, 0.000000
-19.995758, 30.000000, 0.000000, 0.144643, 7.510000, 1685364434.649536, 0.300000, 0.000000, 6.000000, 0.117380, -0.186505, 1.000000, 0.000000, 1.000000, 0.000000
-19.994717, 30.000000, 0.000000, 0.144873, 7.510000, 1685364434.656734, 0.300000, 0.000000, 6.000000, 0.168949, 0.164499, 1.000000, 0.000000, 1.000000, 0.000000
-19.988758, 30.000000, 0.000000, 0.146180, 7.510000, 1685364434.697712, 0.300000, 7.000000, 6.000000, 0.262860, 0.798189, 1.000000, 0.000000, 1.000000, 0.000000
-19.982009, 30.000000, 0.000000, 0.148626, 7.510000, 1685364434.743652, 0.300000, 7.000000, 5.000000, 0.166198, 0.117167, 1.000000, 0.000000, 0.000000, 0.000000
-19.976677, 30.000000, 0.000000, 0.152984, 7.510000, 1685364434.779048, 0.300000, 7.000000, 5.000000, 0.218954, 0.431222, 1.000000, 0.000000, 1.000000, 0.000000
-19.971022, 30.000000, 0.000000, 0.157481, 7.510000, 1685364434.815571, 0.300000, 7.000000, 5.000000, 0.280872, 0.783526, 1.000000, 0.000000, 1.000000, 0.000000
-19.963787, 30.000000, 0.000000, 0.163049, 7.510000, 1685364434.860794, 0.300000, 7.000000, 5.000000, 0.339014, 1.087755, 1.000000, 0.000000, 1.000000, 0.000000
-19.955950, 30.000000, 0.000000, 0.172418, 7.510000, 1685364434.907944, 0.300000, 7.000000, 4.000000, 0.190380, 0.114216, 1.000000, 0.000000, 0.000000, 0.000000
-19.954859, 30.000000, 0.000000, 0.174089, 7.510000, 1685364434.914273, 0.300000, 7.000000, 4.000000, 0.196702, 0.140845, 1.000000, 0.000000, 0.000000, 0.000000
-19.951872, 30.000000, 0.000000, 0.178617, 7.510000, 1685364434.931431, 0.300000, 7.000000, 4.000000, 0.213843, 0.228359, 1.000000, 0.000000, 1.000000, 0.000000
-19.945113, 30.000000, 0.000000, 0.188374, 7.510000, 1685364434.968396, 0.300000, 7.000000, 4.000000, 0.250771, 0.338546, 1.000000, 0.000000, 1.000000, 0.000000
-19.936575, 30.000000, 0.000000, 0.200031, 7.510000, 1685364435.012557, 0.300000, 7.000000, 4.000000, 0.299527, 0.497406, 1.000000, 0.000000, 1.000000, 0.000000
-19.927041, 30.000000, 0.000000, 0.212266, 7.510000, 1685364435.058914, 0.300000, 7.000000, 4.000000, 0.350997, 0.639562, 1.000000, 0.000000, 1.000000, 0.000000
-19.916229, 30.000000, 0.000000, 0.225350, 7.510000, 1685364435.108484, 0.300000, 7.000000, 4.000000, 0.390719, 0.740116, 1.000000, 0.000000, 1.000000, 0.000000
-19.908769, 30.000000, 0.000000, 0.233943, 7.510000, 1685364435.141038, 0.300000, 7.000000, 4.000000, 0.423241, 0.813874, 1.000000, 0.000000, 1.000000, 0.000000
-19.897298, 30.000000, 0.000000, 0.249586, 7.510000, 1685364435.188806, 0.300000, 7.000000, 3.000000, 0.264066, 0.058017, 1.000000, 0.000000, 0.000000, 0.000000
-19.882822, 30.000000, 0.000000, 0.269437, 7.510000, 1685364435.244838, 0.300000, 7.000000, 3.000000, 0.301163, 0.130527, 1.000000, 0.000000, 0.000000, 0.000000
-19.881506, 30.000000, 0.000000, 0.271167, 7.510000, 1685364435.249723, 0.300000, 7.000000, 3.000000, 0.304827, 0.131350, 1.000000, 0.000000, 0.000000, 0.000000
-19.870263, 30.000000, 0.000000, 0.285529, 7.510000, 1685364435.290262, 0.300000, 7.000000, 3.000000, 0.343604, 0.188632, 1.000000, 0.000000, 1.000000, 0.000000
-19.858038, 30.000000, 0.000000, 0.300367, 7.510000, 1685364435.332144, 0.300000, 7.000000, 3.000000, 0.370834, 0.227170, 1.000000, 0.000000, 1.000000, 0.000000
-19.843140, 30.000000, 0.000000, 0.317514, 7.510000, 1685364435.380546, 0.300000, 7.000000, 3.000000, 0.402929, 0.271021, 1.000000, 0.000000, 1.000000, 0.000000
-19.831636, 30.000000, 0.000000, 0.330125, 7.510000, 1685364435.416142, 0.300000, 7.000000, 3.000000, 0.429641, 0.304229, 1.000000, 0.000000, 1.000000, 0.000000
-19.823448, 30.000000, 0.000000, 0.338912, 7.510000, 1685364435.440943, 0.300000, 7.000000, 3.000000, 0.448242, 0.357795, 1.000000, 0.000000, 1.000000, 0.000000
-19.808566, 30.000000, 0.000000, 0.354160, 7.510000, 1685364435.483984, 0.300000, 7.000000, 3.000000, 0.487200, 0.366675, 1.000000, 0.000000, 1.000000, 0.000000
-19.792815, 30.000000, 0.000000, 0.369634, 7.510000, 1685364435.527661, 0.300000, 7.000000, 3.000000, 0.513280, 0.395335, 1.000000, 0.000000, 1.000000, 0.000000
-19.790942, 30.000000, 0.000000, 0.371430, 7.510000, 1685364435.532731, 0.300000, 7.000000, 3.000000, 0.517083, 0.398906, 1.000000, 0.000000, 1.000000, 0.000000
-19.789263, 30.000000, 0.000000, 0.373031, 7.510000, 1685364435.537251, 0.300000, 7.000000, 3.000000, 0.520473, 0.401270, 1.000000, 0.000000, 1.000000, 0.000000
