x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.051666, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.094333, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.098357, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.144175, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.187853, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.228581, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.275222, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.285419, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.325157, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.368078, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.413716, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.456346, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.494327, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.542530, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365584.576087, 0.850000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998763, 30.000000, 0.000000, 0.176904, 7.510000, 1685365584.614370, 0.850000, 7.000000, 6.000000, 0.026840, -0.513063, 1.000000, 0.000000, 1.000000, 0.000000
-19.987276, 30.000000, 0.000000, 0.278997, 7.510000, 1685365584.665795, 0.850000, 7.000000, 6.000000, 0.213980, -0.214021, 1.000000, 0.000000, 1.000000, 0.000000
-19.971519, 30.000000, 0.000000, 0.376029, 7.510000, 1685365584.714671, 0.850000, 7.000000, 6.000000, 0.371672, -0.021044, 1.000000, 0.000000, 0.000000, 0.000000
-19.953573, 30.000000, 0.000000, 0.461713, 7.510000, 1685365584.757830, 0.850000, 7.000000, 6.000000, 0.495543, 0.073272, 1.000000, 0.000000, 0.000000, 0.000000
-19.929391, 30.000000, 0.000000, 0.556597, 7.510000, 1685365584.805624, 0.850000, 7.000000, 6.000000, 0.618846, 0.106983, 1.000000, 0.000000, 0.000000, 0.000000
-19.908470, 30.000000, 0.000000, 0.627052, 7.510000, 1685365584.838818, 0.850000, 7.000000, 6.000000, 0.714301, 0.147476, 1.000000, 0.000000, 0.000000, 0.000000
-19.881171, 30.000000, 0.000000, 0.708669, 7.510000, 1685365584.882223, 0.850000, 7.000000, 6.000000, 0.835898, 0.179533, 1.000000, 0.000000, 1.000000, 0.000000
-19.851383, 30.000000, 0.000000, 0.788293, 7.510000, 1685365584.922330, 0.850000, 7.000000, 6.000000, 0.969051, 0.220179, 1.000000, 0.000000, 1.000000, 0.000000
-19.812813, 30.000000, 0.000000, 0.880277, 7.510000, 1685365584.968754, 0.850000, 7.000000, 5.000000, 0.887649, -0.005883, 1.000000, 0.000000, 0.000000, 0.000000
-19.765331, 30.000000, 0.000000, 0.979066, 7.510000, 1685365585.020045, 0.850000, 7.000000, 5.000000, 0.949677, -0.025687, 1.000000, 0.000000, 0.000000, 0.000000
-19.723783, 30.000000, 0.000000, 1.058125, 7.510000, 1685365585.061092, 0.850000, 7.000000, 5.000000, 1.011248, -0.041942, 1.000000, 0.000000, 0.000000, 0.000000
-19.707093, 30.000000, 0.000000, 1.088504, 7.510000, 1685365585.076865, 0.850000, 7.000000, 5.000000, 1.034908, -0.021941, 1.000000, 0.000000, 0.000000, 0.000000
-19.700294, 30.000000, 0.000000, 1.100535, 7.510000, 1685365585.083112, 0.850000, 7.000000, 5.000000, 1.044278, -0.040631, 1.000000, 0.000000, 0.000000, 0.000000
-19.655870, 30.000000, 0.000000, 1.176067, 7.510000, 1685365585.122328, 0.850000, 7.000000, 5.000000, 1.103102, -0.057553, 1.000000, 0.000000, 0.000000, 0.000000
-19.601628, 30.000000, 0.000000, 1.262169, 7.510000, 1685365585.167032, 0.850000, 7.000000, 5.000000, 1.178291, -0.072959, 1.000000, 0.000000, 0.000000, 0.000000
-19.535374, 30.000000, 0.000000, 1.359788, 7.510000, 1685365585.217716, 0.850000, 7.000000, 5.000000, 1.250589, -0.080306, 1.000000, 0.000000, 0.000000, 0.000000
-19.528041, 30.000000, 0.000000, 1.370155, 7.510000, 1685365585.223099, 0.850000, 7.000000, 5.000000, 1.258715, -0.081334, 1.000000, 0.000000, 0.000000, 0.000000
-19.470873, 30.000000, 0.000000, 1.448452, 7.510000, 1685365585.263750, 0.850000, 7.000000, 5.000000, 1.317093, -0.090689, 1.000000, 0.000000, 0.000000, 0.000000
-19.425562, 30.000000, 0.000000, 1.507649, 7.510000, 1685365585.294485, 0.850000, 7.000000, 5.000000, 1.361338, -0.089851, 1.000000, 0.000000, 0.000000, 0.000000
-19.342690, 30.000000, 0.000000, 1.610345, 7.510000, 1685365585.347806, 0.850000, 7.000000, 5.000000, 1.443404, -0.103668, 1.000000, 0.000000, 0.000000, 0.000000
-19.284817, 30.000000, 0.000000, 1.678289, 7.510000, 1685365585.383082, 0.850000, 7.000000, 5.000000, 1.525440, -0.109388, 1.000000, 0.000000, 0.000000, 0.000000
-19.201619, 30.000000, 0.000000, 1.771605, 7.510000, 1685365585.431531, 0.850000, 7.000000, 5.000000, 1.566907, -0.114435, 1.000000, 1.000000, 0.000000, 0.000000
-19.188434, 30.000000, 0.000000, 1.785910, 7.510000, 1685365585.438959, 0.850000, 7.000000, 5.000000, 1.585170, -0.114637, 1.000000, 1.000000, 0.000000, 0.000000
-19.110481, 30.000000, 0.000000, 1.868217, 7.510000, 1685365585.481693, 0.850000, 7.000000, 5.000000, 1.642149, -0.117953, 1.000000, 1.000000, 0.000000, 0.000000
-19.030224, 30.000000, 0.000000, 1.949385, 7.510000, 1685365585.523835, 0.850000, 7.000000, 5.000000, 1.670167, -0.121237, 1.000000, 1.000000, 0.000000, 0.000000
