x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.180954, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.231757, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.236590, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.279079, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.304314, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.326623, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.365356, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.411698, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.439772, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.448791, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.494325, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.538666, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.581017, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361017.627983, 0.100000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999942, 30.000000, 0.000000, 0.027115, 7.510000, 1685361017.658570, 0.100000, 1.000000, 6.000000, 0.024917, 0.342856, 1.000000, 0.000000, 1.000000, 0.000000
-19.995066, 30.000000, 0.000000, 0.137376, 7.510000, 1685361017.712748, 0.100000, 1.000000, 6.000000, 0.145731, 0.079804, 1.000000, 0.000000, 0.000000, 0.000000
-19.994334, 30.000000, 0.000000, 0.137951, 7.510000, 1685361017.718080, 0.100000, 1.000000, 6.000000, 0.145731, 0.079804, 1.000000, 0.000000, 0.000000, 0.000000
-19.989122, 30.000000, 0.000000, 0.142003, 7.510000, 1685361017.755418, 0.100000, 1.000000, 6.000000, 0.286565, 1.028779, 1.000000, 0.000000, 1.000000, 0.000000
-19.981545, 30.000000, 0.000000, 0.149953, 7.510000, 1685361017.807746, 0.100000, 1.000000, 5.000000, 0.150423, 0.033306, 1.000000, 0.000000, 0.000000, 0.000000
