x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.429610, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.468507, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.513530, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.550773, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.590003, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.635060, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.683165, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.727667, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.733367, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.773241, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.810849, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.847839, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.854837, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362373.896063, 0.750000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999754, 30.000000, 0.000000, 0.051697, 7.510000, 1685362373.932674, 0.750000, 1.000000, 6.000000, 0.037555, 0.056212, 1.000000, 0.000000, 0.000000, 0.000000
-19.999187, 30.000000, 0.000000, 0.096359, 7.510000, 1685362373.943649, 0.750000, 1.000000, 6.000000, 0.068875, 0.332270, 1.000000, 0.000000, 1.000000, 0.000000
-19.998501, 30.000000, 0.000000, 0.123973, 7.510000, 1685362373.950770, 0.750000, 1.000000, 6.000000, 0.109510, -0.192522, 1.000000, 0.000000, 1.000000, 0.000000
-19.992627, 30.000000, 0.000000, 0.178043, 7.510000, 1685362373.989388, 0.750000, 1.000000, 6.000000, 0.208405, 0.170532, 1.000000, 0.000000, 1.000000, 0.000000
-19.983873, 30.000000, 0.000000, 0.229502, 7.510000, 1685362374.032771, 0.750000, 1.000000, 6.000000, 0.319287, 0.366052, 1.000000, 0.000000, 1.000000, 0.000000
-19.972723, 30.000000, 0.000000, 0.281109, 7.510000, 1685362374.076780, 0.750000, 1.000000, 6.000000, 0.425731, 0.430937, 1.000000, 0.000000, 1.000000, 0.000000
-19.958366, 30.000000, 0.000000, 0.335418, 7.510000, 1685362374.123856, 0.750000, 1.000000, 6.000000, 0.486815, 0.451370, 1.000000, 0.000000, 1.000000, 0.000000
-19.942736, 30.000000, 0.000000, 0.384873, 7.510000, 1685362374.167669, 0.750000, 1.000000, 6.000000, 0.591972, 0.430618, 1.000000, 0.000000, 1.000000, 0.000000
-19.927986, 30.000000, 0.000000, 0.425124, 7.510000, 1685362374.204238, 0.750000, 1.000000, 6.000000, 0.603451, 0.423383, 1.000000, 0.000000, 1.000000, 0.000000
-19.916736, 30.000000, 0.000000, 0.452818, 7.510000, 1685362374.229961, 0.750000, 1.000000, 6.000000, 0.635520, 0.405645, 1.000000, 0.000000, 1.000000, 0.000000
-19.895082, 30.000000, 0.000000, 0.500504, 7.510000, 1685362374.275557, 0.750000, 1.000000, 6.000000, 0.686163, 0.375463, 1.000000, 0.000000, 1.000000, 0.000000
-19.874601, 30.000000, 0.000000, 0.540140, 7.510000, 1685362374.315017, 0.750000, 1.000000, 6.000000, 0.736559, 0.340107, 1.000000, 0.000000, 1.000000, 0.000000
-19.852347, 30.000000, 0.000000, 0.578520, 7.510000, 1685362374.354895, 0.750000, 1.000000, 6.000000, 0.758013, 0.313380, 1.000000, 0.000000, 1.000000, 0.000000
-19.827993, 30.000000, 0.000000, 0.616078, 7.510000, 1685362374.395825, 0.750000, 1.000000, 6.000000, 0.790191, 0.280223, 1.000000, 0.000000, 1.000000, 0.000000
