x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.327675, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.367609, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.407402, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.448135, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.493421, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.540136, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.582679, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.624406, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.629973, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.668041, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.705328, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.746210, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.783954, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365217.823208, 0.675000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999825, 30.000000, 0.000000, 0.059442, 7.510000, 1685365217.869087, 0.675000, 7.000000, 6.000000, 0.033604, -0.434670, 1.000000, 0.000000, 1.000000, 0.000000
-19.998744, 30.000000, 0.000000, 0.160735, 7.510000, 1685365217.882574, 0.675000, 7.000000, 6.000000, 0.061079, -0.309308, 1.000000, 0.000000, 1.000000, 0.000000
-19.991329, 30.000000, 0.000000, 0.184045, 7.510000, 1685365217.926275, 0.675000, 7.000000, 6.000000, 0.185794, 0.022433, 1.000000, 0.000000, 0.000000, 0.000000
-19.982862, 30.000000, 0.000000, 0.207247, 7.510000, 1685365217.969774, 0.675000, 7.000000, 6.000000, 0.315267, 0.521211, 1.000000, 0.000000, 1.000000, 0.000000
-19.974586, 30.000000, 0.000000, 0.227623, 7.510000, 1685365218.007974, 0.675000, 7.000000, 6.000000, 0.418945, 0.851321, 1.000000, 0.000000, 1.000000, 0.000000
-19.964122, 30.000000, 0.000000, 0.260947, 7.510000, 1685365218.051122, 0.675000, 7.000000, 5.000000, 0.285874, 0.098211, 1.000000, 0.000000, 0.000000, 0.000000
-19.953176, 30.000000, 0.000000, 0.292843, 7.510000, 1685365218.090848, 0.675000, 7.000000, 5.000000, 0.345463, 0.198996, 1.000000, 0.000000, 1.000000, 0.000000
-19.941287, 30.000000, 0.000000, 0.323918, 7.510000, 1685365218.129553, 0.675000, 7.000000, 5.000000, 0.403520, 0.254629, 1.000000, 0.000000, 1.000000, 0.000000
-19.925569, 30.000000, 0.000000, 0.360908, 7.510000, 1685365218.175623, 0.675000, 7.000000, 5.000000, 0.472626, 0.312794, 1.000000, 0.000000, 1.000000, 0.000000
-19.911093, 30.000000, 0.000000, 0.391955, 7.510000, 1685365218.214292, 0.675000, 7.000000, 5.000000, 0.533838, 0.361987, 1.000000, 0.000000, 1.000000, 0.000000
-19.892182, 30.000000, 0.000000, 0.429168, 7.510000, 1685365218.257978, 0.675000, 7.000000, 5.000000, 0.610562, 0.422665, 1.000000, 0.000000, 1.000000, 0.000000
