x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.131930, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.164397, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.219980, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.275316, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.322260, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.335451, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.374619, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.418330, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.422921, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.465912, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.515033, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.556874, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.561500, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364121.614983, 0.150000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999960, 30.000000, 0.000000, 0.034965, 7.510000, 1685364121.663385, 0.150000, 7.000000, 6.000000, 0.013288, -0.166739, 1.000000, 0.000000, 1.000000, 0.000000
-19.999371, 30.000000, 0.000000, 0.161482, 7.510000, 1685364121.680231, 0.150000, 7.000000, 6.000000, 0.061364, 0.754990, 1.000000, 0.000000, 1.000000, 0.000000
-19.996610, 30.000000, 0.000000, 0.161659, 7.510000, 1685364121.697326, 0.150000, 7.000000, 6.000000, 0.061364, 0.754990, 1.000000, 0.000000, 1.000000, 0.000000
-19.985621, 30.000000, 0.000000, 0.162361, 7.510000, 1685364121.765215, 0.150000, 7.000000, 6.000000, 0.303891, 0.872902, 1.000000, 0.000000, 1.000000, 0.000000
-19.977141, 30.000000, 0.000000, 0.164207, 7.510000, 1685364121.817318, 0.150000, 7.000000, 5.000000, 0.203457, 0.242248, 1.000000, 0.000000, 1.000000, 0.000000
-19.975466, 30.000000, 0.000000, 0.164800, 7.510000, 1685364121.827518, 0.150000, 7.000000, 5.000000, 0.218759, 0.332214, 1.000000, 0.000000, 1.000000, 0.000000
-19.970906, 30.000000, 0.000000, 0.166410, 7.510000, 1685364121.855190, 0.150000, 7.000000, 5.000000, 0.218759, 0.332214, 1.000000, 0.000000, 1.000000, 0.000000
-19.964759, 30.000000, 0.000000, 0.168549, 7.510000, 1685364121.891965, 0.150000, 7.000000, 5.000000, 0.315428, 0.875616, 1.000000, 0.000000, 1.000000, 0.000000
-19.955207, 30.000000, 0.000000, 0.173418, 7.510000, 1685364121.948162, 0.150000, 7.000000, 4.000000, 0.186242, 0.081351, 1.000000, 0.000000, 0.000000, 0.000000
-19.947834, 30.000000, 0.000000, 0.180124, 7.510000, 1685364121.990029, 0.150000, 7.000000, 4.000000, 0.228068, 0.270647, 1.000000, 0.000000, 1.000000, 0.000000
-19.939693, 30.000000, 0.000000, 0.187245, 7.510000, 1685364122.034485, 0.150000, 7.000000, 4.000000, 0.272479, 0.463757, 1.000000, 0.000000, 1.000000, 0.000000
-19.932361, 30.000000, 0.000000, 0.193423, 7.510000, 1685364122.073060, 0.150000, 7.000000, 4.000000, 0.311015, 0.610218, 1.000000, 0.000000, 1.000000, 0.000000
-19.922468, 30.000000, 0.000000, 0.201473, 7.510000, 1685364122.123312, 0.150000, 7.000000, 4.000000, 0.361218, 0.810148, 1.000000, 0.000000, 1.000000, 0.000000
-19.911742, 30.000000, 0.000000, 0.210066, 7.510000, 1685364122.175632, 0.150000, 7.000000, 3.000000, 0.209878, 0.002080, 1.000000, 0.000000, 0.000000, 0.000000
-19.903014, 30.000000, 0.000000, 0.219967, 7.510000, 1685364122.216292, 0.150000, 7.000000, 3.000000, 0.240374, 0.095295, 1.000000, 0.000000, 0.000000, 0.000000
-19.894134, 30.000000, 0.000000, 0.229602, 7.510000, 1685364122.255864, 0.150000, 7.000000, 3.000000, 0.273150, 0.185887, 1.000000, 0.000000, 1.000000, 0.000000
-19.886059, 30.000000, 0.000000, 0.238021, 7.510000, 1685364122.290440, 0.150000, 7.000000, 3.000000, 0.307656, 0.275449, 1.000000, 0.000000, 1.000000, 0.000000
-19.877660, 30.000000, 0.000000, 0.246476, 7.510000, 1685364122.325166, 0.150000, 7.000000, 3.000000, 0.336871, 0.341989, 1.000000, 0.000000, 1.000000, 0.000000
-19.869317, 30.000000, 0.000000, 0.254596, 7.510000, 1685364122.358513, 0.150000, 7.000000, 3.000000, 0.347039, 0.366989, 1.000000, 0.000000, 1.000000, 0.000000
-19.857974, 30.000000, 0.000000, 0.265235, 7.510000, 1685364122.402209, 0.150000, 7.000000, 3.000000, 0.380462, 0.434433, 1.000000, 0.000000, 1.000000, 0.000000
-19.847768, 30.000000, 0.000000, 0.274454, 7.510000, 1685364122.440071, 0.150000, 7.000000, 3.000000, 0.408208, 0.491421, 1.000000, 0.000000, 1.000000, 0.000000
-19.836559, 30.000000, 0.000000, 0.284251, 7.510000, 1685364122.480304, 0.150000, 7.000000, 3.000000, 0.438382, 0.544296, 1.000000, 0.000000, 1.000000, 0.000000
-19.826915, 30.000000, 0.000000, 0.292402, 7.510000, 1685364122.513781, 0.150000, 7.000000, 3.000000, 0.471211, 0.600849, 1.000000, 0.000000, 1.000000, 0.000000
-19.815717, 30.000000, 0.000000, 0.301591, 7.510000, 1685364122.551520, 0.150000, 7.000000, 3.000000, 0.493089, 0.634960, 1.000000, 0.000000, 1.000000, 0.000000
-19.805171, 30.000000, 0.000000, 0.310795, 7.510000, 1685364122.586054, 0.150000, 7.000000, 2.000000, 0.313832, 0.010594, 1.000000, 0.000000, 0.000000, 0.000000
-19.789960, 30.000000, 0.000000, 0.325078, 7.510000, 1685364122.633994, 0.150000, 7.000000, 2.000000, 0.343461, 0.056547, 1.000000, 0.000000, 0.000000, 0.000000
-19.774062, 30.000000, 0.000000, 0.339385, 7.510000, 1685364122.680893, 0.150000, 7.000000, 2.000000, 0.365341, 0.095805, 1.000000, 0.000000, 0.000000, 0.000000
-19.761625, 30.000000, 0.000000, 0.350147, 7.510000, 1685364122.718131, 0.150000, 7.000000, 2.000000, 0.394831, 0.125711, 1.000000, 0.000000, 0.000000, 0.000000
-19.749533, 30.000000, 0.000000, 0.360303, 7.510000, 1685364122.752216, 0.150000, 7.000000, 2.000000, 0.417776, 0.154360, 1.000000, 0.000000, 1.000000, 0.000000
-19.735156, 30.000000, 0.000000, 0.372018, 7.510000, 1685364122.791536, 0.150000, 7.000000, 2.000000, 0.438297, 0.178161, 1.000000, 0.000000, 1.000000, 0.000000
