x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.243189, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.282482, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.345428, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.352562, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.392434, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.432997, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.473969, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.515954, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.564292, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.603127, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.649294, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.685622, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362164.728968, 0.650000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.009924, 7.510000, 1685362164.774714, 0.650000, 1.000000, 6.000000, 0.027503, 1.771485, 1.000000, 0.000000, 1.000000, 0.000000
-19.997957, 30.000000, 0.000000, 0.132285, 7.510000, 1685362164.806997, 0.650000, 1.000000, 6.000000, 0.105330, -0.190913, 1.000000, 0.000000, 1.000000, 0.000000
-19.996082, 30.000000, 0.000000, 0.143979, 7.510000, 1685362164.821175, 0.650000, 1.000000, 6.000000, 0.105330, -0.190913, 1.000000, 0.000000, 1.000000, 0.000000
-19.989147, 30.000000, 0.000000, 0.180014, 7.510000, 1685362164.864462, 0.650000, 1.000000, 6.000000, 0.244843, 0.420766, 1.000000, 0.000000, 1.000000, 0.000000
-19.980683, 30.000000, 0.000000, 0.216281, 7.510000, 1685362164.907585, 0.650000, 1.000000, 6.000000, 0.360089, 0.664911, 1.000000, 0.000000, 1.000000, 0.000000
-19.970618, 30.000000, 0.000000, 0.252915, 7.510000, 1685362164.950780, 0.650000, 1.000000, 6.000000, 0.441856, 0.759921, 1.000000, 0.000000, 1.000000, 0.000000
-19.969155, 30.000000, 0.000000, 0.257816, 7.510000, 1685362164.956537, 0.650000, 1.000000, 6.000000, 0.452288, 0.767479, 1.000000, 0.000000, 1.000000, 0.000000
-19.957948, 30.000000, 0.000000, 0.291680, 7.510000, 1685362164.997743, 0.650000, 1.000000, 5.000000, 0.303876, 0.053544, 1.000000, 0.000000, 0.000000, 0.000000
-19.943881, 30.000000, 0.000000, 0.328457, 7.510000, 1685362165.043327, 0.650000, 1.000000, 5.000000, 0.356367, 0.093224, 1.000000, 0.000000, 0.000000, 0.000000
-19.928275, 30.000000, 0.000000, 0.364300, 7.510000, 1685362165.088549, 0.650000, 1.000000, 5.000000, 0.404513, 0.120874, 1.000000, 0.000000, 0.000000, 0.000000
-19.912022, 30.000000, 0.000000, 0.397582, 7.510000, 1685362165.131370, 0.650000, 1.000000, 5.000000, 0.444940, 0.125453, 1.000000, 0.000000, 0.000000, 0.000000
