x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.065336, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.099718, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.161069, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.183813, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.220983, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.269043, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.273950, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.314123, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.361029, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.366550, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.408285, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.437545, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.441562, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.481372, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.522527, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685364382.563315, 0.275000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997541, 30.000000, 0.000000, 0.139720, 7.510000, 1685364382.598711, 0.275000, 7.000000, 6.000000, 0.084112, -0.396990, 1.000000, 0.000000, 1.000000, 0.000000
-19.988320, 30.000000, 0.000000, 0.141457, 7.510000, 1685364382.664394, 0.275000, 7.000000, 6.000000, 0.271557, 0.920310, 1.000000, 0.000000, 1.000000, 0.000000
-19.986989, 30.000000, 0.000000, 0.141706, 7.510000, 1685364382.673801, 0.275000, 7.000000, 6.000000, 0.307736, 1.170567, 1.000000, 0.000000, 1.000000, 0.000000
-19.981641, 30.000000, 0.000000, 0.144511, 7.510000, 1685364382.711293, 0.275000, 7.000000, 5.000000, 0.175013, 0.211667, 1.000000, 0.000000, 1.000000, 0.000000
-19.975609, 30.000000, 0.000000, 0.148983, 7.510000, 1685364382.752446, 0.275000, 7.000000, 5.000000, 0.200754, 0.372996, 1.000000, 0.000000, 1.000000, 0.000000
-19.970333, 30.000000, 0.000000, 0.152786, 7.510000, 1685364382.787443, 0.275000, 7.000000, 5.000000, 0.287342, 0.886885, 1.000000, 0.000000, 1.000000, 0.000000
-19.964137, 30.000000, 0.000000, 0.157135, 7.510000, 1685364382.827471, 0.275000, 7.000000, 5.000000, 0.349278, 1.224032, 1.000000, 0.000000, 1.000000, 0.000000
-19.957922, 30.000000, 0.000000, 0.165154, 7.510000, 1685364382.866245, 0.275000, 7.000000, 4.000000, 0.190389, 0.147110, 1.000000, 0.000000, 0.000000, 0.000000
-19.950250, 30.000000, 0.000000, 0.176097, 7.510000, 1685364382.911303, 0.275000, 7.000000, 4.000000, 0.231959, 0.317221, 1.000000, 0.000000, 1.000000, 0.000000
-19.943072, 30.000000, 0.000000, 0.185753, 7.510000, 1685364382.951061, 0.275000, 7.000000, 4.000000, 0.270574, 0.464207, 1.000000, 0.000000, 1.000000, 0.000000
-19.942303, 30.000000, 0.000000, 0.186759, 7.510000, 1685364382.955203, 0.275000, 7.000000, 4.000000, 0.270574, 0.464207, 1.000000, 0.000000, 1.000000, 0.000000
-19.935152, 30.000000, 0.000000, 0.195853, 7.510000, 1685364382.992648, 0.275000, 7.000000, 4.000000, 0.305636, 0.574873, 1.000000, 0.000000, 1.000000, 0.000000
-19.926395, 30.000000, 0.000000, 0.206469, 7.510000, 1685364383.036359, 0.275000, 7.000000, 4.000000, 0.366025, 0.753979, 1.000000, 0.000000, 1.000000, 0.000000
-19.919429, 30.000000, 0.000000, 0.214517, 7.510000, 1685364383.069496, 0.275000, 7.000000, 4.000000, 0.388891, 0.816096, 1.000000, 0.000000, 1.000000, 0.000000
-19.912191, 30.000000, 0.000000, 0.222574, 7.510000, 1685364383.102674, 0.275000, 7.000000, 3.000000, 0.222574, 0.898965, 1.000000, 1.000000, 1.000000, -1.000000
-19.904114, 30.000000, 0.000000, 0.234311, 7.510000, 1685364383.138110, 0.275000, 7.000000, 3.000000, 0.249480, 0.064738, 1.000000, 0.000000, 0.000000, 0.000000
-19.894541, 30.000000, 0.000000, 0.247594, 7.510000, 1685364383.178022, 0.275000, 7.000000, 3.000000, 0.280189, 0.131646, 1.000000, 0.000000, 0.000000, 0.000000
-19.882903, 30.000000, 0.000000, 0.262806, 7.510000, 1685364383.223727, 0.275000, 7.000000, 3.000000, 0.316850, 0.199307, 1.000000, 0.000000, 1.000000, 0.000000
-19.872575, 30.000000, 0.000000, 0.275608, 7.510000, 1685364383.262194, 0.275000, 7.000000, 3.000000, 0.341745, 0.242557, 1.000000, 0.000000, 1.000000, 0.000000
-19.859830, 30.000000, 0.000000, 0.290640, 7.510000, 1685364383.307361, 0.275000, 7.000000, 3.000000, 0.385915, 0.309637, 1.000000, 0.000000, 1.000000, 0.000000
-19.845651, 30.000000, 0.000000, 0.306498, 7.510000, 1685364383.355011, 0.275000, 7.000000, 3.000000, 0.412874, 0.347067, 1.000000, 0.000000, 1.000000, 0.000000
-19.830111, 30.000000, 0.000000, 0.322994, 7.510000, 1685364383.404577, 0.275000, 7.000000, 3.000000, 0.449382, 0.391299, 1.000000, 0.000000, 1.000000, 0.000000
-19.819084, 30.000000, 0.000000, 0.334180, 7.510000, 1685364383.438186, 0.275000, 7.000000, 3.000000, 0.473739, 0.418999, 1.000000, 0.000000, 1.000000, 0.000000
-19.817294, 30.000000, 0.000000, 0.335962, 7.510000, 1685364383.443541, 0.275000, 7.000000, 3.000000, 0.477755, 0.429634, 1.000000, 0.000000, 1.000000, 0.000000
-19.804467, 30.000000, 0.000000, 0.348454, 7.510000, 1685364383.481077, 0.275000, 7.000000, 3.000000, 0.505907, 0.453595, 1.000000, 0.000000, 1.000000, 0.000000
-19.792603, 30.000000, 0.000000, 0.359620, 7.510000, 1685364383.514627, 0.275000, 7.000000, 3.000000, 0.531070, 0.477943, 1.000000, 0.000000, 1.000000, 0.000000
-19.790158, 30.000000, 0.000000, 0.361883, 7.510000, 1685364383.521427, 0.275000, 7.000000, 3.000000, 0.536170, 0.490934, 1.000000, 0.000000, 1.000000, 0.000000
-19.777949, 30.000000, 0.000000, 0.372954, 7.510000, 1685364383.554692, 0.275000, 7.000000, 3.000000, 0.561119, 0.505804, 1.000000, 0.000000, 1.000000, 0.000000
-19.763455, 30.000000, 0.000000, 0.385889, 7.510000, 1685364383.592986, 0.275000, 7.000000, 2.000000, 0.382828, -0.004167, 1.000000, 0.000000, 0.000000, 0.000000
-19.751465, 30.000000, 0.000000, 0.397610, 7.510000, 1685364383.623623, 0.275000, 7.000000, 2.000000, 0.401210, 0.011345, 1.000000, 0.000000, 0.000000, 0.000000
-19.734429, 30.000000, 0.000000, 0.413704, 7.510000, 1685364383.665691, 0.275000, 7.000000, 2.000000, 0.426451, 0.033949, 1.000000, 0.000000, 0.000000, 0.000000
-19.718538, 30.000000, 0.000000, 0.428174, 7.510000, 1685364383.702132, 0.275000, 7.000000, 2.000000, 0.454958, 0.054411, 1.000000, 0.000000, 0.000000, 0.000000
-19.709907, 30.000000, 0.000000, 0.435822, 7.510000, 1685364383.723505, 0.275000, 7.000000, 2.000000, 0.464033, 0.061587, 1.000000, 0.000000, 0.000000, 0.000000
-19.691061, 30.000000, 0.000000, 0.452084, 7.510000, 1685364383.766011, 0.275000, 7.000000, 2.000000, 0.486642, 0.077433, 1.000000, 0.000000, 0.000000, 0.000000
-19.670010, 30.000000, 0.000000, 0.469600, 7.510000, 1685364383.811795, 0.275000, 7.000000, 2.000000, 0.516546, 0.098463, 1.000000, 0.000000, 0.000000, 0.000000
-19.650440, 30.000000, 0.000000, 0.485322, 7.510000, 1685364383.852891, 0.275000, 7.000000, 2.000000, 0.552794, 0.119285, 1.000000, 0.000000, 0.000000, 0.000000
-19.635222, 30.000000, 0.000000, 0.497187, 7.510000, 1685364383.883904, 0.275000, 7.000000, 2.000000, 0.555043, 0.120738, 1.000000, 0.000000, 0.000000, 0.000000
-19.613592, 30.000000, 0.000000, 0.513587, 7.510000, 1685364383.926771, 0.275000, 7.000000, 2.000000, 0.585304, 0.137950, 1.000000, 0.000000, 0.000000, 0.000000
-19.599033, 30.000000, 0.000000, 0.524334, 7.510000, 1685364383.954861, 0.275000, 7.000000, 2.000000, 0.600917, 0.146059, 1.000000, 0.000000, 0.000000, 0.000000
-19.579384, 30.000000, 0.000000, 0.538487, 7.510000, 1685364383.991855, 0.275000, 7.000000, 2.000000, 0.627553, 0.165402, 1.000000, 0.000000, 1.000000, 0.000000
-19.549185, 30.000000, 0.000000, 0.559563, 7.510000, 1685364384.046945, 0.275000, 7.000000, 2.000000, 0.658538, 0.173487, 1.000000, 0.000000, 1.000000, 0.000000
-19.524755, 30.000000, 0.000000, 0.576079, 7.510000, 1685364384.090115, 0.275000, 7.000000, 2.000000, 0.682903, 0.185434, 1.000000, 0.000000, 1.000000, 0.000000
-19.519714, 30.000000, 0.000000, 0.579422, 7.510000, 1685364384.098854, 0.275000, 7.000000, 2.000000, 0.686348, 0.189047, 1.000000, 0.000000, 1.000000, 0.000000
-19.496581, 30.000000, 0.000000, 0.594523, 7.510000, 1685364384.138325, 0.275000, 7.000000, 2.000000, 0.710031, 0.196602, 1.000000, 0.000000, 1.000000, 0.000000
-19.469950, 30.000000, 0.000000, 0.611442, 7.510000, 1685364384.182550, 0.275000, 7.000000, 2.000000, 0.736566, 0.209838, 1.000000, 0.000000, 1.000000, 0.000000
