x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.227304, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.269012, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.314476, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.323148, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.328801, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.361142, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.412835, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.464915, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.511430, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.573178, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.588629, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.630305, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.672216, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365741.717931, 0.925000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.997821, 30.000000, 0.000000, 0.231012, 7.510000, 1685365741.771893, 0.925000, 7.000000, 6.000000, 0.087784, -0.236568, 1.000000, 0.000000, 1.000000, 0.000000
-19.996161, 30.000000, 0.000000, 0.256075, 7.510000, 1685365741.779081, 0.925000, 7.000000, 6.000000, 0.163235, -0.362549, 1.000000, 0.000000, 1.000000, 0.000000
-19.978370, 30.000000, 0.000000, 0.443814, 7.510000, 1685365741.832922, 0.925000, 7.000000, 6.000000, 0.272686, -0.385585, 1.000000, 0.000000, 1.000000, 0.000000
-19.953685, 30.000000, 0.000000, 0.610204, 7.510000, 1685365741.880641, 0.925000, 7.000000, 6.000000, 0.379447, -0.323240, 1.000000, 0.000000, 1.000000, 0.000000
-19.949045, 30.000000, 0.000000, 0.636719, 7.510000, 1685365741.888245, 0.925000, 7.000000, 6.000000, 0.419830, -0.311984, 1.000000, 0.000000, 1.000000, 0.000000
-19.922626, 30.000000, 0.000000, 0.769747, 7.510000, 1685365741.926396, 0.925000, 7.000000, 6.000000, 0.730932, -0.036214, 1.000000, 0.000000, 0.000000, 0.000000
-19.884889, 30.000000, 0.000000, 0.926478, 7.510000, 1685365741.971344, 0.925000, 7.000000, 6.000000, 0.873413, -0.057276, 1.000000, 0.000000, 0.000000, 0.000000
-19.842904, 30.000000, 0.000000, 1.074363, 7.510000, 1685365742.013756, 0.925000, 7.000000, 6.000000, 0.980240, -0.068267, 1.000000, 0.000000, 0.000000, 0.000000
-19.795161, 30.000000, 0.000000, 1.220536, 7.510000, 1685365742.055676, 0.925000, 7.000000, 6.000000, 1.130135, -0.093890, 1.000000, 0.000000, 0.000000, 0.000000
-19.711153, 30.000000, 0.000000, 1.443971, 7.510000, 1685365742.119755, 0.925000, 7.000000, 6.000000, 1.282739, -0.065649, 1.000000, 0.000000, 0.000000, 0.000000
-19.695206, 30.000000, 0.000000, 1.482480, 7.510000, 1685365742.130799, 0.925000, 7.000000, 6.000000, 1.314256, -0.089832, 1.000000, 0.000000, 0.000000, 0.000000
-19.636449, 30.000000, 0.000000, 1.616016, 7.510000, 1685365742.169096, 0.925000, 7.000000, 6.000000, 1.405910, -0.114219, 1.000000, 0.000000, 0.000000, 0.000000
-19.564191, 30.000000, 0.000000, 1.765847, 7.510000, 1685365742.212065, 0.925000, 7.000000, 6.000000, 1.621872, -0.120558, 1.000000, 1.000000, 0.000000, 0.000000
-19.471189, 30.000000, 0.000000, 1.941847, 7.510000, 1685365742.262540, 0.925000, 7.000000, 6.000000, 1.690220, -0.121351, 1.000000, 1.000000, 0.000000, 0.000000
-19.449326, 30.000000, 0.000000, 1.981106, 7.510000, 1685365742.273799, 0.925000, 7.000000, 6.000000, 1.690220, -0.121351, 1.000000, 1.000000, 0.000000, 0.000000
-19.385364, 30.000000, 0.000000, 2.091226, 7.510000, 1685365742.305380, 0.925000, 7.000000, 6.000000, 1.812477, -0.129140, 1.000000, 1.000000, 0.000000, 0.000000
-19.269843, 30.000000, 0.000000, 2.276495, 7.510000, 1685365742.358513, 0.925000, 7.000000, 6.000000, 1.964106, -0.134042, 1.000000, 1.000000, 0.000000, 0.000000
-19.196724, 30.000000, 0.000000, 2.386357, 7.510000, 1685365742.390020, 0.925000, 7.000000, 6.000000, 2.120240, -0.138486, 1.000000, 1.000000, 0.000000, 0.000000
-19.152194, 30.000000, 0.000000, 2.450786, 7.510000, 1685365742.408497, 0.925000, 7.000000, 6.000000, 2.128904, -0.137141, 1.000000, 1.000000, 0.000000, 0.000000
-19.045017, 30.000000, 0.000000, 2.599382, 7.510000, 1685365742.451113, 0.925000, 7.000000, 6.000000, 2.230829, -0.141785, 1.000000, 1.000000, 0.000000, 0.000000
-18.945580, 30.000000, 0.000000, 2.729981, 7.510000, 1685365742.488567, 0.925000, 7.000000, 6.000000, 2.358110, -0.138489, 1.000000, 1.000000, 0.000000, 0.000000
-18.818086, 30.000000, 0.000000, 2.888656, 7.510000, 1685365742.534073, 0.925000, 7.000000, 6.000000, 2.465122, -0.143448, 1.000000, 1.000000, 0.000000, 0.000000
-18.671520, 30.000000, 0.000000, 3.061167, 7.510000, 1685365742.583547, 0.925000, 7.000000, 6.000000, 2.606310, -0.147593, 1.000000, 1.000000, 0.000000, 0.000000
-18.554706, 30.000000, 0.000000, 3.191912, 7.510000, 1685365742.621043, 0.925000, 7.000000, 6.000000, 2.716153, -0.149052, 1.000000, 1.000000, 0.000000, 0.000000
-18.459431, 30.000000, 0.000000, 3.294452, 7.510000, 1685365742.650450, 0.925000, 7.000000, 6.000000, 2.797239, -0.149646, 1.000000, 1.000000, 0.000000, 0.000000
-18.338898, 30.000000, 0.000000, 3.419784, 7.510000, 1685365742.686394, 0.925000, 7.000000, 6.000000, 3.398573, -0.004755, 1.000000, 0.000000, 0.000000, 0.000000
-18.199814, 30.000000, 0.000000, 3.559388, 7.510000, 1685365742.726431, 0.925000, 7.000000, 6.000000, 3.523050, -0.012623, 1.000000, 0.000000, 0.000000, 0.000000
-18.033399, 30.000000, 0.000000, 3.719356, 7.510000, 1685365742.772308, 0.925000, 7.000000, 6.000000, 3.674502, -0.016647, 1.000000, 0.000000, 0.000000, 0.000000
-17.905177, 30.000000, 0.000000, 3.837880, 7.510000, 1685365742.806299, 0.925000, 7.000000, 6.000000, 3.750438, -0.024788, 1.000000, 0.000000, 0.000000, 0.000000
-17.754856, 30.000000, 0.000000, 3.972401, 7.510000, 1685365742.844878, 0.925000, 7.000000, 6.000000, 3.868232, -0.030607, 1.000000, 0.000000, 0.000000, 0.000000
-17.616965, 30.000000, 0.000000, 4.091824, 7.510000, 1685365742.879127, 0.925000, 7.000000, 6.000000, 3.957283, -0.034549, 1.000000, 0.000000, 0.000000, 0.000000
-17.486744, 30.000000, 0.000000, 4.201448, 7.510000, 1685365742.910566, 0.925000, 7.000000, 6.000000, 4.052037, -0.038676, 1.000000, 0.000000, 0.000000, 0.000000
-17.315978, 30.000000, 0.000000, 4.341062, 7.510000, 1685365742.950605, 0.925000, 7.000000, 6.000000, 4.156898, -0.042424, 1.000000, 0.000000, 0.000000, 0.000000
-17.145785, 30.000000, 0.000000, 4.475883, 7.510000, 1685365742.989270, 0.925000, 7.000000, 6.000000, 4.262922, -0.046811, 1.000000, 1.000000, 0.000000, 0.000000
