x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.362324, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.400178, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.450199, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.454219, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.500082, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.541033, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.547243, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.590347, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.625250, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.675017, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.730862, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.770263, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362112.819924, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999965, 30.000000, 0.000000, 0.024306, 7.510000, 1685362112.857869, 0.625000, 1.000000, 6.000000, 0.029368, 0.208265, 1.000000, 0.000000, 1.000000, 0.000000
-19.995371, 30.000000, 0.000000, 0.156500, 7.510000, 1685362112.904216, 0.625000, 1.000000, 6.000000, 0.156883, 0.019774, 1.000000, 0.000000, 0.000000, 0.000000
-19.988356, 30.000000, 0.000000, 0.187832, 7.510000, 1685362112.945220, 0.625000, 1.000000, 6.000000, 0.266676, 0.419760, 1.000000, 0.000000, 1.000000, 0.000000
-19.978019, 30.000000, 0.000000, 0.226709, 7.510000, 1685362112.995437, 0.625000, 1.000000, 6.000000, 0.374835, 0.680616, 1.000000, 0.000000, 1.000000, 0.000000
-19.976978, 30.000000, 0.000000, 0.230292, 7.510000, 1685362113.000031, 0.625000, 1.000000, 6.000000, 0.374835, 0.680616, 1.000000, 0.000000, 1.000000, 0.000000
-19.966038, 30.000000, 0.000000, 0.265184, 7.510000, 1685362113.044567, 0.625000, 1.000000, 5.000000, 0.264591, 0.006802, 1.000000, 0.000000, 0.000000, 0.000000
-19.953644, 30.000000, 0.000000, 0.299408, 7.510000, 1685362113.088706, 0.625000, 1.000000, 5.000000, 0.315648, 0.073092, 1.000000, 0.000000, 0.000000, 0.000000
-19.939380, 30.000000, 0.000000, 0.334039, 7.510000, 1685362113.133923, 0.625000, 1.000000, 5.000000, 0.369344, 0.108406, 1.000000, 0.000000, 0.000000, 0.000000
-19.925907, 30.000000, 0.000000, 0.363329, 7.510000, 1685362113.172688, 0.625000, 1.000000, 5.000000, 0.409997, 0.131900, 1.000000, 0.000000, 0.000000, 0.000000
-19.915912, 30.000000, 0.000000, 0.383348, 7.510000, 1685362113.199511, 0.625000, 1.000000, 5.000000, 0.438867, 0.144827, 1.000000, 0.000000, 0.000000, 0.000000
-19.914334, 30.000000, 0.000000, 0.386395, 7.510000, 1685362113.203619, 0.625000, 1.000000, 5.000000, 0.438867, 0.144827, 1.000000, 0.000000, 0.000000, 0.000000
-19.898450, 30.000000, 0.000000, 0.415613, 7.510000, 1685362113.243365, 0.625000, 1.000000, 5.000000, 0.477484, 0.160605, 1.000000, 0.000000, 1.000000, 0.000000
-19.882104, 30.000000, 0.000000, 0.443149, 7.510000, 1685362113.281514, 0.625000, 1.000000, 5.000000, 0.510636, 0.154476, 1.000000, 0.000000, 1.000000, 0.000000
-19.880171, 30.000000, 0.000000, 0.446265, 7.510000, 1685362113.285876, 0.625000, 1.000000, 5.000000, 0.514295, 0.160546, 1.000000, 0.000000, 1.000000, 0.000000
-19.865440, 30.000000, 0.000000, 0.469062, 7.510000, 1685362113.318116, 0.625000, 1.000000, 5.000000, 0.540458, 0.155564, 1.000000, 0.000000, 1.000000, 0.000000
-19.852159, 30.000000, 0.000000, 0.488371, 7.510000, 1685362113.345894, 0.625000, 1.000000, 5.000000, 0.561862, 0.152534, 1.000000, 0.000000, 1.000000, 0.000000
-19.836342, 30.000000, 0.000000, 0.510041, 7.510000, 1685362113.377631, 0.625000, 1.000000, 5.000000, 0.585111, 0.154104, 1.000000, 0.000000, 1.000000, 0.000000
-19.821980, 30.000000, 0.000000, 0.528580, 7.510000, 1685362113.405320, 0.625000, 1.000000, 5.000000, 0.604375, 0.144815, 1.000000, 0.000000, 0.000000, 0.000000
-19.818041, 30.000000, 0.000000, 0.533520, 7.510000, 1685362113.412772, 0.625000, 1.000000, 5.000000, 0.613757, 0.142865, 1.000000, 0.000000, 0.000000, 0.000000
-19.803750, 30.000000, 0.000000, 0.550772, 7.510000, 1685362113.439166, 0.625000, 1.000000, 5.000000, 0.626739, 0.138972, 1.000000, 0.000000, 0.000000, 0.000000
-19.781999, 30.000000, 0.000000, 0.575481, 7.510000, 1685362113.477876, 0.625000, 1.000000, 5.000000, 0.650787, 0.132718, 1.000000, 0.000000, 0.000000, 0.000000
-19.758459, 30.000000, 0.000000, 0.600263, 7.510000, 1685362113.517973, 0.625000, 1.000000, 5.000000, 0.674037, 0.124565, 1.000000, 0.000000, 0.000000, 0.000000
-19.736753, 30.000000, 0.000000, 0.621532, 7.510000, 1685362113.553539, 0.625000, 1.000000, 5.000000, 0.693354, 0.116729, 1.000000, 0.000000, 0.000000, 0.000000
-19.714687, 30.000000, 0.000000, 0.641778, 7.510000, 1685362113.588509, 0.625000, 1.000000, 5.000000, 0.711234, 0.109221, 1.000000, 0.000000, 0.000000, 0.000000
-19.700509, 30.000000, 0.000000, 0.654101, 7.510000, 1685362113.610402, 0.625000, 1.000000, 5.000000, 0.721882, 0.104266, 1.000000, 0.000000, 0.000000, 0.000000
-19.675192, 30.000000, 0.000000, 0.674940, 7.510000, 1685362113.648543, 0.625000, 1.000000, 5.000000, 0.739528, 0.096330, 1.000000, 0.000000, 0.000000, 0.000000
