x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.113761, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.176815, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.184337, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.223379, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.263785, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.293400, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.316394, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.334787, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.340514, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.377742, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.420445, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.458670, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.505234, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.509478, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.552206, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685361174.595837, 0.175000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999784, 30.000000, 0.000000, 0.035662, 7.510000, 1685361174.636455, 0.175000, 1.000000, 6.000000, 0.041822, 0.172731, 1.000000, 0.000000, 1.000000, 0.000000
-19.999784, 30.000000, 0.000000, 0.055598, 7.510000, 1685361174.641273, 0.175000, 1.000000, 6.000000, 0.041822, 0.172731, 1.000000, 0.000000, 1.000000, 0.000000
-19.995199, 30.000000, 0.000000, 0.133428, 7.510000, 1685361174.683529, 0.175000, 1.000000, 6.000000, 0.161823, 0.214165, 1.000000, 0.000000, 1.000000, 0.000000
-19.990681, 30.000000, 0.000000, 0.138152, 7.510000, 1685361174.716851, 0.175000, 1.000000, 6.000000, 0.248532, 0.801984, 1.000000, 0.000000, 1.000000, 0.000000
-19.985507, 30.000000, 0.000000, 0.143432, 7.510000, 1685361174.753642, 0.175000, 1.000000, 6.000000, 0.338564, 1.356587, 1.000000, 0.000000, 1.000000, 0.000000
-19.981223, 30.000000, 0.000000, 0.150385, 7.510000, 1685361174.782925, 0.175000, 1.000000, 5.000000, 0.176022, 0.171933, 1.000000, 0.000000, 1.000000, 0.000000
-19.980347, 30.000000, 0.000000, 0.151941, 7.510000, 1685361174.788749, 0.175000, 1.000000, 5.000000, 0.184248, 0.225175, 1.000000, 0.000000, 1.000000, 0.000000
-19.975670, 30.000000, 0.000000, 0.160019, 7.510000, 1685361174.818794, 0.175000, 1.000000, 5.000000, 0.225282, 0.414489, 1.000000, 0.000000, 1.000000, 0.000000
-19.969210, 30.000000, 0.000000, 0.170663, 7.510000, 1685361174.857957, 0.175000, 1.000000, 5.000000, 0.275698, 0.621035, 1.000000, 0.000000, 1.000000, 0.000000
-19.962418, 30.000000, 0.000000, 0.181312, 7.510000, 1685361174.896666, 0.175000, 1.000000, 5.000000, 0.326737, 0.794102, 1.000000, 0.000000, 1.000000, 0.000000
-19.955671, 30.000000, 0.000000, 0.191409, 7.510000, 1685361174.932932, 0.175000, 1.000000, 5.000000, 0.363270, 0.900104, 1.000000, 0.000000, 1.000000, 0.000000
