x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.729422, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.769312, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.794792, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.815097, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.859500, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.864084, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.905554, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.909570, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.941217, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.945727, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.976943, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365112.983193, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365113.015795, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365113.025566, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365113.063282, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365113.112250, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365113.157938, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685365113.190039, 0.625000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999800, 30.000000, 0.000000, 0.062903, 7.510000, 1685365113.235294, 0.625000, 7.000000, 6.000000, 0.020921, -0.555851, 1.000000, 0.000000, 1.000000, 0.000000
-19.993667, 30.000000, 0.000000, 0.163458, 7.510000, 1685365113.279178, 0.625000, 7.000000, 6.000000, 0.155262, -0.050142, 1.000000, 0.000000, 0.000000, 0.000000
-19.985643, 30.000000, 0.000000, 0.180708, 7.510000, 1685365113.326257, 0.625000, 7.000000, 6.000000, 0.315634, 0.716464, 1.000000, 0.000000, 1.000000, 0.000000
-19.977192, 30.000000, 0.000000, 0.198573, 7.510000, 1685365113.371122, 0.625000, 7.000000, 5.000000, 0.205307, 0.033911, 1.000000, 0.000000, 0.000000, 0.000000
-19.968823, 30.000000, 0.000000, 0.223612, 7.510000, 1685365113.411164, 0.625000, 7.000000, 5.000000, 0.271525, 0.197245, 1.000000, 0.000000, 1.000000, 0.000000
-19.954746, 30.000000, 0.000000, 0.260180, 7.510000, 1685365113.469647, 0.625000, 7.000000, 5.000000, 0.350424, 0.358467, 1.000000, 0.000000, 1.000000, 0.000000
-19.953499, 30.000000, 0.000000, 0.263177, 7.510000, 1685365113.474440, 0.625000, 7.000000, 5.000000, 0.350424, 0.358467, 1.000000, 0.000000, 1.000000, 0.000000
-19.952285, 30.000000, 0.000000, 0.266063, 7.510000, 1685365113.479054, 0.625000, 7.000000, 5.000000, 0.364534, 0.385128, 1.000000, 0.000000, 1.000000, 0.000000
